col,row
189.06,68.352
255.85,191.45
252.54,206.34
260.26,225.64
318.15,190.35
831.34,270.85
858.28,27.691
902.94,42.027
948.15,50.849
959.18,61.325
962.49,16.663
1013.8,32.102
1045.2,42.027
1041.3,70.147
929.41,209.65
934.92,268.09
950.36,272.5
957.53,271.4
964.7,268.65
966.35,273.61
889.16,251.55
868.75,274.16
914.52,74.558
936.58,102.13
940.43,62.428
1057.8,8.9437
1056.7,35.41
1052.8,65.185
1074.3,72.353
1124,20.523
1187.9,23.831
1121.8,88.343
1126.7,150.1
1120.7,153.96
1088.1,148.44
1138.9,167.19
1201.7,151.2
1237.6,61.876
1232.6,47.541
1246.9,12.803
1232,21.625
1219.4,20.523
1185.2,273.61
1281.3,136.86
1285.7,125.84
1339.2,60.222
1364.5,34.859
1372.8,38.167
1345.8,113.16
1332.6,104.88
1376.7,146.79
1334.8,258.72
1317.1,229.5
1307.2,226.19
1300.6,220.12
1298.4,212.4
1297.8,205.24
1286.2,223.43
1386.6,88.894
1242.5,22.177
1293.4,210.2
1361.8,272.5
1355.7,274.16
498.93,452.81
578.88,475.41
566.75,457.22
565.1,544.89
562.34,535.51
578.88,456.12
589.36,441.78
629.61,521.73
654.34,445.64
673.09,467.14
653.79,509.05
663.72,538.82
638.35,553.16
744.77,518.42
832.99,485.34
801.56,532.76
705.62,416.97
701.21,422.48
681.36,436.82
682.46,442.88
681.91,365.69
689.63,364.59
692.94,362.38
690.18,338.67
780.61,286.84
818.1,319.37
814.8,384.44
1017.1,384.99
936.02,333.71
874.27,344.18
850.56,373.41
893.02,389.4
895.77,397.12
885.3,388.3
880.33,411.45
879.23,438.47
884.19,468.25
882.54,472.66
850.56,463.83
920.03,475.97
852.21,528.9
1049.6,536.62
1062.8,418.07
1069.9,423.58
1067.2,490.85
1056.1,543.79
1115.7,501.88
1125.1,431.85
1098.6,436.82
1249.1,334.81
1254.1,403.18
1258,424.69
1215.5,466.59
1246.9,507.39
1190.7,518.42
1149.9,552.61
1140.5,332.61
1239.8,448.95
1279.6,301.18
1292.3,309.45
1316,364.03
1295.1,362.93
1351.3,341.43
1356.3,329.85
1357.9,300.07
1376.1,364.59
1386.6,386.09
1330.4,457.77
1340.8,462.18
1350.8,470.45
1351.9,485.89
1312.2,488.1
1290.1,418.07
1290.7,429.65
1289,433.51
77.277,673.91
72.866,676.67
363.92,740.63
341.31,719.68
349.58,786.39
288.38,602.78
495.07,761.58
504.44,780.33
572.82,824.99
619.13,794.11
564.55,743.94
599.28,608.85
526.5,603.89
502.24,639.73
474.12,696.52
658.2,591.2
702.87,560.88
728.78,568.6
815.35,586.79
779.51,606.64
779.51,623.18
822.52,633.66
797.7,670.05
799.91,683.84
837.4,700.38
832.44,652.41
750.84,639.73
752.49,633.11
740.91,606.64
710.58,620.43
786.12,756.07
802.11,764.34
798.25,800.18
668.68,752.21
644.97,752.76
653.79,794.67
708.93,758.27
883.64,572.46
1026.5,656.82
1029.2,769.85
992.26,781.43
912.31,805.14
890.81,797.42
881.44,754.97
875.92,715.82
902.94,711.96
862.69,643.03
974.07,566.94
848.35,777.02
1095.3,594.51
1097.5,588.45
1143.8,579.63
1205.6,600.58
1206.7,574.66
1199.5,665.64
1197.3,671.71
1171.4,651.86
1138.9,644.14
1138.9,666.19
1151.5,707
1166.4,724.64
1196.8,714.71
1189,698.17
1153.7,672.26
1158.2,745.04
1202.3,775.37
1210.5,772.61
1259.6,801.83
1259.6,797.97
1131.7,777.02
1106.3,778.12
1081.5,799.63
1085.4,811.76
1094.7,831.06
1124.5,820.03
1220.5,799.63
1330.4,604.99
1298.4,597.82
1302.2,620.98
1369.5,654.06
1293.4,748.35
1349.7,730.15
1310,735.12
1388.8,797.42
120.56,888.25
79.74,969.89
370.47,992.57
279.76,1027.5
298.36,964.9
536.02,911.84
576.85,979.42
582.29,1006.2
814.51,948.12
829.93,944.49
823.58,992.12
838.1,1006.6
666.65,1011.2
656.22,1018.4
675.27,850.15
635.81,870.11
715.64,889.16
821.77,953.11
911.12,905.49
890.71,927.71
1011.4,883.26
1025,965.81
991.86,912.75
915.66,840.17
916.11,844.71
912.03,846.07
1175.1,839.72
1152.9,898.68
1131.6,878.27
1088.5,865.12
1154.7,920
1186.4,957.19
1171,1008
1165.1,1039.7
1139.3,1033.8
1098.9,982.59
1230.4,1028.4
1336.3,952.43
1312.2,905.39
1303.6,1008.5
475.22,105.44
795.5,255.41
990.06,24.934
1217.2,166.64
1208.3,159.47
1258,211.3
1270.8,130.25
759.66,545.99
910.66,439.57
1030.9,452.26
1338.1,330.4
1337.5,333.16
1336.4,336.47
575.02,689.35
573.37,691
1146,621.53
1112.9,644.69
1242,795.77
546,915.01
660.75,943.59
676.63,885.53
770.52,868.3
948.31,968.99
1342.5,921.34
552.42,148.44
