centroid_x,centroid_y
2.077500000000000000e+02,2.875000000000000000e+02
2.170000000000000000e+02,2.735000000000000000e+02
1.390000000000000000e+02,3.860000000000000000e+02
7.120000000000000000e+02,1.400000000000000000e+01
2.060000000000000000e+02,5.560000000000000000e+02
2.470000000000000000e+02,5.500000000000000000e+02
1.360000000000000000e+02,3.340000000000000000e+02
4.200000000000000000e+01,5.920000000000000000e+02
1.390000000000000000e+02,5.030000000000000000e+02
7.500000000000000000e+01,5.390000000000000000e+02
1.900000000000000000e+01,5.500000000000000000e+02
3.900000000000000000e+01,5.700000000000000000e+02
1.110000000000000000e+02,5.390000000000000000e+02
7.200000000000000000e+01,5.280000000000000000e+02
1.220000000000000000e+02,4.390000000000000000e+02
1.860000000000000000e+02,2.750000000000000000e+02
3.860000000000000000e+02,1.530000000000000000e+02
5.230000000000000000e+02,1.530000000000000000e+02
8.480000000000000000e+02,1.250000000000000000e+02
7.590000000000000000e+02,1.060000000000000000e+02
7.560000000000000000e+02,1.580000000000000000e+02
5.000000000000000000e+02,1.060000000000000000e+02
5.310000000000000000e+02,7.200000000000000000e+01
1.250000000000000000e+02,3.390000000000000000e+02
2.000000000000000000e+02,5.370000000000000000e+02
2.220000000000000000e+02,3.110000000000000000e+02
1.750000000000000000e+02,4.700000000000000000e+02
1.200000000000000000e+02,1.023000000000000000e+03
3.390000000000000000e+02,1.560000000000000000e+02
1.560000000000000000e+02,2.640000000000000000e+02
1.200000000000000000e+02,5.980000000000000000e+02
2.340000000000000000e+02,2.340000000000000000e+02
5.840000000000000000e+02,3.600000000000000000e+01
5.870000000000000000e+02,7.000000000000000000e+01
8.670000000000000000e+02,1.560000000000000000e+02
1.030000000000000000e+02,4.590000000000000000e+02
1.830000000000000000e+02,5.560000000000000000e+02
6.700000000000000000e+01,5.670000000000000000e+02
2.750000000000000000e+02,1.026000000000000000e+03
2.390000000000000000e+02,4.340000000000000000e+02
1.330000000000000000e+02,4.750000000000000000e+02
2.000000000000000000e+02,4.500000000000000000e+02
8.150000000000000000e+02,1.140000000000000000e+02
5.200000000000000000e+02,5.600000000000000000e+01
2.220000000000000000e+02,5.250000000000000000e+02
1.280000000000000000e+02,3.530000000000000000e+02
1.950000000000000000e+02,2.280000000000000000e+02
4.920000000000000000e+02,6.700000000000000000e+01
7.780000000000000000e+02,7.200000000000000000e+01
5.370000000000000000e+02,2.200000000000000000e+01
5.780000000000000000e+02,1.200000000000000000e+02
1.860000000000000000e+02,2.030000000000000000e+02
7.000000000000000000e+01,4.670000000000000000e+02
2.200000000000000000e+01,5.340000000000000000e+02
9.700000000000000000e+01,5.730000000000000000e+02
6.450000000000000000e+02,7.000000000000000000e+01
1.197598920863309331e+03,8.664111510791367436e+02
1.192810791366906415e+03,8.687582733812948845e+02
8.779208633093525123e+02,8.090474820143884926e+02
9.105928057553957160e+02,7.268043165467624931e+02
1.315048920863309377e+03,6.239064748201437851e+02
1.204264748201438806e+03,9.239625899280574686e+02
8.636503597122301699e+02,8.867841726618704570e+02
1.173470503597122388e+03,8.747669064748201890e+02
1.157322302158273487e+03,7.838863309352517490e+02
1.131034532374100763e+03,7.530920863309352171e+02
1.136292086330935263e+03,8.792733812949639969e+02
8.722877697841726103e+02,8.146805755395682809e+02
1.311669064748201436e+03,6.193999999999999773e+02
1.298525179856115074e+03,9.284690647482013901e+02
1.300778417266187034e+03,9.078143884892085680e+02
1.200884892086331092e+03,7.519654676258992367e+02
1.094607194244604216e+03,9.382330935251798110e+02
1.141925179856115165e+03,9.449928057553956933e+02
8.899381294964028939e+02,7.290575539568344539e+02
1.151689208633093585e+03,8.176848920863309331e+02
1.105873381294964020e+03,7.497122302158272760e+02
1.082589928057554062e+03,7.125338129496402644e+02
1.091602877697841677e+03,6.963856115107913638e+02
1.230552517985611530e+03,4.965985611510791387e+02
1.155069064748201527e+03,6.073827338129495956e+02
1.168212949640287661e+03,8.034143884892085907e+02
1.188867625899280483e+03,8.278244604316546429e+02
1.197880575539568326e+03,8.604964028776978466e+02
1.211024460431654688e+03,7.553453237410071779e+02
1.027761151079136653e+03,7.564719424460431583e+02
1.091602877697841677e+03,6.588316546762589496e+02
1.095733812949640196e+03,9.341021582733812920e+02
1.163706474820143967e+03,8.026633093525178992e+02
1.261346762589927948e+03,7.268043165467624931e+02
9.042086330935252363e+02,8.188115107913669135e+02
