x,y
1.163000000000000000e+03,1.037000000000000000e+03
1.228000000000000000e+03,1.026000000000000000e+03
2.770000000000000000e+02,1.026000000000000000e+03
6.550000000000000000e+02,1.016000000000000000e+03
1.075000000000000000e+03,1.010000000000000000e+03
6.650000000000000000e+02,1.009000000000000000e+03
1.302000000000000000e+03,1.006000000000000000e+03
1.169000000000000000e+03,1.006000000000000000e+03
8.360000000000000000e+02,1.005000000000000000e+03
5.800000000000000000e+02,1.005000000000000000e+03
8.220000000000000000e+02,9.900000000000000000e+02
3.690000000000000000e+02,9.900000000000000000e+02
1.097000000000000000e+03,9.810000000000000000e+02
5.750000000000000000e+02,9.770000000000000000e+02
9.470000000000000000e+02,9.680000000000000000e+02
1.023000000000000000e+03,9.640000000000000000e+02
1.184000000000000000e+03,9.560000000000000000e+02
1.334000000000000000e+03,9.510000000000000000e+02
8.120000000000000000e+02,9.460000000000000000e+02
8.280000000000000000e+02,9.430000000000000000e+02
8.390000000000000000e+02,9.280000000000000000e+02
8.890000000000000000e+02,9.260000000000000000e+02
1.153000000000000000e+03,9.180000000000000000e+02
1.068000000000000000e+03,9.140000000000000000e+02
5.340000000000000000e+02,9.100000000000000000e+02
1.310000000000000000e+03,9.030000000000000000e+02
9.090000000000000000e+02,9.030000000000000000e+02
1.151000000000000000e+03,8.970000000000000000e+02
1.190000000000000000e+02,8.860000000000000000e+02
1.009000000000000000e+03,8.810000000000000000e+02
1.130000000000000000e+03,8.770000000000000000e+02
1.310000000000000000e+02,8.700000000000000000e+02
6.340000000000000000e+02,8.680000000000000000e+02
1.087000000000000000e+03,8.630000000000000000e+02
6.730000000000000000e+02,8.480000000000000000e+02
9.130000000000000000e+02,8.400000000000000000e+02
1.173000000000000000e+03,8.380000000000000000e+02
5.710000000000000000e+02,8.230000000000000000e+02
1.123000000000000000e+03,8.170000000000000000e+02
1.083000000000000000e+03,8.090000000000000000e+02
9.100000000000000000e+02,8.030000000000000000e+02
1.079000000000000000e+03,7.980000000000000000e+02
7.960000000000000000e+02,7.980000000000000000e+02
1.258000000000000000e+03,7.970000000000000000e+02
1.389000000000000000e+03,7.960000000000000000e+02
8.880000000000000000e+02,7.960000000000000000e+02
6.520000000000000000e+02,7.920000000000000000e+02
6.170000000000000000e+02,7.920000000000000000e+02
2.270000000000000000e+02,7.920000000000000000e+02
3.480000000000000000e+02,7.840000000000000000e+02
9.910000000000000000e+02,7.790000000000000000e+02
5.030000000000000000e+02,7.790000000000000000e+02
1.105000000000000000e+03,7.770000000000000000e+02
1.129000000000000000e+03,7.750000000000000000e+02
8.460000000000000000e+02,7.750000000000000000e+02
1.200000000000000000e+03,7.730000000000000000e+02
1.208000000000000000e+03,7.700000000000000000e+02
1.027000000000000000e+03,7.680000000000000000e+02
4.930000000000000000e+02,7.600000000000000000e+02
7.070000000000000000e+02,7.560000000000000000e+02
4.220000000000000000e+02,7.560000000000000000e+02
7.840000000000000000e+02,7.550000000000000000e+02
8.790000000000000000e+02,7.520000000000000000e+02
6.660000000000000000e+02,7.500000000000000000e+02
6.430000000000000000e+02,7.500000000000000000e+02
1.291000000000000000e+03,7.460000000000000000e+02
1.156000000000000000e+03,7.430000000000000000e+02
5.630000000000000000e+02,7.420000000000000000e+02
3.610000000000000000e+02,7.380000000000000000e+02
1.308000000000000000e+03,7.330000000000000000e+02
1.320000000000000000e+02,7.310000000000000000e+02
1.347000000000000000e+03,7.280000000000000000e+02
1.164000000000000000e+03,7.220000000000000000e+02
8.960000000000000000e+02,7.190000000000000000e+02
3.390000000000000000e+02,7.170000000000000000e+02
8.740000000000000000e+02,7.140000000000000000e+02
1.194000000000000000e+03,7.120000000000000000e+02
9.010000000000000000e+02,7.110000000000000000e+02
1.150000000000000000e+03,7.050000000000000000e+02
8.350000000000000000e+02,6.990000000000000000e+02
8.250000000000000000e+02,6.980000000000000000e+02
4.130000000000000000e+02,6.970000000000000000e+02
1.187000000000000000e+03,6.960000000000000000e+02
4.720000000000000000e+02,6.950000000000000000e+02
5.730000000000000000e+02,6.880000000000000000e+02
7.980000000000000000e+02,6.810000000000000000e+02
7.100000000000000000e+01,6.750000000000000000e+02
7.500000000000000000e+01,6.730000000000000000e+02
1.196000000000000000e+03,6.700000000000000000e+02
7.960000000000000000e+02,6.680000000000000000e+02
1.170000000000000000e+03,6.670000000000000000e+02
1.137000000000000000e+03,6.650000000000000000e+02
1.198000000000000000e+03,6.630000000000000000e+02
1.025000000000000000e+03,6.540000000000000000e+02
1.368000000000000000e+03,6.520000000000000000e+02
8.310000000000000000e+02,6.510000000000000000e+02
1.169000000000000000e+03,6.500000000000000000e+02
1.344000000000000000e+03,6.490000000000000000e+02
1.137000000000000000e+03,6.420000000000000000e+02
8.610000000000000000e+02,6.410000000000000000e+02
7.490000000000000000e+02,6.380000000000000000e+02
5.000000000000000000e+02,6.370000000000000000e+02
8.200000000000000000e+02,6.320000000000000000e+02
1.010000000000000000e+03,6.280000000000000000e+02
7.770000000000000000e+02,6.210000000000000000e+02
7.080000000000000000e+02,6.190000000000000000e+02
5.970000000000000000e+02,6.060000000000000000e+02
7.770000000000000000e+02,6.050000000000000000e+02
7.380000000000000000e+02,6.050000000000000000e+02
1.328000000000000000e+03,6.030000000000000000e+02
1.136000000000000000e+03,6.020000000000000000e+02
5.240000000000000000e+02,6.020000000000000000e+02
5.120000000000000000e+02,6.010000000000000000e+02
1.204000000000000000e+03,5.980000000000000000e+02
7.590000000000000000e+02,5.980000000000000000e+02
1.297000000000000000e+03,5.960000000000000000e+02
1.093000000000000000e+03,5.920000000000000000e+02
6.560000000000000000e+02,5.900000000000000000e+02
1.095000000000000000e+03,5.870000000000000000e+02
8.130000000000000000e+02,5.850000000000000000e+02
1.021000000000000000e+03,5.830000000000000000e+02
1.142000000000000000e+03,5.780000000000000000e+02
1.205000000000000000e+03,5.730000000000000000e+02
8.820000000000000000e+02,5.700000000000000000e+02
9.800000000000000000e+02,5.660000000000000000e+02
9.720000000000000000e+02,5.660000000000000000e+02
7.270000000000000000e+02,5.660000000000000000e+02
1.389000000000000000e+03,5.620000000000000000e+02
1.229000000000000000e+03,5.580000000000000000e+02
7.010000000000000000e+02,5.580000000000000000e+02
1.148000000000000000e+03,5.510000000000000000e+02
5.630000000000000000e+02,5.440000000000000000e+02
1.054000000000000000e+03,5.410000000000000000e+02
1.049000000000000000e+03,5.340000000000000000e+02
7.990000000000000000e+02,5.300000000000000000e+02
8.510000000000000000e+02,5.270000000000000000e+02
6.290000000000000000e+02,5.190000000000000000e+02
1.189000000000000000e+03,5.160000000000000000e+02
7.430000000000000000e+02,5.160000000000000000e+02
6.520000000000000000e+02,5.070000000000000000e+02
1.113000000000000000e+03,5.000000000000000000e+02
1.065000000000000000e+03,4.890000000000000000e+02
9.020000000000000000e+02,4.870000000000000000e+02
1.310000000000000000e+03,4.860000000000000000e+02
1.350000000000000000e+03,4.830000000000000000e+02
8.310000000000000000e+02,4.830000000000000000e+02
9.180000000000000000e+02,4.740000000000000000e+02
5.780000000000000000e+02,4.740000000000000000e+02
1.349000000000000000e+03,4.680000000000000000e+02
8.820000000000000000e+02,4.660000000000000000e+02
1.214000000000000000e+03,4.650000000000000000e+02
6.710000000000000000e+02,4.650000000000000000e+02
8.400000000000000000e+02,4.620000000000000000e+02
8.490000000000000000e+02,4.610000000000000000e+02
1.329000000000000000e+03,4.560000000000000000e+02
5.650000000000000000e+02,4.550000000000000000e+02
5.770000000000000000e+02,4.540000000000000000e+02
4.970000000000000000e+02,4.510000000000000000e+02
6.530000000000000000e+02,4.440000000000000000e+02
6.810000000000000000e+02,4.410000000000000000e+02
5.870000000000000000e+02,4.400000000000000000e+02
8.770000000000000000e+02,4.370000000000000000e+02
1.097000000000000000e+03,4.350000000000000000e+02
2.270000000000000000e+02,4.350000000000000000e+02
1.123000000000000000e+03,4.300000000000000000e+02
1.288000000000000000e+03,4.280000000000000000e+02
1.256000000000000000e+03,4.230000000000000000e+02
1.068000000000000000e+03,4.220000000000000000e+02
7.000000000000000000e+02,4.210000000000000000e+02
1.061000000000000000e+03,4.160000000000000000e+02
7.040000000000000000e+02,4.150000000000000000e+02
8.790000000000000000e+02,4.100000000000000000e+02
1.210000000000000000e+03,4.050000000000000000e+02
1.252000000000000000e+03,4.010000000000000000e+02
1.302000000000000000e+03,3.940000000000000000e+02
8.910000000000000000e+02,3.880000000000000000e+02
1.384000000000000000e+03,3.830000000000000000e+02
1.015000000000000000e+03,3.830000000000000000e+02
8.120000000000000000e+02,3.820000000000000000e+02
2.650000000000000000e+02,3.760000000000000000e+02
8.490000000000000000e+02,3.710000000000000000e+02
7.510000000000000000e+02,3.700000000000000000e+02
6.800000000000000000e+02,3.640000000000000000e+02
1.375000000000000000e+03,3.630000000000000000e+02
1.314000000000000000e+03,3.620000000000000000e+02
6.880000000000000000e+02,3.620000000000000000e+02
1.293000000000000000e+03,3.600000000000000000e+02
1.388000000000000000e+03,3.520000000000000000e+02
8.720000000000000000e+02,3.430000000000000000e+02
1.349000000000000000e+03,3.400000000000000000e+02
6.880000000000000000e+02,3.370000000000000000e+02
1.248000000000000000e+03,3.330000000000000000e+02
1.139000000000000000e+03,3.300000000000000000e+02
1.354000000000000000e+03,3.280000000000000000e+02
8.160000000000000000e+02,3.170000000000000000e+02
1.356000000000000000e+03,2.990000000000000000e+02
1.278000000000000000e+03,2.990000000000000000e+02
7.790000000000000000e+02,2.850000000000000000e+02
