centroid_x,centroid_y
9.540000000000000000e+02,6.510000000000000000e+02
2.390000000000000000e+02,4.310000000000000000e+02
2.000000000000000000e+02,2.720000000000000000e+02
1.950000000000000000e+02,8.420000000000000000e+02
5.420000000000000000e+02,8.280000000000000000e+02
1.276000000000000000e+03,3.000000000000000000e+02
1.332000000000000000e+03,1.830000000000000000e+02
8.030000000000000000e+02,3.980000000000000000e+02
5.480000000000000000e+02,7.030000000000000000e+02
9.400000000000000000e+02,1.006000000000000000e+03
5.700000000000000000e+02,6.890000000000000000e+02
5.670000000000000000e+02,8.260000000000000000e+02
9.900000000000000000e+02,3.280000000000000000e+02
9.010000000000000000e+02,4.920000000000000000e+02
1.340000000000000000e+03,1.110000000000000000e+02
1.234000000000000000e+03,5.200000000000000000e+02
5.980000000000000000e+02,6.030000000000000000e+02
5.060000000000000000e+02,6.030000000000000000e+02
2.280000000000000000e+02,7.920000000000000000e+02
1.376000000000000000e+03,1.450000000000000000e+02
1.201000000000000000e+03,1.470000000000000000e+02
2.220000000000000000e+02,3.360000000000000000e+02
7.390000000000000000e+02,4.840000000000000000e+02
1.309000000000000000e+03,9.040000000000000000e+02
9.560000000000000000e+02,2.670000000000000000e+02
5.370000000000000000e+02,8.340000000000000000e+02
1.254000000000000000e+03,6.840000000000000000e+02
1.334000000000000000e+03,9.510000000000000000e+02
5.620000000000000000e+02,7.420000000000000000e+02
4.110000000000000000e+02,6.530000000000000000e+02
2.420000000000000000e+02,6.640000000000000000e+02
7.780000000000000000e+02,2.840000000000000000e+02
1.334000000000000000e+03,2.590000000000000000e+02
1.184000000000000000e+03,2.720000000000000000e+02
1.251000000000000000e+03,2.220000000000000000e+02
1.257000000000000000e+03,7.980000000000000000e+02
5.640000000000000000e+02,5.420000000000000000e+02
8.010000000000000000e+02,4.060000000000000000e+02
1.329000000000000000e+03,1.720000000000000000e+02
1.329000000000000000e+03,6.950000000000000000e+02
7.510000000000000000e+02,3.700000000000000000e+02
1.360000000000000000e+02,3.450000000000000000e+02
5.390000000000000000e+02,7.060000000000000000e+02
9.040000000000000000e+02,3.900000000000000000e+01
1.087000000000000000e+03,1.470000000000000000e+02
1.301000000000000000e+03,1.009000000000000000e+03
8.480000000000000000e+02,5.250000000000000000e+02
1.123000000000000000e+03,1.470000000000000000e+02
1.284000000000000000e+03,1.860000000000000000e+02
5.340000000000000000e+02,9.090000000000000000e+02
1.368000000000000000e+03,6.560000000000000000e+02
1.290000000000000000e+03,7.420000000000000000e+02
1.112000000000000000e+03,5.000000000000000000e+02
9.790000000000000000e+02,5.670000000000000000e+02
9.900000000000000000e+02,3.360000000000000000e+02
9.450000000000000000e+02,6.400000000000000000e+01
3.400000000000000000e+02,7.180000000000000000e+02
4.320000000000000000e+02,7.540000000000000000e+02
4.120000000000000000e+02,6.940000000000000000e+02
4.940000000000000000e+02,7.600000000000000000e+02
4.230000000000000000e+02,7.570000000000000000e+02
4.730000000000000000e+02,6.960000000000000000e+02
3.610000000000000000e+02,7.390000000000000000e+02
1.205625000000000000e+03,7.700000000000000000e+02
1.198866666666666788e+03,7.730000000000000000e+02
1.095846153846153811e+03,5.860769230769230944e+02
1.096049999999999955e+03,5.928500000000000227e+02
1.011000000000000000e+03,6.270000000000000000e+02
1.142000000000000000e+03,5.770000000000000000e+02
1.080000000000000000e+03,7.980000000000000000e+02
1.087000000000000000e+03,8.640000000000000000e+02
1.153000000000000000e+03,9.190000000000000000e+02
1.068000000000000000e+03,9.150000000000000000e+02
1.093000000000000000e+03,8.290000000000000000e+02
1.037000000000000000e+03,7.860000000000000000e+02
1.095000000000000000e+03,9.800000000000000000e+02
1.054000000000000000e+03,5.420000000000000000e+02
1.148000000000000000e+03,5.510000000000000000e+02
1.170000000000000000e+03,6.670000000000000000e+02
1.027000000000000000e+03,7.680000000000000000e+02
1.123000000000000000e+03,8.180000000000000000e+02
1.186000000000000000e+03,6.970000000000000000e+02
1.170000000000000000e+03,1.006000000000000000e+03
1.018000000000000000e+03,7.810000000000000000e+02
1.131000000000000000e+03,5.610000000000000000e+02
1.025000000000000000e+03,6.540000000000000000e+02
1.137000000000000000e+03,6.430000000000000000e+02
1.151000000000000000e+03,6.710000000000000000e+02
1.194000000000000000e+03,7.130000000000000000e+02
1.156000000000000000e+03,7.440000000000000000e+02
1.203000000000000000e+03,5.990000000000000000e+02
1.198000000000000000e+03,6.640000000000000000e+02
1.194000000000000000e+03,6.710000000000000000e+02
1.084000000000000000e+03,8.090000000000000000e+02
1.150000000000000000e+03,8.970000000000000000e+02
1.073000000000000000e+03,1.008000000000000000e+03
1.136000000000000000e+03,6.020000000000000000e+02
1.130000000000000000e+03,7.740000000000000000e+02
1.022000000000000000e+03,9.650000000000000000e+02
1.168000000000000000e+03,6.500000000000000000e+02
1.105000000000000000e+03,7.760000000000000000e+02
1.048000000000000000e+03,5.350000000000000000e+02
1.136000000000000000e+03,6.650000000000000000e+02
1.150000000000000000e+03,7.060000000000000000e+02
1.164000000000000000e+03,7.220000000000000000e+02
1.172000000000000000e+03,8.370000000000000000e+02
1.184000000000000000e+03,9.560000000000000000e+02
1.010000000000000000e+03,6.870000000000000000e+02
7.970000000000000000e+02,7.990000000000000000e+02
8.130000000000000000e+02,9.460000000000000000e+02
7.980000000000000000e+02,6.810000000000000000e+02
8.740000000000000000e+02,7.140000000000000000e+02
8.130000000000000000e+02,5.850000000000000000e+02
7.020000000000000000e+02,5.590000000000000000e+02
6.560000000000000000e+02,5.900000000000000000e+02
7.770000000000000000e+02,6.050000000000000000e+02
8.210000000000000000e+02,6.320000000000000000e+02
8.300000000000000000e+02,6.520000000000000000e+02
7.960000000000000000e+02,6.680000000000000000e+02
8.260000000000000000e+02,6.990000000000000000e+02
8.390000000000000000e+02,9.280000000000000000e+02
7.130000000000000000e+02,8.880000000000000000e+02
6.740000000000000000e+02,8.490000000000000000e+02
6.180000000000000000e+02,7.920000000000000000e+02
6.670000000000000000e+02,7.510000000000000000e+02
8.610000000000000000e+02,6.410000000000000000e+02
7.780000000000000000e+02,6.210000000000000000e+02
7.510000000000000000e+02,6.310000000000000000e+02
8.790000000000000000e+02,7.530000000000000000e+02
9.020000000000000000e+02,7.110000000000000000e+02
8.900000000000000000e+02,9.270000000000000000e+02
7.270000000000000000e+02,5.670000000000000000e+02
6.520000000000000000e+02,7.920000000000000000e+02
8.010000000000000000e+02,7.620000000000000000e+02
7.850000000000000000e+02,7.550000000000000000e+02
8.820000000000000000e+02,5.700000000000000000e+02
9.080000000000000000e+02,8.040000000000000000e+02
