col,row
260.07,205.38
914.82,33.476
946.23,50.498
947.42,54.095
951.26,61.527
958.69,65.842
939.51,66.801
1040.7,74.473
1052.9,69.918
1046.9,55.773
1044.3,46.183
1013.6,36.593
1059.9,1.8297
1046,38.751
1056,41.388
1056.5,48.341
1085,28.921
1123.9,24.845
1074.7,77.11
1088.4,153.35
1089.1,162.94
1117.2,166.06
1119.1,158.62
1138.3,171.81
1067.3,64.164
1062,61.527
1188.4,18.372
1195.6,20.77
1187.4,27.962
1225.8,10.94
1218.6,9.0221
1247.3,17.893
1231.3,27.003
1226.7,26.284
1218.1,25.325
1208.3,43.306
1217.9,43.546
1225.3,50.019
1232.2,52.416
1238,66.562
1225.5,70.397
1286.2,38.511
1201.8,155.27
1154.3,176.13
1236.1,162.46
1273.7,167.02
1295.3,149.03
1269.2,182.36
1310.2,191.47
1345.2,117.39
1331.7,108.52
1338.7,64.644
1360.7,49.779
1363.4,38.271
1244.2,207.29
1379,70.69
1376.1,151.21
575.1,275.32
641.27,316.32
625.44,379.13
671.95,371.7
681.78,369.78
690.41,342.69
689.7,368.34
749.39,376.5
758.98,368.1
761.38,370.02
790.15,369.06
734.05,417.97
814.12,388.48
806.93,404.07
806.93,317.52
775.76,320.87
811.73,303.85
813.88,298.34
831.39,274.6
819.64,255.42
834.74,244.63
816.76,279.16
868.31,277.72
898.28,265.25
889.17,255.66
880.06,246.55
872.86,348.44
901.39,369.54
894.68,400.71
890.6,404.07
935.2,272.44
950.06,277
966.36,277.48
962.77,271.97
1008.8,234.09
935.2,338.14
920.09,312.72
925.85,372.9
997.29,341.97
1006.2,333.58
1002.1,328.07
1024.4,330.94
1016.7,389.2
1009.5,400.95
1016,403.83
986.74,394.96
977.15,416.77
992.74,415.09
1226.5,309.61
1248.5,339.33
1278.8,305.05
1291.2,313.2
1323.1,264.53
1316.9,234.09
1302.3,231.69
1297.7,215.15
1285.9,227.61
1299.6,224.26
1361,277
1357.6,305.29
1324.8,327.83
1355.5,334.3
1350.9,346.29
1357.2,356.6
1326,391.84
1335.3,382.97
1339.9,382.49
1349.7,395.68
1315.4,368.1
1294.8,366.91
1262.2,416.53
1288.6,414.62
1386.4,363.73
1377,369.45
1389.5,358.45
410.63,573.99
566.23,461.07
577.97,459.87
588.76,445.24
654.21,441.89
654.93,449.8
672.91,471.14
579.17,479.53
523.79,553.37
539.13,551.69
538.41,563.68
472,586.93
579.17,556.97
594.28,539.94
630.48,525.32
647.5,515.97
653.49,512.37
645.82,508.3
626.64,511.17
651.58,526.28
683.22,534.43
658.53,557.68
658.29,552.65
664.28,560.08
663.8,542.82
604.59,582.14
602.67,589.33
593.32,592.21
593.56,582.38
588.76,582.86
587.32,595.8
608.18,597
597.87,612.83
620.41,610.19
657.09,595.56
506.29,615.94
499.82,619.78
521.87,624.57
550.64,615.7
605.3,620.74
610.34,625.77
513,606.59
682.74,611.63
695.93,536.59
702.4,564.16
727.58,572.55
731.17,441.41
700.96,426.54
789.43,438.53
823,442.37
838.58,426.78
840.74,468.02
849.61,467.54
832.35,489.6
882.45,472.09
881.49,476.65
770.73,523.4
790.39,519.32
807.65,526.52
793.99,534.43
800.22,537.07
858,541.62
883.17,577.1
822.28,565.84
825.39,590.05
771.93,588.37
782.72,581.18
770.73,479.29
700.48,603.24
699.76,610.19
766.65,616.42
779.36,610.19
845.77,624.09
709.59,624.33
779.12,626.25
740.04,610.19
758.98,549.29
743.4,522.2
919.85,480.49
1012.9,448.6
1062.3,422.47
1069,427.5
1073.8,441.41
1069.7,455.31
1098.5,441.17
1066.1,487.44
1066.8,495.11
1096.3,496.07
1108.1,489.6
1095.1,465.14
1113.8,505.66
1090.1,509.74
1090.3,518.13
1107.6,519.09
1097,536.11
1091.5,536.11
1054.8,546.9
1049.6,539.46
1097,592.93
1132.5,574.95
1123.6,553.37
1136.8,594.13
1137.8,608.03
945.03,623.38
962.53,626.49
1086,576.15
1053.4,597.96
1004.2,548.09
1029.9,469.94
1105.4,601.08
1144.3,584.06
1149.8,556.49
1171.8,503.02
1190.3,522.2
1230.6,563.68
1256.5,525.32
1262.7,494.39
1262,484.32
1257.4,428.94
1288.1,436.61
1289.8,422.95
1321.2,430.14
1354,426.3
1334.1,453.63
1330.3,462.26
1299.4,461.79
1312.1,492.23
1352.4,489.36
1344,464.9
1323.3,476.65
1332.9,585.5
1329.8,608.99
1299.6,605.15
1232,602.52
1301.8,625.53
1309.7,614.5
1380.5,541.05
1387.1,544.35
1388,568.33
1385.1,577.35
1376.5,440.07
341.34,723.77
487.83,635.06
493.82,638.9
501.49,643.45
498.86,743.91
494.78,766.21
504.37,784.67
548,744.87
564.31,747.98
569.1,726.65
547.29,690.21
627.36,684.93
653.73,640.82
667.64,755.9
644.38,756.38
653.01,797.61
664.04,804.32
618.25,798.33
606.74,810.56
572.22,829.26
554.24,833.57
624,819.43
619.45,813.2
612.98,814.15
562.87,722.57
573.9,693.8
721.82,640.34
750.59,643.93
812.45,636.98
819.88,631.71
829.47,636.5
834.98,642.74
827.55,650.41
834.02,655.68
823,656.4
809.81,658.32
817,663.11
805.73,665.51
799.02,687.81
708.4,762.37
730.69,796.41
746.28,799.53
708.88,830.46
703.36,803.61
730.69,829.98
797.1,804.32
785.12,760.93
843.13,743.67
875.5,720.41
878.38,714.18
902.83,716.82
832.59,708.43
835.7,704.35
825.87,703.15
876.22,767.88
864.47,779.39
878.62,784.91
876.94,796.41
847.21,781.07
835.94,801.21
830.67,806.96
818.68,800.73
856.08,828.06
911.22,809.84
805.49,739.59
925.61,747.98
972.36,666.71
966.6,636.5
961.09,637.7
946.71,632.19
963.01,630.75
1025.8,659.52
1026.5,646.57
1032.3,639.14
1095.3,643.21
1064.2,702.91
1105.7,685.17
1138.5,670.79
1130.8,780.83
1125.3,823.98
1085.3,816.07
1081,803.37
1040.4,789.46
1027.3,787.54
1027.3,775.08
1023.2,802.65
991.54,786.34
993.94,783.23
1093.7,835.73
1143.1,774.6
1151.2,777.23
1145.5,793.3
1151,803.61
1159.1,808.88
1158.4,821.11
1164.2,787.54
1173.5,786.58
1158.2,748.7
1151.2,711.06
1153.1,676.54
1171.6,673.18
1154.1,647.05
1189.1,643.93
1198.7,669.11
1197.5,675.82
1195.6,719.21
1178.5,730.96
1188.4,780.59
1202.5,780.35
1210.2,776.27
1183.6,816.31
1185.5,823.26
1203,805.52
1220.3,805.04
1242.1,800.49
1251.9,741.75
1261.7,753.02
1268.4,720.17
1292.7,753.5
1302.7,753.02
1309.4,740.31
1314.7,731.92
1331.3,675.1
1366.5,637.94
1357.6,741.51
1329.3,693.8
1379.6,743.45
1379,811.43
1388.4,801.97
462.91,878.03
479.34,908.67
454.96,870.24
455.3,875.49
454.45,882.09
535.88,915.27
620.36,910.53
613.42,924.25
555.01,938.81
637.97,909.52
714.49,893.94
762.74,871.77
750.38,848.91
786.78,875.32
797.44,865.5
794.23,859.58
759.52,935.25
730.57,943.38
