col,row
257.14,195.32
253.22,211
241.46,212.68
261.06,229.48
805.38,46.92
833.94,18.92
902.82,46.36
920.18,21.72
938.1,33.48
934.74,76.6
962.18,74.92
927.46,99.56
1008.1,100.12
1037.2,106.28
949.3,13.32
989.06,37.96
1015.9,21.16
989.62,30.12
987.94,16.12
933.62,84.44
938.1,67.64
931.38,253.56
958.82,264.2
1032.2,221.08
898.9,244.6
842.9,235.08
1056.3,14.44
1065.2,9.4
1070.8,55.32
1075.3,65.4
1115.6,29
1169.4,55.88
1061.3,90.6
1062.4,144.36
1098.8,131.48
1097.1,148.84
1164.3,142.68
1205.8,112.44
1251.1,115.8
1258.4,152.76
1213.6,160.6
1197.4,179.64
1182.3,197
1134.1,212.12
1187.9,239.56
1224.8,225.56
1232.1,198.68
1203,23.4
1204.1,34.04
1211.9,41.88
1222.6,39.08
1278.9,151.71
1296.1,160.29
1289.2,179.14
1307.6,194.14
1319.2,202.71
1345.8,184.29
1351.4,159
1350.9,145.71
1363.4,144.43
1378.8,155.14
1375.4,164.14
1353.1,56.143
1318.8,270
1308.1,230.14
165.3,463.68
70.66,538.16
177.06,361.76
249.3,466.48
259.38,526.4
346.74,496.72
338.34,553.84
434.1,436.24
494.58,412.72
456.5,316.4
430.18,286.72
501.3,445.76
498.5,458.08
555.06,476
583.06,512.96
567.38,432.32
609.94,407.12
615.54,352.8
574.66,535.36
565.7,549.36
624.5,513.52
599.3,463.12
637.94,428.4
634.58,493.92
675.46,508.48
643.54,292.32
656.42,283.36
634.58,314.72
688.9,327.04
780.18,291.2
811.54,295.12
761.14,370.72
771.22,353.36
786.9,393.68
740.42,424.48
710.18,432.88
735.38,474.88
790.26,488.88
762.26,557.2
835.06,430.08
676.58,478.8
842.9,538.72
844.58,383.6
850.74,378
880.98,396.48
886.02,392
892.18,348.32
929.7,368.48
931.38,377.44
926.34,388.08
880.42,416.08
879.3,443.52
926.9,440.72
947.06,395.36
963.3,368.48
978.42,373.52
1004.7,372.4
1009.8,378
1013.1,399.84
1010.3,409.36
998.02,441.28
1026.6,456.96
996.9,328.72
1048.4,305.76
987.38,334.88
911.22,306.88
899.46,327.04
842.9,297.36
