col,row
263.34,164.38
285.32,161.59
292.92,180.77
320.5,205.55
287.32,230.74
274.13,242.73
251.75,183.97
290.92,249.52
518.51,177.57
589.65,79.244
491.72,46.468
457.35,256.32
421.78,232.73
481.73,227.14
659.76,84.441
667.75,88.038
710.92,49.665
768.48,125.21
792.06,137.6
800.85,121.61
796.86,114.42
787.26,104.43
817.64,197.96
813.64,264.71
793.26,251.52
782.87,255.92
773.67,273.11
837.63,132.41
838.03,106.03
830.43,103.63
837.23,38.473
908.53,73.648
842.97,42.87
856.96,43.27
858.56,31.279
911.33,118.82
934.91,120.41
925.32,108.82
933.71,84.041
938.11,58.459
936.51,38.074
935.31,32.478
984.87,21.686
960.09,15.69
947.7,12.492
961.69,29.28
968.88,31.678
997.66,64.855
1010.5,58.859
1042.8,88.438
959.69,165.58
1015.7,174.78
867.76,241.53
866.96,249.52
859.36,245.92
913.72,256.32
889.34,226.34
929.71,213.95
962.09,229.94
1005.3,30.479
1033.6,9.2944
1126.5,152.79
1130.9,122.01
1144.5,97.231
1166.5,54.062
1130.1,56.061
1109.3,55.661
1098.9,25.283
1094.1,30.08
1074.6,110.02
1211.3,118.02
1248.4,123.61
1200.1,78.445
1236,65.254
1234.4,31.279
1225.3,32.878
1216.5,31.678
1240,9.6941
1212.1,9.2944
1115.7,197.16
1136.9,191.16
1126.1,252.32
1079.4,265.51
1073,233.53
1100.1,249.92
1134.9,213.55
1182.9,228.34
1172.5,261.51
1218.1,191.16
1238.8,189.17
1243.2,173.58
1222.5,162.38
1258,90.436
1257.6,229.94
1179.7,159.99
1170.5,165.98
1284.9,11.293
1324.5,14.491
1332.5,36.075
1266.5,102.43
1317.7,104.83
1312.5,160.79
1317.7,153.59
1312.5,190.36
1340.1,199.16
1331.3,235.13
1316.5,240.33
1294.9,239.93
1268.9,239.93
1366.1,133.21
1381.3,57.26
1357.3,62.057
1353.7,54.862
1351.3,81.643
1354.9,106.42
1280.5,183.97
1270.5,32.478
1298.1,62.057
107.3,463.37
140.08,433.79
206.83,404.21
191.24,453.38
155.66,529.32
100.5,532.92
8.1705,552.51
224.17,536.52
242.15,472.16
256.14,454.18
283.32,483.75
318.9,468.96
274.13,446.18
277.73,434.59
354.47,429.39
360.07,457.37
314.9,413.01
329.29,349.45
248.95,339.46
236.96,328.27
220.17,307.48
305.71,295.49
345.68,526.52
352.07,528.52
392.45,413.8
247.75,511.33
455.35,291.89
422.97,287.49
424.17,340.26
458.15,323.07
448.96,315.08
462.95,376.63
432.57,448.18
516.11,463.37
552.08,455.77
570.87,429.79
583.66,409.41
546.89,418.2
564.87,317.07
583.66,317.47
607.64,319.07
622.43,366.24
622.83,485.35
618.03,490.15
554.08,512.93
527.7,534.92
524.1,556.5
553.68,554.5
573.27,544.51
598.85,547.31
515.71,334.26
658.56,313.48
668.95,312.68
781.27,289.89
794.86,315.47
832.83,301.48
776.47,339.06
783.27,360.24
756.09,355.45
764.48,366.64
774.87,375.43
826.04,399.41
839.63,388.62
805.65,358.64
684.14,404.21
702.92,465.77
675.34,425
675.74,440.19
636.57,455.77
671.35,460.97
674.14,473.36
684.14,482.56
736.5,473.36
748.49,474.56
758.08,458.97
770.48,455.37
756.09,419
790.46,402.21
808.45,456.57
822.84,463.77
832.83,480.16
796.46,514.13
772.47,507.34
788.46,527.72
765.68,545.71
666.95,518.53
658.96,510.54
639.77,527.32
653.76,530.52
660.55,526.52
689.73,522.13
662.55,535.72
646.56,544.51
642.57,552.9
670.15,556.1
746.09,549.71
799.65,556.5
834.43,373.83
832.03,419.4
725.71,428.59
850.97,285.1
870.55,281.1
899.73,284.3
872.55,354.25
855.37,460.57
848.57,459.77
850.57,466.17
858.96,437.39
864.96,521.33
879.75,460.17
992.87,426.99
998.86,441.38
952.9,444.18
956.49,459.37
1013.3,429.79
1028.8,393.82
1036,399.41
1046,395.82
1040.4,387.82
1008.5,373.43
1010.1,369.44
979.28,344.25
969.68,363.44
956.49,371.43
957.29,389.82
951.3,397.02
938.51,377.43
915.72,398.62
917.72,408.21
904.93,408.21
904.13,401.41
1029.2,312.28
1040.8,353.85
1036.4,341.86
1046.4,317.87
1040.4,297.49
949.7,358.64
924.92,344.25
939.31,312.68
988.47,396.62
1012.5,407.81
1023.2,415.4
855.77,556.9
1069,298.29
1174.1,308.68
1136.5,296.29
1214.5,297.09
1218.9,311.88
1210.5,313.48
1234.8,343.06
1190.9,345.85
1187.3,366.64
1185.7,362.64
1173.3,356.65
1151.7,363.04
1138.5,388.22
1131.7,405.01
1155.7,410.21
1142.9,423
1068.6,393.82
1071.8,437.39
1071,452.18
1085.4,447.38
1073,421.8
1077,483.35
1086.6,485.75
1083.4,472.56
1079.4,493.75
1115.7,508.14
1122.9,504.14
1136.5,538.12
1136.5,550.51
1179.7,523.73
1200.9,529.32
1058.2,543.71
1056.6,524.92
1065.8,519.33
1062.6,513.73
1053.4,533.72
1227.6,480.96
1241.6,486.55
1239.2,480.96
1244,449.78
1230.8,454.97
1248.8,466.57
1224.5,468.17
1222.5,474.56
1250,521.33
1241.2,522.93
1258,508.14
1210.1,395.02
1238.4,383.03
1254.8,382.23
1251.2,406.61
1140.5,336.66
1270.1,299.49
1329.7,292.29
1273.3,340.66
1290.1,362.64
1279.7,374.63
1358.9,308.68
1363.3,317.47
1375.3,305.88
1382.1,351.85
1367.7,346.65
1385.7,389.82
1335.7,393.42
1324.1,407.81
1302.5,410.21
1288.1,407.81
1296.5,425.8
1367.7,449.78
1384.5,460.57
1371.7,480.96
1377.3,492.55
1378.1,518.13
1361.3,505.34
1346.1,484.15
1304.5,474.56
1280.5,450.18
1278.1,511.33
1289.3,497.34
1297.3,492.95
1307.3,532.52
1295.7,554.5
1263.7,478.96
143.67,649.64
121.69,606.07
129.28,665.22
155.27,664.03
63.731,693.6
373.66,678.41
277.33,665.62
306.51,729.98
286.92,775.55
295.32,782.34
364.87,749.96
220.57,764.75
386.05,796.73
