col,row
256.39,192.17
252.26,206.85
260.98,225.66
831.49,270.18
959.35,61.843
1014.4,32.475
1045.2,42.111
1041.5,69.644
903.82,42.111
929.52,210.98
935.95,268.8
868.49,273.39
889.14,251.82
957.05,272.01
964.86,269.26
966.69,273.85
951.09,273.39
948.79,50.371
1056.9,9.5304
1123.9,21.002
1187.7,24.215
1247.8,13.201
1232.2,47.159
1238.2,62.302
1087.7,148.11
1075.3,72.856
1053.3,65.973
1202.4,150.41
1127.1,149.03
1120.2,153.62
1140,166.93
1185.9,273.85
1219.4,20.544
1231.3,21.92
1339.3,60.466
1297.6,205.47
1335.7,258.24
1317.8,230.25
1287,224.29
1298.5,211.9
1345.8,113.24
1332,105.44
1282.4,137.1
1377,147.19
1372.8,39.358
1365.5,35.228
1285.2,125.63
498.97,453.73
567.8,457.4
578.81,456.48
589.83,440.88
580.19,474.84
565.5,545.96
653.9,508.79
672.72,467.49
701.17,422.06
705.75,417.48
681.43,365.16
691.99,363.79
691.07,339.01
814.51,383.98
832.87,485.39
744.76,518.43
781.01,287.61
819.56,317.9
654.82,446.39
681.89,434.91
759.9,546.42
800.74,532.66
850.59,373.42
874.46,344.51
894.19,389.48
896.02,395.91
879.96,411.51
879.96,439.04
884.55,467.95
851.97,463.82
842.79,463.82
852.43,528.98
1017.6,385.81
921.26,476.67
1056.5,543.67
1066.6,491.36
1070.2,424.36
1062.4,418.39
1098.7,437.21
1125.3,432.16
1114.3,501.45
1150.5,552.85
1190.9,517.97
1216.2,467.49
1258.4,425.28
1254.7,403.71
1250.1,334.42
1140.9,332.12
1240.5,449.14
1331.1,457.86
1351.3,470.25
1352.7,485.39
1387.5,385.81
1377.9,365.16
1352.2,342.68
1355.9,329.37
1279.2,301.84
1316.9,363.79
1295.8,362.41
1358.6,300.46
1291.2,419.77
1312.3,488.14
77.59,674.45
73.002,677.2
341.28,719.88
363.31,740.99
350,786.42
495.75,762.1
504.93,781.37
565.05,743.28
573.76,824.96
619.19,794.22
599,608.83
575.14,690.05
527.42,603.78
502.64,639.57
514.11,603.78
424.17,758.43
658.03,591.85
728.7,568.45
703,560.65
779.63,623.97
779.18,606.99
815.89,587.72
751.18,640.49
752.1,633.15
710.34,621.68
798.45,670.78
799.37,684.09
709.43,758.88
668.59,752
645.18,752
653.44,794.68
786.98,757.05
797.99,800.18
838.83,700.15
822.77,633.15
833.32,653.34
820.93,627.19
740.63,606.99
903.82,713
876.29,716.67
881.8,754.3
890.06,797.43
912.54,805.23
884.09,572.58
974.03,567.99
1027.3,656.55
1029.6,770.36
862.52,642.33
992.39,782.29
1095.5,595.06
1097.3,587.72
1145,579.92
1205.6,600.11
1139.1,644.16
1171.2,651.96
1139.1,666.65
1196.9,714.83
1152.4,706.57
1167.1,724.47
1158.3,744.66
1210.2,772.65
1203.3,775.86
1131.3,777.24
1106.5,778.16
1081.7,799.72
1085.8,812.57
1095,831.85
1125.8,819.46
1200.6,663.9
1197.8,671.7
1259.7,798.81
1293.5,748.79
1370.1,653.34
1330.6,604.7
1298,598.73
1310.4,735.48
121.14,888.38
79.604,970.43
85.051,1010.6
370.63,991.88
279.39,1027.6
351.91,854.67
537.05,910.51
576.55,979.28
581.65,1006.9
814.81,947.96
829.79,944.21
824,991.88
838.3,1006.2
667.39,1010.6
656.49,1018.1
675.56,849.56
636.4,870.67
716.07,889.74
661.6,943.53
891,928.89
912.11,906.42
1011.9,883.61
1025.5,966.68
991.78,913.23
915.86,842.07
1088.7,864.89
1187.1,957.83
1171.1,1007.9
1166,1040.2
1230.4,1028.3
1098.6,982.69
1336.4,952.72
1312.5,905.4
1304,1008.6
631.24,521.81
562.87,536.03
841.07,931.21
