x,y
1.101000000000000000e+03,1.040000000000000000e+03
1.244000000000000000e+03,1.039000000000000000e+03
1.227000000000000000e+03,1.039000000000000000e+03
1.132000000000000000e+03,1.039000000000000000e+03
9.060000000000000000e+02,1.039000000000000000e+03
1.114000000000000000e+03,1.038000000000000000e+03
9.210000000000000000e+02,1.037000000000000000e+03
2.300000000000000000e+02,1.024000000000000000e+03
1.171000000000000000e+03,1.022000000000000000e+03
3.290000000000000000e+02,1.021000000000000000e+03
1.158000000000000000e+03,1.019000000000000000e+03
1.052000000000000000e+03,1.019000000000000000e+03
1.044000000000000000e+03,1.015000000000000000e+03
1.312000000000000000e+03,1.011000000000000000e+03
1.112000000000000000e+03,1.009000000000000000e+03
1.107000000000000000e+03,1.008000000000000000e+03
1.048000000000000000e+03,1.008000000000000000e+03
1.810000000000000000e+02,1.005000000000000000e+03
1.177000000000000000e+03,9.990000000000000000e+02
5.670000000000000000e+02,9.960000000000000000e+02
9.730000000000000000e+02,9.940000000000000000e+02
1.339000000000000000e+03,9.810000000000000000e+02
1.115000000000000000e+03,9.760000000000000000e+02
1.321000000000000000e+03,9.710000000000000000e+02
1.379000000000000000e+03,9.700000000000000000e+02
1.299000000000000000e+03,9.640000000000000000e+02
9.520000000000000000e+02,9.590000000000000000e+02
1.250000000000000000e+03,9.580000000000000000e+02
1.007000000000000000e+03,9.560000000000000000e+02
9.900000000000000000e+02,9.550000000000000000e+02
6.780000000000000000e+02,9.550000000000000000e+02
1.348000000000000000e+03,9.540000000000000000e+02
1.317000000000000000e+03,9.530000000000000000e+02
1.191000000000000000e+03,9.500000000000000000e+02
1.206000000000000000e+03,9.450000000000000000e+02
3.810000000000000000e+02,9.420000000000000000e+02
9.030000000000000000e+02,9.390000000000000000e+02
1.335000000000000000e+03,9.350000000000000000e+02
2.020000000000000000e+02,9.350000000000000000e+02
1.168000000000000000e+03,9.310000000000000000e+02
1.346000000000000000e+03,9.270000000000000000e+02
1.260000000000000000e+03,9.260000000000000000e+02
1.121000000000000000e+03,9.240000000000000000e+02
2.380000000000000000e+02,9.140000000000000000e+02
1.151000000000000000e+03,8.970000000000000000e+02
3.290000000000000000e+02,8.860000000000000000e+02
1.175000000000000000e+03,8.760000000000000000e+02
1.137000000000000000e+03,8.700000000000000000e+02
1.366000000000000000e+03,8.670000000000000000e+02
2.900000000000000000e+02,8.590000000000000000e+02
1.375000000000000000e+03,8.550000000000000000e+02
2.570000000000000000e+02,8.480000000000000000e+02
3.390000000000000000e+02,8.470000000000000000e+02
3.650000000000000000e+02,8.390000000000000000e+02
1.302000000000000000e+03,8.340000000000000000e+02
1.170000000000000000e+03,8.340000000000000000e+02
1.083000000000000000e+03,8.340000000000000000e+02
1.128000000000000000e+03,8.320000000000000000e+02
