x,y
1.019000000000000000e+03,1.033000000000000000e+03
1.037000000000000000e+03,1.015000000000000000e+03
1.104000000000000000e+03,1.014000000000000000e+03
1.041000000000000000e+03,1.009000000000000000e+03
1.222000000000000000e+03,1.004000000000000000e+03
1.209000000000000000e+03,9.710000000000000000e+02
9.120000000000000000e+02,9.700000000000000000e+02
1.229000000000000000e+03,9.650000000000000000e+02
1.385000000000000000e+03,9.270000000000000000e+02
1.116000000000000000e+03,9.220000000000000000e+02
1.309000000000000000e+03,9.200000000000000000e+02
1.229000000000000000e+03,9.180000000000000000e+02
9.050000000000000000e+02,9.170000000000000000e+02
1.345000000000000000e+03,9.130000000000000000e+02
1.334000000000000000e+03,9.110000000000000000e+02
1.136000000000000000e+03,9.030000000000000000e+02
1.312000000000000000e+03,9.000000000000000000e+02
1.185000000000000000e+03,8.850000000000000000e+02
1.107000000000000000e+03,8.740000000000000000e+02
1.317000000000000000e+03,8.630000000000000000e+02
1.141000000000000000e+03,8.500000000000000000e+02
2.450000000000000000e+02,8.470000000000000000e+02
5.390000000000000000e+02,8.440000000000000000e+02
1.169000000000000000e+03,8.390000000000000000e+02
4.970000000000000000e+02,8.300000000000000000e+02
1.131000000000000000e+03,8.030000000000000000e+02
1.089000000000000000e+03,7.990000000000000000e+02
1.382000000000000000e+03,7.960000000000000000e+02
1.013000000000000000e+03,7.890000000000000000e+02
1.356000000000000000e+03,7.720000000000000000e+02
1.273000000000000000e+03,7.710000000000000000e+02
1.101000000000000000e+03,7.540000000000000000e+02
2.180000000000000000e+02,7.530000000000000000e+02
1.181000000000000000e+03,7.330000000000000000e+02
1.371000000000000000e+03,7.090000000000000000e+02
1.388000000000000000e+03,7.030000000000000000e+02
1.368000000000000000e+03,7.030000000000000000e+02
1.366000000000000000e+03,6.990000000000000000e+02
1.266000000000000000e+03,6.980000000000000000e+02
1.276000000000000000e+03,6.890000000000000000e+02
9.170000000000000000e+02,6.880000000000000000e+02
9.500000000000000000e+02,6.870000000000000000e+02
1.180000000000000000e+03,6.830000000000000000e+02
8.780000000000000000e+02,6.770000000000000000e+02
1.386000000000000000e+03,6.600000000000000000e+02
1.003000000000000000e+03,6.500000000000000000e+02
1.087000000000000000e+03,6.480000000000000000e+02
9.640000000000000000e+02,6.470000000000000000e+02
1.306000000000000000e+03,6.430000000000000000e+02
1.085000000000000000e+03,6.340000000000000000e+02
1.283000000000000000e+03,6.310000000000000000e+02
1.089000000000000000e+03,6.250000000000000000e+02
7.580000000000000000e+02,6.200000000000000000e+02
1.354000000000000000e+03,6.160000000000000000e+02
1.070000000000000000e+03,5.970000000000000000e+02
1.139000000000000000e+03,5.930000000000000000e+02
1.122000000000000000e+03,5.820000000000000000e+02
8.100000000000000000e+02,5.790000000000000000e+02
1.052000000000000000e+03,5.780000000000000000e+02
1.144000000000000000e+03,5.660000000000000000e+02
1.158000000000000000e+03,5.650000000000000000e+02
4.090000000000000000e+02,5.620000000000000000e+02
1.074000000000000000e+03,5.610000000000000000e+02
7.320000000000000000e+02,5.600000000000000000e+02
7.600000000000000000e+02,5.450000000000000000e+02
1.135000000000000000e+03,5.380000000000000000e+02
6.440000000000000000e+02,5.340000000000000000e+02
1.051000000000000000e+03,5.230000000000000000e+02
1.306000000000000000e+03,5.210000000000000000e+02
1.199000000000000000e+03,5.180000000000000000e+02
1.248000000000000000e+03,5.110000000000000000e+02
7.700000000000000000e+02,4.960000000000000000e+02
1.359000000000000000e+03,4.940000000000000000e+02
1.120000000000000000e+03,4.930000000000000000e+02
1.240000000000000000e+03,4.760000000000000000e+02
1.249000000000000000e+03,4.730000000000000000e+02
1.344000000000000000e+03,4.720000000000000000e+02
1.226000000000000000e+03,4.700000000000000000e+02
1.060000000000000000e+02,4.520000000000000000e+02
5.500000000000000000e+02,4.430000000000000000e+02
8.570000000000000000e+02,4.260000000000000000e+02
9.910000000000000000e+02,4.160000000000000000e+02
7.670000000000000000e+02,4.010000000000000000e+02
1.130000000000000000e+03,3.930000000000000000e+02
1.067000000000000000e+03,3.830000000000000000e+02
8.430000000000000000e+02,3.710000000000000000e+02
8.970000000000000000e+02,3.600000000000000000e+02
1.186000000000000000e+03,3.550000000000000000e+02
1.172000000000000000e+03,3.470000000000000000e+02
1.190000000000000000e+03,3.340000000000000000e+02
1.233000000000000000e+03,3.320000000000000000e+02
1.359000000000000000e+03,2.970000000000000000e+02
1.268000000000000000e+03,2.880000000000000000e+02
1.214000000000000000e+03,2.870000000000000000e+02
8.100000000000000000e+02,2.830000000000000000e+02
1.328000000000000000e+03,2.810000000000000000e+02
1.294000000000000000e+03,2.290000000000000000e+02
1.266000000000000000e+03,2.280000000000000000e+02
1.007000000000000000e+03,2.230000000000000000e+02
2.580000000000000000e+02,1.930000000000000000e+02
1.310000000000000000e+03,1.790000000000000000e+02
1.221000000000000000e+03,1.510000000000000000e+02
1.311000000000000000e+03,1.500000000000000000e+02
1.247000000000000000e+03,1.120000000000000000e+02
1.315000000000000000e+03,9.400000000000000000e+01
1.265000000000000000e+03,9.200000000000000000e+01
1.199000000000000000e+03,6.800000000000000000e+01
9.950000000000000000e+02,5.400000000000000000e+01
1.222000000000000000e+03,2.800000000000000000e+01
1.225000000000000000e+03,2.100000000000000000e+01
1.097000000000000000e+03,1.400000000000000000e+01
1.323000000000000000e+03,3.000000000000000000e+00
