x,y
9.450000000000000000e+02,1.041000000000000000e+03
9.250000000000000000e+02,1.031000000000000000e+03
1.280000000000000000e+03,1.022000000000000000e+03
9.700000000000000000e+01,1.017000000000000000e+03
4.240000000000000000e+02,1.013000000000000000e+03
6.590000000000000000e+02,1.009000000000000000e+03
6.310000000000000000e+02,1.001000000000000000e+03
1.279000000000000000e+03,9.990000000000000000e+02
8.100000000000000000e+02,9.960000000000000000e+02
9.050000000000000000e+02,9.940000000000000000e+02
1.078000000000000000e+03,9.900000000000000000e+02
1.274000000000000000e+03,9.890000000000000000e+02
5.530000000000000000e+02,9.790000000000000000e+02
8.540000000000000000e+02,9.780000000000000000e+02
1.068000000000000000e+03,9.770000000000000000e+02
1.371000000000000000e+03,9.750000000000000000e+02
1.252000000000000000e+03,9.740000000000000000e+02
1.229000000000000000e+03,9.700000000000000000e+02
1.070000000000000000e+03,9.670000000000000000e+02
1.332000000000000000e+03,9.630000000000000000e+02
7.290000000000000000e+02,9.370000000000000000e+02
1.252000000000000000e+03,9.320000000000000000e+02
8.970000000000000000e+02,9.170000000000000000e+02
1.015000000000000000e+03,9.160000000000000000e+02
1.069000000000000000e+03,9.140000000000000000e+02
1.178000000000000000e+03,9.120000000000000000e+02
8.800000000000000000e+02,9.050000000000000000e+02
1.132000000000000000e+03,9.030000000000000000e+02
8.530000000000000000e+02,9.020000000000000000e+02
1.340000000000000000e+03,8.950000000000000000e+02
9.900000000000000000e+02,8.910000000000000000e+02
1.350000000000000000e+03,8.890000000000000000e+02
5.150000000000000000e+02,8.860000000000000000e+02
9.760000000000000000e+02,8.820000000000000000e+02
7.180000000000000000e+02,8.730000000000000000e+02
1.126000000000000000e+03,8.670000000000000000e+02
1.120000000000000000e+03,8.670000000000000000e+02
7.620000000000000000e+02,8.650000000000000000e+02
6.420000000000000000e+02,8.600000000000000000e+02
7.960000000000000000e+02,8.590000000000000000e+02
1.086000000000000000e+03,8.570000000000000000e+02
4.500000000000000000e+02,8.470000000000000000e+02
1.217000000000000000e+03,8.420000000000000000e+02
1.169000000000000000e+03,8.420000000000000000e+02
1.303000000000000000e+03,8.320000000000000000e+02
1.165000000000000000e+03,8.300000000000000000e+02
1.234000000000000000e+03,8.170000000000000000e+02
1.184000000000000000e+03,8.160000000000000000e+02
7.960000000000000000e+02,8.120000000000000000e+02
6.230000000000000000e+02,8.120000000000000000e+02
1.181000000000000000e+03,8.090000000000000000e+02
1.378000000000000000e+03,8.050000000000000000e+02
1.156000000000000000e+03,8.010000000000000000e+02
6.620000000000000000e+02,7.980000000000000000e+02
1.021000000000000000e+03,7.960000000000000000e+02
6.160000000000000000e+02,7.930000000000000000e+02
8.480000000000000000e+02,7.810000000000000000e+02
1.171000000000000000e+03,7.790000000000000000e+02
1.273000000000000000e+03,7.760000000000000000e+02
1.187000000000000000e+03,7.740000000000000000e+02
8.640000000000000000e+02,7.720000000000000000e+02
2.870000000000000000e+02,7.690000000000000000e+02
1.345000000000000000e+03,7.680000000000000000e+02
1.140000000000000000e+03,7.670000000000000000e+02
8.090000000000000000e+02,7.650000000000000000e+02
7.160000000000000000e+02,7.560000000000000000e+02
1.386000000000000000e+03,7.510000000000000000e+02
1.052000000000000000e+03,7.480000000000000000e+02
1.300000000000000000e+03,7.470000000000000000e+02
9.230000000000000000e+02,7.410000000000000000e+02
5.180000000000000000e+02,7.400000000000000000e+02
5.480000000000000000e+02,7.390000000000000000e+02
8.420000000000000000e+02,7.370000000000000000e+02
4.970000000000000000e+02,7.370000000000000000e+02
1.250000000000000000e+03,7.350000000000000000e+02
1.140000000000000000e+03,7.350000000000000000e+02
1.125000000000000000e+03,7.290000000000000000e+02
1.146000000000000000e+03,7.250000000000000000e+02
1.177000000000000000e+03,7.240000000000000000e+02
5.620000000000000000e+02,7.160000000000000000e+02
1.267000000000000000e+03,7.120000000000000000e+02
9.980000000000000000e+02,7.110000000000000000e+02
8.770000000000000000e+02,7.080000000000000000e+02
8.310000000000000000e+02,7.010000000000000000e+02
1.169000000000000000e+03,7.000000000000000000e+02
1.062000000000000000e+03,6.950000000000000000e+02
1.162000000000000000e+03,6.920000000000000000e+02
