x,y
1.132000000000000000e+03,1.038000000000000000e+03
1.326000000000000000e+03,1.020000000000000000e+03
1.193000000000000000e+03,1.019000000000000000e+03
1.141000000000000000e+03,1.019000000000000000e+03
1.052000000000000000e+03,1.017000000000000000e+03
6.600000000000000000e+02,1.004000000000000000e+03
1.075000000000000000e+03,1.003000000000000000e+03
6.320000000000000000e+02,9.970000000000000000e+02
1.280000000000000000e+03,9.940000000000000000e+02
1.100000000000000000e+03,9.740000000000000000e+02
1.372000000000000000e+03,9.710000000000000000e+02
1.252000000000000000e+03,9.700000000000000000e+02
1.089000000000000000e+03,9.700000000000000000e+02
1.530000000000000000e+02,9.700000000000000000e+02
7.710000000000000000e+02,9.580000000000000000e+02
7.760000000000000000e+02,9.520000000000000000e+02
1.185000000000000000e+03,9.500000000000000000e+02
3.170000000000000000e+02,9.410000000000000000e+02
6.250000000000000000e+02,9.370000000000000000e+02
1.253000000000000000e+03,9.280000000000000000e+02
1.066000000000000000e+03,9.050000000000000000e+02
1.341000000000000000e+03,8.900000000000000000e+02
1.351000000000000000e+03,8.840000000000000000e+02
7.850000000000000000e+02,8.820000000000000000e+02
5.150000000000000000e+02,8.810000000000000000e+02
1.320000000000000000e+02,8.640000000000000000e+02
6.350000000000000000e+02,8.630000000000000000e+02
6.420000000000000000e+02,8.550000000000000000e+02
1.087000000000000000e+03,8.520000000000000000e+02
6.740000000000000000e+02,8.430000000000000000e+02
1.218000000000000000e+03,8.370000000000000000e+02
1.235000000000000000e+03,8.120000000000000000e+02
2.380000000000000000e+02,8.000000000000000000e+02
1.258000000000000000e+03,7.910000000000000000e+02
6.170000000000000000e+02,7.880000000000000000e+02
2.290000000000000000e+02,7.870000000000000000e+02
2.870000000000000000e+02,7.640000000000000000e+02
1.346000000000000000e+03,7.630000000000000000e+02
7.160000000000000000e+02,7.510000000000000000e+02
1.387000000000000000e+03,7.460000000000000000e+02
1.053000000000000000e+03,7.440000000000000000e+02
1.330000000000000000e+02,7.250000000000000000e+02
1.125000000000000000e+03,7.240000000000000000e+02
1.332000000000000000e+03,7.210000000000000000e+02
1.165000000000000000e+03,7.170000000000000000e+02
9.990000000000000000e+02,7.060000000000000000e+02
1.170000000000000000e+03,6.960000000000000000e+02
1.187000000000000000e+03,6.910000000000000000e+02
4.130000000000000000e+02,6.900000000000000000e+02
1.267000000000000000e+03,6.850000000000000000e+02
1.152000000000000000e+03,6.840000000000000000e+02
8.190000000000000000e+02,6.710000000000000000e+02
5.940000000000000000e+02,6.700000000000000000e+02
7.970000000000000000e+02,6.630000000000000000e+02
1.045000000000000000e+03,6.580000000000000000e+02
8.640000000000000000e+02,6.550000000000000000e+02
1.344000000000000000e+03,6.440000000000000000e+02
1.138000000000000000e+03,6.370000000000000000e+02
7.720000000000000000e+02,6.370000000000000000e+02
7.480000000000000000e+02,6.330000000000000000e+02
1.011000000000000000e+03,6.230000000000000000e+02
7.410000000000000000e+02,6.180000000000000000e+02
1.135000000000000000e+03,5.970000000000000000e+02
5.250000000000000000e+02,5.960000000000000000e+02
1.161000000000000000e+03,5.940000000000000000e+02
1.204000000000000000e+03,5.930000000000000000e+02
7.600000000000000000e+02,5.930000000000000000e+02
1.107000000000000000e+03,5.700000000000000000e+02
8.960000000000000000e+02,5.540000000000000000e+02
1.390000000000000000e+02,5.540000000000000000e+02
1.050000000000000000e+03,5.470000000000000000e+02
5.640000000000000000e+02,5.380000000000000000e+02
1.235000000000000000e+03,5.360000000000000000e+02
6.900000000000000000e+01,5.270000000000000000e+02
1.236000000000000000e+03,5.140000000000000000e+02
1.279000000000000000e+03,5.030000000000000000e+02
5.820000000000000000e+02,5.020000000000000000e+02
6.750000000000000000e+02,4.980000000000000000e+02
1.114000000000000000e+03,4.960000000000000000e+02
9.030000000000000000e+02,4.820000000000000000e+02
1.300000000000000000e+03,4.790000000000000000e+02
1.353000000000000000e+03,4.590000000000000000e+02
2.320000000000000000e+02,4.550000000000000000e+02
1.238000000000000000e+03,4.420000000000000000e+02
1.072000000000000000e+03,4.320000000000000000e+02
2.280000000000000000e+02,4.300000000000000000e+02
2.770000000000000000e+02,4.280000000000000000e+02
1.123000000000000000e+03,4.250000000000000000e+02
5.670000000000000000e+02,4.200000000000000000e+02
7.390000000000000000e+02,4.140000000000000000e+02
1.077000000000000000e+03,4.130000000000000000e+02
1.306000000000000000e+03,4.100000000000000000e+02
8.790000000000000000e+02,4.050000000000000000e+02
1.210000000000000000e+03,4.000000000000000000e+02
1.303000000000000000e+03,3.900000000000000000e+02
7.860000000000000000e+02,3.830000000000000000e+02
1.138000000000000000e+03,3.770000000000000000e+02
2.660000000000000000e+02,3.710000000000000000e+02
1.284000000000000000e+03,3.700000000000000000e+02
8.490000000000000000e+02,3.660000000000000000e+02
7.520000000000000000e+02,3.650000000000000000e+02
9.200000000000000000e+02,3.560000000000000000e+02
1.265000000000000000e+03,3.380000000000000000e+02
2.260000000000000000e+02,3.310000000000000000e+02
6.880000000000000000e+02,3.150000000000000000e+02
1.241000000000000000e+03,2.980000000000000000e+02
3.050000000000000000e+02,2.850000000000000000e+02
7.800000000000000000e+02,2.800000000000000000e+02
4.290000000000000000e+02,2.760000000000000000e+02
1.940000000000000000e+02,2.730000000000000000e+02
6.560000000000000000e+02,2.720000000000000000e+02
1.320000000000000000e+03,2.580000000000000000e+02
9.580000000000000000e+02,2.530000000000000000e+02
2.590000000000000000e+02,2.190000000000000000e+02
2.510000000000000000e+02,1.990000000000000000e+02
1.243000000000000000e+03,1.960000000000000000e+02
1.319000000000000000e+03,1.910000000000000000e+02
1.181000000000000000e+03,1.840000000000000000e+02
2.550000000000000000e+02,1.840000000000000000e+02
1.286000000000000000e+03,1.830000000000000000e+02
1.308000000000000000e+03,1.820000000000000000e+02
1.288000000000000000e+03,1.670000000000000000e+02
9.570000000000000000e+02,1.550000000000000000e+02
1.214000000000000000e+03,1.490000000000000000e+02
1.125000000000000000e+03,1.430000000000000000e+02
1.278000000000000000e+03,1.400000000000000000e+02
1.061000000000000000e+03,1.330000000000000000e+02
1.163000000000000000e+03,1.310000000000000000e+02
1.169000000000000000e+03,4.400000000000000000e+01
9.880000000000000000e+02,2.600000000000000000e+01
1.204000000000000000e+03,2.200000000000000000e+01
1.115000000000000000e+03,1.700000000000000000e+01
1.203000000000000000e+03,1.200000000000000000e+01
1.056000000000000000e+03,3.000000000000000000e+00
