centroid_x,centroid_y
1.095000000000000000e+03,5.370000000000000000e+02
2.390000000000000000e+02,4.810000000000000000e+02
9.500000000000000000e+01,1.100000000000000000e+01
6.030000000000000000e+02,7.800000000000000000e+01
7.480000000000000000e+02,5.030000000000000000e+02
3.900000000000000000e+01,3.000000000000000000e+02
1.360000000000000000e+02,4.400000000000000000e+01
4.590000000000000000e+02,3.250000000000000000e+02
1.287000000000000000e+03,2.530000000000000000e+02
1.045000000000000000e+03,3.560000000000000000e+02
6.670000000000000000e+02,2.700000000000000000e+02
7.670000000000000000e+02,1.360000000000000000e+02
6.700000000000000000e+02,2.200000000000000000e+02
1.270000000000000000e+03,2.560000000000000000e+02
1.154000000000000000e+03,1.530000000000000000e+02
8.100000000000000000e+01,1.700000000000000000e+01
2.000000000000000000e+02,6.390000000000000000e+02
3.060000000000000000e+02,6.670000000000000000e+02
6.670000000000000000e+02,2.780000000000000000e+02
1.029000000000000000e+03,2.560000000000000000e+02
1.318000000000000000e+03,6.700000000000000000e+02
5.000000000000000000e+01,8.000000000000000000e+00
1.560000000000000000e+02,2.500000000000000000e+01
8.000000000000000000e+00,1.080000000000000000e+02
2.360000000000000000e+02,4.700000000000000000e+01
4.450000000000000000e+02,6.230000000000000000e+02
2.950000000000000000e+02,6.700000000000000000e+02
4.110000000000000000e+02,2.500000000000000000e+02
1.251000000000000000e+03,4.230000000000000000e+02
1.354000000000000000e+03,1.220000000000000000e+02
1.282000000000000000e+03,1.830000000000000000e+02
1.270000000000000000e+03,1.860000000000000000e+02
1.026000000000000000e+03,5.730000000000000000e+02
1.200000000000000000e+02,4.250000000000000000e+02
2.450000000000000000e+02,4.840000000000000000e+02
5.730000000000000000e+02,1.110000000000000000e+02
2.670000000000000000e+02,6.950000000000000000e+02
1.226000000000000000e+03,2.810000000000000000e+02
1.284000000000000000e+03,5.230000000000000000e+02
8.010000000000000000e+02,6.980000000000000000e+02
1.257000000000000000e+03,4.170000000000000000e+02
1.295000000000000000e+03,6.340000000000000000e+02
8.060000000000000000e+02,2.750000000000000000e+02
1.034000000000000000e+03,2.640000000000000000e+02
7.120000000000000000e+02,9.500000000000000000e+01
2.200000000000000000e+01,5.530000000000000000e+02
8.920000000000000000e+02,5.390000000000000000e+02
9.090000000000000000e+02,2.700000000000000000e+02
1.329000000000000000e+03,5.030000000000000000e+02
1.143000000000000000e+03,1.500000000000000000e+02
6.120000000000000000e+02,1.200000000000000000e+02
