col,row
261.91,163.19
282.06,161.77
291.68,180.96
289.9,196.07
318.34,204.96
286.35,231.62
273.9,242.28
289.01,249.39
305.01,293.83
221.47,305.38
236.58,328.49
248.13,339.15
205.47,404.03
191.25,453.79
138.82,431.58
106.83,460.9
164.59,489.34
153.93,530.22
99.718,532.89
421.33,232.99
326.98,347.48
313.2,412.14
353.48,429.1
358.78,456.67
318.5,469.39
282.45,484.23
242.17,471.51
255.95,453.49
272.91,445.01
277.15,435.46
519.92,182.1
481.75,228.75
456.31,257.37
455.25,290.23
424.51,340.06
449.95,314.61
457.37,323.09
587.76,77.153
666.21,87.754
564.44,316.73
583.52,316.73
606.84,318.85
658.79,313.55
667.27,313.55
686.35,363.38
632.29,360.2
622.74,366.56
683.17,404.72
673.38,425.36
675.15,439.58
668.93,459.13
685.82,484.01
637.83,453.79
622.72,484.9
666.27,518.67
658.27,510.67
660.05,525.78
652.94,531.11
640.49,527.56
551.62,454.68
568.51,428.91
582.73,408.47
546.29,418.25
516.96,461.79
553.4,511.56
529.41,534.67
432.54,447.57
344.56,526.67
247.86,511.35
221.82,522.37
710.06,50.364
836.42,39.332
842.44,45.349
787.28,104.52
768.23,125.58
793.3,139.62
797.31,114.55
802.32,123.58
790.29,127.59
839.43,105.52
837.43,130.6
908.63,74.434
911.64,119.56
934.71,119.56
924.68,109.54
924.68,132.6
934.71,85.466
939.72,57.384
959.78,15.262
984.85,23.285
968.81,32.311
996.89,66.41
1010.9,59.39
1013.9,13.256
1042,89.477
1100.2,25.291
1131.3,56.381
1144,97.25
1131.3,122.56
1127.1,152.09
1200.2,78.97
1167.9,55.066
1212.9,10.07
1283.2,12.883
1225.5,33.974
1333.8,36.787
1324,14.289
1236.8,66.315
1205.8,39.599
1215.5,31.743
1230.4,17.785
1239.7,9.4097
1271.4,31.743
1261.1,46.632
1287.2,36.396
1353.2,53.146
1357,61.521
1351.4,81.062
1300.2,61.521
1300.2,88.507
1317,105.26
1108.5,56.868
1211.8,117.35
1115,197.38
1131.8,210.41
1135.5,191.8
1367.2,134.1
1355.1,111.77
1314.2,156.44
1338.4,199.24
1313.2,191.8
1331.8,235.53
1329.1,293.23
1331.8,281.13
1358.8,308.12
1364.4,316.49
1296.5,240.19
1280.7,183.42
1266.7,102.47
1248.1,122.94
1222,162.95
1269.5,241.12
1257.4,229.02
1217.4,191.8
1179.2,160.16
1192.3,201.1
1215.5,297.88
1270.4,299.74
1220.2,311.84
1210.9,313.7
1290,361.16
1275.1,341.62
1232.3,343.48
1280.7,375.12
1334.6,395.59
1323.5,409.55
1333.7,414.2
1367.2,449.56
1371.9,480.27
1377.4,494.23
1377.4,518.42
1359.8,506.33
1296.5,425.37
1287.2,408.62
1304.9,411.41
1238.8,385.35
1192.3,346.27
1204.4,353.72
1185.8,365.81
1170.9,359.3
1175.5,308.12
1183.9,228.09
1127.1,252.28
1015.5,175.98
960.56,149.92
958.69,164.81
1076.9,265.31
1068.5,296.95
1137.4,297.88
1102,249.49
1041.5,298.81
1029.4,313.7
1047.1,319.28
1036.9,341.62
1040.6,354.65
1153.2,363.02
1170.9,381.63
1156.9,409.55
1140.2,389.08
1131.8,405.83
1143.9,424.44
1210.9,394.66
1244.4,450.49
1250.9,410.48
1251.8,485.85
1238.8,485.85
1226.7,479.34
1229.5,455.15
1249,467.24
1121.5,504.47
1115,509.12
1177.4,524.01
1200.6,529.59
1294.6,494.23
1305.8,472.83
1074.1,422.58
1070.4,437.47
1070.4,454.22
1078.7,495.16
1087.1,485.85
1082.5,471.9
1059.2,457.01
1051.8,461.66
1053.6,489.58
1053.6,535.17
1056.4,526.8
1062,514.7
1068.5,394.66
1042.4,417.92
1041.5,388.15
1046.2,396.52
1035,401.17
1029.4,394.66
1020.1,376.98
1008,371.4
1011.1,406.49
1013.7,430.43
992.44,426.44
999.09,443.73
1072.2,234.92
947.22,284.13
912.64,257.53
890.03,226.94
931.26,214.97
898.01,282.8
939.24,312.06
923.28,345.31
948.55,355.95
956.53,371.91
971.16,365.26
979.14,345.31
957.86,387.87
937.91,378.56
921.95,366.59
952.54,443.73
917.96,411.81
916.63,401.17
896.68,374.57
871.41,355.95
854.12,313.39
871.41,281.47
867.42,241.57
850.13,286.79
832.84,302.75
812.89,266.84
787.62,256.2
772.99,274.82
782.3,292.11
794.27,316.05
776.98,339.99
755.69,355.95
762.34,366.59
774.32,374.57
782.3,362.6
835.5,373.24
842.15,387.87
824.86,399.84
858.11,435.75
851.46,466.34
842.15,449.05
823.53,466.34
831.51,476.98
863.43,522.2
883.38,475.65
900.67,453.04
808.9,459.69
766.33,409.15
790.28,402.5
755.69,421.12
725.1,426.44
737.07,475.65
749.04,476.98
759.68,459.69
701.16,466.34
730.42,526.19
770.33,507.57
787.62,526.19
795.6,512.89
1382.8,353.29
1384.2,393.19
1381.5,459.69
8.1737,552
140.53,649.06
285.49,575.95
373.73,679.31
441.8,584.77
305.66,730.99
121.62,604.94
62.377,694.44
103.98,715.87
119.1,667.97
129.19,665.45
221.21,765.03
170.78,844.44
184.65,964.19
194.73,947.81
230.03,926.38
250.2,859.57
284.23,874.7
323.31,898.65
647.27,543.17
642.23,553.26
599.37,549.48
571.64,545.69
553.99,554.52
572.9,564.6
662.4,567.12
519.96,587.29
506.09,594.85
506.09,607.46
581.72,655.36
590.55,690.66
589.29,707.04
561.55,691.92
537.6,686.87
531.3,671.75
671.22,733.51
671.22,752.42
667.44,780.16
672.48,817.97
652.31,792.76
624.58,757.47
634.67,786.46
637.19,800.32
619.54,794.02
643.49,807.89
633.4,829.32
627.1,836.88
637.19,849.49
671.22,967.98
664.92,940.24
640.97,935.2
623.32,927.64
625.84,949.07
614.5,949.07
623.32,961.67
642.23,974.28
661.14,1017.1
629.62,1002
623.32,985.62
601.89,1039.8
555.25,1018.4
560.29,1009.6
564.07,955.37
567.86,969.24
553.99,892.34
589.29,894.86
576.68,839.4
541.38,858.31
547.69,797.8
522.48,824.27
511.13,768.81
489.7,751.16
506.09,689.4
501.05,841.92
518.69,884.78
492.22,915.03
424.15,902.43
409.03,947.81
359.87,850.75
374.99,952.85
317.01,944.03
235.07,959.15
358.61,966.72
323.31,1032.3
403.99,1026
373.73,1039.8
262.8,1039.8
238.85,1027.2
226.25,1037.3
170.78,1024.7
364.91,751.16
334.66,862.09
289.28,860.83
362.02,862.89
295.07,782.07
386.87,797.16
490.61,766.01
537.89,747.47
531.4,739.12
540.67,706.68
180.07,951.41
176.36,1018.2
507.3,783.62
638.93,815.14
504.52,849.44
491.54,849.44
484.1,616.99
476.11,635.64
534.72,636.52
309.14,583.24
305.59,978.45
724.24,999.86
732.53,991.57
1305.5,1023.5
696.61,624.84
714.34,654.37
718.55,629.06
716.87,579.27
1373.4,982.63
1377.6,998.67
1361.6,1034.1
1346.4,983.48
1343,968.29
1329.5,947.19
1342.2,940.44
1335.4,921.88
1347.2,926.09
1316,983.48
1364.1,624.84
1355.7,627.37
1352.3,637.5
1368.3,659.44
1368.3,711.76
1373.4,722.73
1339.6,664.5
1334.6,660.28
1360.7,727.79
1359,781.8
1353.1,780.95
1339.6,732.01
1361.6,829.9
1327.3,585.12
1282.4,592.79
1308.7,654.1
1284.6,640.96
1312,909.19
1312,966.12
1294.5,975.98
1285.7,968.31
1285.7,979.26
1294.5,839.12
1297.8,846.79
1290.1,700.08
1275.9,700.08
1280.2,673.81
1229.9,594.98
1237.5,609.21
1250.7,624.54
1210.2,594.98
1294.5,555.56
1268.2,709.94
1255.1,690.23
1192.7,655.19
1195.9,682.56
1180.6,693.51
1273.7,833.65
1224.4,1015.4
1247.4,971.6
1231,928.9
1233.2,789.86
1231,822.7
1215.6,839.12
1222.2,851.17
1204.7,855.55
1183.9,744.97
1137.9,550.09
1146.7,574.18
1159.8,577.46
1140.1,582.94
1148.9,600.45
1141.2,604.83
1148.9,616.88
1131.3,623.44
1059.1,543.52
1095.2,581.84
1106.2,586.22
1116,597.17
1111.6,616.88
1130.2,638.77
1105.1,644.25
1089.7,635.49
1087.6,646.44
1089.7,659.57
1074.4,607.02
1075.5,571.99
979.16,605.93
985.73,552.28
1020.8,613.59
1024.1,626.73
1033.9,600.45
1053.6,589.5
1054.7,695.7
1148.9,708.84
1144.5,720.88
1124.8,730.74
1119.3,746.06
1101.8,763.58
1107.3,782.19
1090.8,810.66
1082.1,819.42
1164.2,845.69
1131.3,813.94
1170.8,859.93
1144.5,862.12
1187.2,897.15
1185,961.75
1035,698.99
1061.3,754.82
1047,754.82
1172.9,786.57
1221.1,761.39
1006.5,683.66
1020.8,716.5
1135.7,679.28
1318.6,874.16
1370,865.4
1361.3,879.63
1313.1,930
1280.2,923.43
1254,938.75
1243,946.42
1170.8,889.49
1188.3,938.75
1139,914.67
1116,931.09
1142.3,933.28
1165.3,1036.2
1152.1,1031.8
1132.4,1034
1121.5,1026.3
1101.8,1022
1124.8,1008.8
1109.4,990.21
1109.4,886.2
1093,867.59
1077.7,845.69
1094.1,836.94
1014.2,800.81
1024.1,785.48
999.97,790.95
993.4,782.19
1066.8,559.94
1083.2,561.04
1045.9,1028.5
1044.9,1002.3
1044.9,984.74
1002.2,969.41
946.32,971.6
898.15,952.99
908,926.71
812.75,932.19
762.39,949.7
763.48,963.94
766.77,984.74
782.09,1007.7
785.38,979.26
803.99,997.88
750.34,914.67
784.28,887.3
802.9,893.87
848.88,920.14
872.97,868.69
877.34,839.12
881.72,830.37
889.39,801.9
921.14,752.63
929.9,708.84
920.04,698.99
920.04,672.71
951.79,697.89
881.72,686.94
882.82,730.74
878.44,770.15
864.21,749.35
854.35,762.49
869.68,766.87
869.68,781.1
857.64,794.24
854.35,809.56
842.31,805.19
825.89,799.71
837.93,786.57
811.66,794.24
814.94,782.19
799.61,775.62
830.27,755.92
805.09,754.82
807.28,740.59
843.41,732.93
829.17,700.08
808.37,695.7
776.62,712.12
758.01,697.89
764.58,685.85
770.05,672.71
785.38,665.05
796.33,650.81
714.22,898.25
719.69,856.64
727.35,873.06
754.72,874.16
772.24,859.93
737.21,796.43
699.98,795.33
806.18,633.3
755.82,642.06
745.97,599.36
849.97,616.88
877.34,590.6
902.53,559.94
870.78,557.75
855.45,557.75
859.83,570.89
837.93,584.03
822.6,584.03
811.66,590.6
809.47,619.06
786.47,621.25
787.57,591.69
777.72,582.94
798.52,556.66
912.38,981.45
1040.5,926.71
968.22,1007.7
764.58,543.52
744.87,549
741.59,562.13
753.63,574.18
713.12,563.23
990.11,689.13
986.83,698.99
