col,row
260.88,230.13
252.63,208.38
242.13,212.13
257.88,196.38
428.88,286.38
457.38,318.63
919.82,18.21
941.89,35.083
904.24,50.659
958.76,15.614
989.91,40.275
948.38,59.745
934.1,83.109
1009.4,98.684
960.06,264.83
999,328.43
930.2,255.74
917.22,234.97
901.65,245.36
891.27,347.9
812.09,293.38
826.37,242.76
779.64,289.49
690.08,325.83
660.22,283
644.65,292.08
635.56,314.15
612.2,354.39
1353.7,57.324
1379.1,154.6
1375.8,165.66
1363.6,144.65
1349.2,144.65
1350.3,159.02
1344.8,185.55
1320.5,204.34
1308.3,192.19
1288.4,178.92
1297.3,160.13
1277.4,151.28
1258.6,154.6
1250.8,114.81
1205.5,112.59
1224.3,40.742
1208.8,44.059
1204.4,24.161
1170.2,56.218
1113.8,28.583
1055.2,14.212
1076.2,67.273
1071.8,55.113
1061.8,90.486
1037.5,105.96
1059.6,144.65
1099.4,132.49
1096.1,149.07
1163.5,141.34
1215.5,161.23
1195.6,176.71
1181.2,196.61
1233.2,198.82
1224.3,225.35
1307.2,229.77
1369.1,299.41
1379.1,314.89
1361.4,314.89
1380.2,356.89
1319.4,344.73
1321.6,272.88
1208.8,289.46
1240.9,307.15
1132.6,210.98
1046.3,304.94
69.644,537.07
166.99,463.09
209.83,579.91
259.15,526.69
248.77,468.28
234.49,465.68
330.54,420.26
347.41,496.84
433.08,438.43
495.38,412.47
501.87,443.62
499.28,459.19
335.73,553.95
269.53,588.99
366.88,675.96
508.36,714.9
1008.1,376.12
1010.7,409.87
999,442.32
945.75,395.5
925.65,387.85
879.7,398.37
883.53,392.63
845.24,383.06
850.03,379.23
879.7,416.56
878.75,443.36
928.52,440.49
977.33,623.31
966.81,658.72
1000.3,718.07
895.97,711.37
911.29,669.25
866.3,668.3
876.83,610.87
844.29,538.12
811.74,501.75
835.67,429
788.77,488.35
786.86,393.59
739.96,423.26
735.17,477.82
710.28,431.88
761.97,557.26
822.27,607.04
821.32,681.7
816.53,712.33
797.39,675
787.81,657.77
773.46,648.2
759.1,630.97
747.61,648.2
740.91,630.97
676.78,507.49
677.74,476.86
636.58,429.96
609.78,406.99
633.71,493.13
624.14,514.19
582.98,432.83
565.75,430.92
555.22,476.86
582.98,512.28
572.45,536.21
565.75,549.61
559.05,564.92
560.01,579.28
525.55,607.04
711.24,578.32
676.78,578.32
682.53,630.01
632.75,558.22
652.85,567.79
705.5,649.15
662.43,642.45
622.22,707.54
612.65,703.71
595.42,680.74
1078,422.53
1073.9,440.88
1071.2,459.91
1090.2,514.96
1049.4,557.1
1052.1,589.72
1110.6,678.75
1147.3,652.92
1138.5,646.81
1165.6,621.66
1161.6,605.35
1135.1,608.75
1107.2,581.56
1094.3,566.61
1053.5,723.61
1154.8,705.26
1152.1,695.06
1167,707.3
1188.1,702.54
1196.9,671.95
1165,727.68
1203,603.31
1228.2,565.25
1213.9,562.53
1235.6,522.44
1247.9,510.88
1249.2,475.54
1239,453.11
1192.8,434.76
1150.7,379.03
1123.5,436.8
1284.6,380.39
1296.8,430.69
1305.6,422.53
1313.1,404.86
1327.4,407.58
1372.3,432.05
1363.4,432.05
1353.9,468.75
1344.4,483.02
1379.7,504.09
1326.7,487.77
1299.5,488.45
1279.8,514.96
1311.1,549.62
1298.9,553.02
1261.5,559.82
1288.7,582.24
1296.8,578.85
1318.6,589.72
1318.6,601.95
1383.1,657
1370.9,683.51
1367.5,701.18
1343,654.96
1345.1,686.91
1332.8,709.33
1331.5,732.44
1287.3,675.35
1254,680.79
1256.7,690.98
1268.3,698.46
1228.2,732.44
1261.5,661.08
1048.7,659.04
1046.7,667.88
288.17,777.08
239.36,810.58
374.32,787.6
398.25,793.35
361.87,846.95
269.99,893.85
252.76,935.01
201.07,931.18
246.06,968.51
315.93,949.37
337.95,960.85
659.55,1015.4
631.8,1005.8
605,1033.6
581.07,1010.6
567.67,1010.6
862.47,1035.5
1011.8,824.93
919.9,958.94
897.89,964.68
862.47,955.11
849.07,935.97
903.63,813.45
960.11,755.06
945.75,746.45
814.62,949.37
853.86,778.99
820.36,845.99
806.96,983.82
777.29,964.68
771.54,971.38
795.47,912.99
785.9,892.89
794.51,889.06
804.09,768.46
771.54,868.01
757.19,859.39
750.49,785.69
761.01,757.93
716.98,764.63
682.53,750.27
672.95,770.38
724.64,807.7
725.6,833.55
716.03,840.25
699.76,799.09
692.1,807.7
675.83,796.22
663.38,789.52
667.21,818.23
686.35,854.61
673.91,854.61
726.56,887.15
700.71,951.28
686.35,967.55
627.97,951.28
623.18,919.69
634.67,901.51
634.67,875.66
643.28,868.01
619.35,801
600.21,765.59
569.58,898.64
546.61,886.19
534.16,924.48
529.38,821.11
549.48,800.05
560.01,809.62
521.72,787.6
746.66,963.72
1384.4,999.37
1352.7,979.82
1331.8,992.63
1351.4,892.86
1341.3,900.27
1370.3,846.35
1386.4,900.27
1383.1,801.18
1344.6,772.19
1389.1,756.01
1297.5,811.97
1304.2,844.32
1257,801.85
1234.8,822.75
1253.6,834.21
1216.6,848.37
1182.2,765.45
1174.1,783.65
1170.1,827.47
1154.5,850.39
1220.6,918.48
1226.7,927.91
1252.3,979.82
1280.6,1005.4
1304.2,1010.2
1325.1,1031.7
1210.5,981.84
1184.2,960.95
1171.4,933.98
1160.6,944.09
1164,884.1
1153.9,886.12
1140.4,913.08
1087.1,862.52
1085.8,799.83
1050.7,788.37
1052.8,753.99
1147.1,983.19
1193,1029
1178.8,1038.5
1141.7,1028.4
1138.4,1038.5
1099.9,984.54
1067.6,987.24
1081.7,1019.6
1050.1,1027.7
1188.1,236.31
