col,row
254.77,190.68
252.81,206.33
902.46,40.447
962.67,64.712
949.19,50.332
940.2,63.813
930.32,212.1
888.98,253.44
868.31,273.21
957.28,271.42
934.81,268.72
830.56,271.42
781.13,286.69
875.5,345.11
1339.3,59.704
1345.4,113.07
1330.9,102.4
1378.9,146.62
1350.7,342.57
1356,328.84
1359.1,299.11
1335.5,258.7
1317.9,228.96
1237.9,61.992
1231.8,45.218
1201.3,150.43
1125,147.38
1119.7,154.25
1086.1,148.15
1186,273.19
1246.3,10.909
1242.4,23.108
1231.8,21.583
1218.8,20.058
1188.3,23.87
1123.5,20.058
1258.5,253.36
1279.8,300.63
1247.8,334.94
1074.7,71.903
1051.8,65.041
1041.2,69.616
1045.7,42.931
1058.7,9.384
1014.5,31.494
1287.4,222.86
1298.9,205.33
1298.9,212.19
75.644,675.54
921.33,476.03
893.47,387.05
880.89,411.32
851.23,370.88
813.49,385.26
879.99,438.28
885.38,468.84
852.13,462.55
842.24,463.44
834.16,485.01
853.03,527.25
883.58,570.39
863.81,642.29
833.26,653.97
822.47,633.3
816.18,585.67
800,682.73
798.21,670.15
781.13,622.52
781.13,606.34
751.47,638.69
729.01,567.7
702.94,559.61
711.03,619.82
653.51,507.48
631.05,520.96
658.91,591.96
674.19,467.04
654.41,445.47
589.71,440.98
579.82,455.36
567.24,457.15
578.92,475.13
498.04,452.66
564.54,546.13
598.69,607.24
513.32,601.85
1378.2,363.67
1316.4,364.43
1295.1,362.15
1254.6,402.56
1257.7,425.43
1352.2,485.66
1350.7,468.89
1330.9,457.45
1329.4,604.6
1298.9,597.74
1302.7,621.37
1205.8,600.02
1191.4,517.68
1215.8,466.6
1231.8,559.62
1369.8,654.16
1200.5,664.07
1198.2,670.93
1145.6,576.39
1139.5,642.72
1139.5,666.36
1172.3,651.87
1094.5,594.69
1096.8,588.59
1115.1,500.15
1064.8,491
1069.4,423.9
1061,417.04
1056.4,544.37
1050.3,535.98
1025.9,656.44
1125.8,430.77
367.72,738.45
368.62,992.78
279.65,1026.9
425.24,757.32
888.98,926.28
912.34,902.91
915.94,840.9
913.24,801.36
888.98,795.07
880.89,752.83
875.5,715.98
905.15,712.38
798.21,800.46
784.73,756.42
707.44,758.22
665.2,752.83
643.63,751.93
653.51,795.96
675.08,849.89
712.83,887.63
841.35,927.18
828.76,946.05
812.59,946.95
823.37,952.34
806.3,976.6
823.37,991.88
837.75,1007.2
667.89,1010.8
657.11,1018.8
660.7,944.25
636.44,870.56
572.63,824.72
622.06,791.47
564.54,742.04
504.33,781.58
493.54,762.71
536.68,910.1
577.12,979.3
583.42,1005.4
1302.7,1005.5
1337.7,952.12
1313.4,903.33
1364.4,841.57
1260,798.88
1294.3,748.56
1210.4,770.67
1202,776
1166.2,724.16
1197.5,712.72
1156.3,745.51
1130.4,776.77
1106,776.77
1125.8,817.94
1175.4,837
1153.2,897.23
1188.3,956.7
1171.5,1006.3
1166.2,1040.6
1099.9,981.86
1010.7,884.27
1086.1,811.84
1080.8,797.35
1029,771.43
992.37,781.34
1230.2,1028.4
1023.6,964.32
