centroid_x,centroid_y
9.400000000000000000e+02,3.300000000000000000e+02
3.160000000000000000e+02,1.704000000000000000e+03
8.770000000000000000e+02,1.655000000000000000e+03
6.910000000000000000e+02,1.721000000000000000e+03
8.840000000000000000e+02,9.640000000000000000e+02
2.490000000000000000e+02,4.450000000000000000e+02
5.010000000000000000e+02,8.940000000000000000e+02
7.540000000000000000e+02,1.294000000000000000e+03
1.580000000000000000e+02,9.290000000000000000e+02
7.750000000000000000e+02,6.310000000000000000e+02
4.940000000000000000e+02,8.800000000000000000e+02
5.470000000000000000e+02,7.000000000000000000e+01
3.330000000000000000e+02,1.610000000000000000e+02
1.350000000000000000e+03,1.120000000000000000e+02
1.260000000000000000e+02,1.739000000000000000e+03
1.055000000000000000e+03,6.100000000000000000e+02
9.500000000000000000e+02,4.490000000000000000e+02
7.080000000000000000e+02,9.500000000000000000e+02
9.920000000000000000e+02,1.735000000000000000e+03
1.374000000000000000e+03,1.423000000000000000e+03
4.520000000000000000e+02,1.189000000000000000e+03
2.450000000000000000e+02,7.500000000000000000e+02
2.840000000000000000e+02,6.840000000000000000e+02
5.500000000000000000e+02,2.840000000000000000e+02
4.700000000000000000e+02,3.190000000000000000e+02
4.240000000000000000e+02,2.420000000000000000e+02
6.700000000000000000e+02,1.455000000000000000e+03
1.006000000000000000e+03,9.920000000000000000e+02
5.330000000000000000e+02,4.210000000000000000e+02
1.294000000000000000e+03,7.710000000000000000e+02
1.318000000000000000e+03,7.150000000000000000e+02
5.290000000000000000e+02,1.680000000000000000e+02
1.294000000000000000e+03,7.700000000000000000e+01
1.227000000000000000e+03,5.750000000000000000e+02
1.041000000000000000e+03,6.070000000000000000e+02
9.710000000000000000e+02,6.560000000000000000e+02
9.570000000000000000e+02,1.330000000000000000e+02
9.150000000000000000e+02,1.260000000000000000e+02
5.610000000000000000e+02,7.680000000000000000e+02
6.800000000000000000e+02,6.940000000000000000e+02
9.500000000000000000e+02,8.270000000000000000e+02
1.097000000000000000e+03,1.115000000000000000e+03
5.050000000000000000e+02,9.330000000000000000e+02
4.210000000000000000e+02,1.132000000000000000e+03
1.167000000000000000e+03,1.210000000000000000e+03
5.260000000000000000e+02,8.400000000000000000e+01
1.374000000000000000e+03,1.462000000000000000e+03
2.030000000000000000e+02,6.420000000000000000e+02
5.120000000000000000e+02,1.266000000000000000e+03
1.132000000000000000e+03,1.580000000000000000e+02
5.960000000000000000e+02,1.750000000000000000e+02
6.000000000000000000e+02,2.100000000000000000e+02
1.034000000000000000e+03,1.050000000000000000e+02
1.097000000000000000e+03,3.900000000000000000e+01
3.580000000000000000e+02,2.000000000000000000e+02
3.820000000000000000e+02,2.450000000000000000e+02
3.370000000000000000e+02,3.330000000000000000e+02
3.960000000000000000e+02,4.000000000000000000e+02
6.030000000000000000e+02,3.260000000000000000e+02
4.520000000000000000e+02,4.800000000000000000e+02
5.120000000000000000e+02,4.140000000000000000e+02
7.710000000000000000e+02,5.360000000000000000e+02
1.146000000000000000e+03,1.339000000000000000e+03
1.287000000000000000e+03,9.360000000000000000e+02
1.364000000000000000e+03,1.013000000000000000e+03
1.301000000000000000e+03,1.241000000000000000e+03
8.620000000000000000e+02,1.153000000000000000e+03
8.170000000000000000e+02,1.160000000000000000e+03
9.920000000000000000e+02,5.860000000000000000e+02
1.013000000000000000e+03,4.280000000000000000e+02
1.301000000000000000e+03,4.420000000000000000e+02
2.280000000000000000e+02,9.920000000000000000e+02
1.650000000000000000e+02,9.610000000000000000e+02
3.050000000000000000e+02,1.381000000000000000e+03
3.120000000000000000e+02,1.578000000000000000e+03
7.500000000000000000e+02,1.494000000000000000e+03
4.350000000000000000e+02,1.052000000000000000e+03
5.640000000000000000e+02,1.634000000000000000e+03
6.560000000000000000e+02,1.220000000000000000e+03
1.224000000000000000e+03,1.371000000000000000e+03
1.210000000000000000e+03,1.448000000000000000e+03
9.360000000000000000e+02,1.518000000000000000e+03
9.120000000000000000e+02,1.406000000000000000e+03
9.680000000000000000e+02,1.423000000000000000e+03
9.010000000000000000e+02,9.610000000000000000e+02
1.283000000000000000e+03,4.490000000000000000e+02
1.006000000000000000e+03,7.080000000000000000e+02
6.240000000000000000e+02,7.540000000000000000e+02
3.470000000000000000e+02,6.730000000000000000e+02
3.540000000000000000e+02,8.480000000000000000e+02
6.000000000000000000e+02,6.100000000000000000e+02
7.360000000000000000e+02,8.270000000000000000e+02
4.980000000000000000e+02,1.686000000000000000e+03
7.360000000000000000e+02,6.660000000000000000e+02
6.420000000000000000e+02,7.010000000000000000e+02
3.300000000000000000e+02,8.550000000000000000e+02
1.027000000000000000e+03,1.097000000000000000e+03
1.820000000000000000e+02,1.518000000000000000e+03
4.450000000000000000e+02,5.190000000000000000e+02
7.990000000000000000e+02,1.510000000000000000e+02
6.140000000000000000e+02,1.409000000000000000e+03
3.090000000000000000e+02,1.627000000000000000e+03
1.118000000000000000e+03,1.683000000000000000e+03
8.940000000000000000e+02,1.395000000000000000e+03
5.570000000000000000e+02,1.487000000000000000e+03
1.066000000000000000e+03,1.518000000000000000e+03
2.100000000000000000e+01,6.770000000000000000e+02
1.100000000000000000e+01,1.532000000000000000e+03
5.780000000000000000e+02,4.940000000000000000e+02
4.070000000000000000e+02,2.870000000000000000e+02
1.252000000000000000e+03,1.378000000000000000e+03
1.350000000000000000e+03,3.900000000000000000e+01
5.500000000000000000e+02,1.136000000000000000e+03
4.210000000000000000e+02,4.200000000000000000e+01
5.360000000000000000e+02,8.400000000000000000e+01
1.094000000000000000e+03,2.280000000000000000e+02
8.980000000000000000e+02,3.540000000000000000e+02
8.310000000000000000e+02,3.540000000000000000e+02
4.450000000000000000e+02,5.500000000000000000e+02
7.890000000000000000e+02,6.280000000000000000e+02
5.610000000000000000e+02,7.820000000000000000e+02
4.560000000000000000e+02,1.020000000000000000e+03
1.266000000000000000e+03,4.870000000000000000e+02
6.240000000000000000e+02,1.182000000000000000e+03
1.315000000000000000e+03,9.780000000000000000e+02
9.820000000000000000e+02,1.392000000000000000e+03
5.150000000000000000e+02,1.574000000000000000e+03
5.570000000000000000e+02,1.690000000000000000e+03
1.199000000000000000e+03,1.451000000000000000e+03
1.245000000000000000e+03,1.508000000000000000e+03
7.330000000000000000e+02,1.260000000000000000e+02
4.520000000000000000e+02,2.380000000000000000e+02
5.010000000000000000e+02,3.330000000000000000e+02
8.980000000000000000e+02,1.055000000000000000e+03
1.132000000000000000e+03,5.400000000000000000e+02
8.620000000000000000e+02,8.730000000000000000e+02
3.650000000000000000e+02,1.120000000000000000e+02
7.290000000000000000e+02,1.400000000000000000e+02
1.069000000000000000e+03,5.300000000000000000e+01
5.220000000000000000e+02,3.650000000000000000e+02
6.660000000000000000e+02,2.980000000000000000e+02
6.420000000000000000e+02,3.820000000000000000e+02
5.120000000000000000e+02,5.120000000000000000e+02
1.055000000000000000e+03,3.540000000000000000e+02
1.315000000000000000e+03,4.450000000000000000e+02
1.055000000000000000e+03,5.010000000000000000e+02
1.066000000000000000e+03,6.840000000000000000e+02
3.680000000000000000e+02,8.550000000000000000e+02
2.490000000000000000e+02,9.470000000000000000e+02
1.510000000000000000e+02,1.003000000000000000e+03
5.470000000000000000e+02,1.034000000000000000e+03
5.400000000000000000e+02,1.003000000000000000e+03
4.660000000000000000e+02,1.199000000000000000e+03
1.160000000000000000e+02,1.451000000000000000e+03
