centroid_x,centroid_y
9.010000000000000000e+02,2.140000000000000000e+02
4.920000000000000000e+02,8.420000000000000000e+02
8.200000000000000000e+02,1.700000000000000000e+01
7.510000000000000000e+02,8.230000000000000000e+02
4.870000000000000000e+02,2.030000000000000000e+02
1.420000000000000000e+02,9.840000000000000000e+02
3.340000000000000000e+02,1.720000000000000000e+02
2.800000000000000000e+01,4.590000000000000000e+02
1.326000000000000000e+03,3.950000000000000000e+02
1.109000000000000000e+03,4.420000000000000000e+02
1.084000000000000000e+03,8.310000000000000000e+02
1.095000000000000000e+03,9.010000000000000000e+02
2.280000000000000000e+02,6.890000000000000000e+02
2.530000000000000000e+02,3.000000000000000000e+02
3.000000000000000000e+02,7.950000000000000000e+02
1.059000000000000000e+03,6.000000000000000000e+02
1.095000000000000000e+03,8.950000000000000000e+02
1.079000000000000000e+03,8.700000000000000000e+02
5.840000000000000000e+02,4.340000000000000000e+02
1.700000000000000000e+01,1.640000000000000000e+02
8.950000000000000000e+02,2.000000000000000000e+02
2.590000000000000000e+02,3.060000000000000000e+02
1.251000000000000000e+03,1.068000000000000000e+03
5.890000000000000000e+02,4.390000000000000000e+02
1.193000000000000000e+03,1.065000000000000000e+03
1.100000000000000000e+01,1.580000000000000000e+02
1.073000000000000000e+03,3.640000000000000000e+02
1.076000000000000000e+03,3.730000000000000000e+02
