centroid_x,centroid_y
5.120000000000000284e+01,7.806000000000000227e+02
5.400000000000000000e+01,7.965000000000000000e+02
9.010000000000000000e+02,9.500000000000000000e+01
9.540000000000000000e+02,7.620000000000000000e+02
7.920000000000000000e+02,7.780000000000000000e+02
8.870000000000000000e+02,4.610000000000000000e+02
7.950000000000000000e+02,4.890000000000000000e+02
3.340000000000000000e+02,2.340000000000000000e+02
3.310000000000000000e+02,6.890000000000000000e+02
3.100000000000000000e+01,7.780000000000000000e+02
2.800000000000000000e+01,8.760000000000000000e+02
9.230000000000000000e+02,5.450000000000000000e+02
7.760000000000000000e+02,5.480000000000000000e+02
7.900000000000000000e+02,4.310000000000000000e+02
5.780000000000000000e+02,2.970000000000000000e+02
1.029000000000000000e+03,1.310000000000000000e+02
1.048000000000000000e+03,2.060000000000000000e+02
1.156000000000000000e+03,1.750000000000000000e+02
1.207000000000000000e+03,4.360000000000000000e+02
1.245000000000000000e+03,2.860000000000000000e+02
1.251000000000000000e+03,2.720000000000000000e+02
1.340000000000000000e+03,2.310000000000000000e+02
1.262000000000000000e+03,8.000000000000000000e+00
1.190000000000000000e+03,3.000000000000000000e+00
1.140000000000000000e+03,1.500000000000000000e+02
1.095000000000000000e+03,3.600000000000000000e+01
1.120000000000000000e+03,2.170000000000000000e+02
1.001000000000000000e+03,4.090000000000000000e+02
9.760000000000000000e+02,4.750000000000000000e+02
1.376000000000000000e+03,6.510000000000000000e+02
1.382000000000000000e+03,7.230000000000000000e+02
1.346000000000000000e+03,8.340000000000000000e+02
1.334000000000000000e+03,9.370000000000000000e+02
1.262000000000000000e+03,7.480000000000000000e+02
1.226000000000000000e+03,7.670000000000000000e+02
1.120000000000000000e+03,7.530000000000000000e+02
1.126000000000000000e+03,7.060000000000000000e+02
1.198000000000000000e+03,6.730000000000000000e+02
1.009000000000000000e+03,6.760000000000000000e+02
9.400000000000000000e+02,6.670000000000000000e+02
9.450000000000000000e+02,7.620000000000000000e+02
8.950000000000000000e+02,7.510000000000000000e+02
7.730000000000000000e+02,9.620000000000000000e+02
8.120000000000000000e+02,9.010000000000000000e+02
8.560000000000000000e+02,8.200000000000000000e+02
8.150000000000000000e+02,8.260000000000000000e+02
9.090000000000000000e+02,5.480000000000000000e+02
7.900000000000000000e+02,4.810000000000000000e+02
6.640000000000000000e+02,6.870000000000000000e+02
6.480000000000000000e+02,8.200000000000000000e+02
6.310000000000000000e+02,8.450000000000000000e+02
5.640000000000000000e+02,8.530000000000000000e+02
6.060000000000000000e+02,6.340000000000000000e+02
4.870000000000000000e+02,7.390000000000000000e+02
4.170000000000000000e+02,8.560000000000000000e+02
4.230000000000000000e+02,8.840000000000000000e+02
3.640000000000000000e+02,8.700000000000000000e+02
4.400000000000000000e+01,7.510000000000000000e+02
1.780000000000000000e+02,7.760000000000000000e+02
5.300000000000000000e+01,6.670000000000000000e+02
4.030000000000000000e+02,6.510000000000000000e+02
2.200000000000000000e+02,4.980000000000000000e+02
2.920000000000000000e+02,4.840000000000000000e+02
4.840000000000000000e+02,4.670000000000000000e+02
6.700000000000000000e+01,1.470000000000000000e+02
3.480000000000000000e+02,6.400000000000000000e+01
3.360000000000000000e+02,1.860000000000000000e+02
5.230000000000000000e+02,2.110000000000000000e+02
5.280000000000000000e+02,8.600000000000000000e+01
5.870000000000000000e+02,4.200000000000000000e+01
6.390000000000000000e+02,1.060000000000000000e+02
6.730000000000000000e+02,3.110000000000000000e+02
8.980000000000000000e+02,2.140000000000000000e+02
8.560000000000000000e+02,8.900000000000000000e+01
9.310000000000000000e+02,7.840000000000000000e+02
7.840000000000000000e+02,5.450000000000000000e+02
8.670000000000000000e+02,9.450000000000000000e+02
1.245000000000000000e+03,3.500000000000000000e+02
2.720000000000000000e+02,4.750000000000000000e+02
6.670000000000000000e+02,8.900000000000000000e+01
5.000000000000000000e+02,6.390000000000000000e+02
3.810000000000000000e+02,8.120000000000000000e+02
3.420000000000000000e+02,7.230000000000000000e+02
6.370000000000000000e+02,7.920000000000000000e+02
6.260000000000000000e+02,7.370000000000000000e+02
6.890000000000000000e+02,7.010000000000000000e+02
3.030000000000000000e+02,3.610000000000000000e+02
9.170000000000000000e+02,7.870000000000000000e+02
2.000000000000000000e+02,7.670000000000000000e+02
1.054000000000000000e+03,5.810000000000000000e+02
1.243000000000000000e+03,3.420000000000000000e+02
6.730000000000000000e+02,7.620000000000000000e+02
2.170000000000000000e+02,9.480000000000000000e+02
5.590000000000000000e+02,8.230000000000000000e+02
1.273000000000000000e+03,5.390000000000000000e+02
1.101000000000000000e+03,7.170000000000000000e+02
9.170000000000000000e+02,7.170000000000000000e+02
4.750000000000000000e+02,1.250000000000000000e+02
1.248000000000000000e+03,1.780000000000000000e+02
1.165000000000000000e+03,5.500000000000000000e+02
9.120000000000000000e+02,3.480000000000000000e+02
2.500000000000000000e+02,4.590000000000000000e+02
4.030000000000000000e+02,5.090000000000000000e+02
4.590000000000000000e+02,5.230000000000000000e+02
2.360000000000000000e+02,6.620000000000000000e+02
1.830000000000000000e+02,6.620000000000000000e+02
2.220000000000000000e+02,6.280000000000000000e+02
2.840000000000000000e+02,8.510000000000000000e+02
3.500000000000000000e+02,8.370000000000000000e+02
1.379000000000000000e+03,8.560000000000000000e+02
1.354000000000000000e+03,8.950000000000000000e+02
