col,row
255.92,196.27
252.73,210.62
241.57,211.68
260.17,230.28
833.75,20.366
805.59,46.406
825.78,243.03
920.46,21.429
902.92,46.406
938,34.183
948.63,12.926
958.72,15.051
961.38,21.429
986.89,16.114
989.01,31.526
988.48,38.434
1015.6,21.429
1033.1,19.834
961.38,74.571
947.56,60.754
934.28,76.166
932.68,84.669
926.84,99.549
974.67,110.18
1006.6,99.017
1036.8,106.46
1032.1,221.25
958.72,265.35
930.56,253.13
899.2,244.1
1065.1,8.1429
1056.6,14.52
1070.4,54.909
1074.7,64.474
1115,28.869
1060.3,89.983
1060.8,144.72
1098.6,131.97
1095.9,148.97
1169.3,55.44
1202.7,23.554
1203.8,34.183
1222.4,40.029
1212.3,41.623
1208,44.28
1199,51.189
1226.1,111.24
1204.9,112.3
1250.6,115.49
1256.9,153.22
1213.4,160.13
1163.4,142.59
1195.8,179.79
1180.9,194.67
1230.9,198.39
1225.1,224.97
1187.3,237.72
1132.6,211.68
1222.4,241.44
1243.1,202.11
1378,155.35
1374.9,163.32
1363.2,143.66
1349.4,145.25
1350.9,157.47
1352,55.971
1295.7,159.6
1277.6,151.1
1288.2,178.73
1307.9,193.61
1319.1,202.65
1345.6,184.58
1307.9,229.75
1319.1,269.61
1337.1,265.89
1380.2,356.23
1374.9,357.29
1375.9,315.31
1370.1,299.9
1359.4,314.78
1353.6,320.09
1318,345.6
1283.5,380.67
1265.4,349.32
1327.6,406.71
1313.2,404.06
1305.8,421.59
1294.6,429.03
1362.6,432.75
1371.7,431.16
1353.1,469.95
1344.6,483.24
1327.6,487.49
1299.9,490.15
1279.2,514.59
1379.1,502.9
1312.2,551.26
1383.9,545.95
1208,289.27
1241.5,308.93
1249,332.31
1255.3,365.79
1192.6,434.35
1150.1,378.55
1123,436.47
1077.3,423.72
1073.1,442.85
1070.4,459.33
1088.5,515.13
1248.4,472.61
1238.3,453.48
1250.6,511.94
1246.3,510.87
1234.6,522.57
1048.5,304.68
996.99,327
986.36,334.44
1005,372.17
1008.1,377.49
1012.9,400.34
1008.1,408.84
977.32,372.7
961.91,368.45
930.03,367.92
930.56,377.49
946.5,395.55
925.24,387.58
890.7,348.26
849.78,376.95
844.47,382.8
879.54,396.62
884.32,392.37
880.07,415.75
878.48,442.85
860.41,424.25
910.89,306.81
927.37,441.79
998.58,441.26
1026.2,456.67
965.1,452.95
835.35,430.63
811.43,294.05
780.08,290.33
771.57,353.57
760.95,370.58
786.99,393.96
688.67,327
656.79,283.42
642.44,291.93
633.4,314.78
636.59,427.97
692.39,410.97
709.93,432.75
739.69,425.31
734.37,476.33
675.92,478.99
676.45,508.75
633.93,493.34
789.11,487.49
761.48,556.58
809.84,500.25
614.72,352.51
609.93,407.25
581.24,433.29
567.42,431.16
598.24,463.05
623.22,513.53
582.83,513
573.27,534.79
564.23,549.67
554.13,475.8
500.46,445.51
498.87,457.73
494.08,413.09
433.5,436.47
456.88,317.43
429.78,287.14
331.91,423.19
250.6,466.23
258.57,526.29
346.79,495.99
336.16,553.92
166.02,463.58
175.59,361.54
70.363,537.45
209.6,578.9
272.39,587.4
370.71,675.62
396.75,793.06
372.83,788.28
287.27,776.06
238.91,811.13
559.45,577.83
525.97,607.59
511.62,619.82
487.17,617.16
479.2,608.13
507.37,714.94
510.03,721.85
550.41,691.56
554.67,708.57
594.52,680.93
600.9,697.94
621.09,707.5
617.37,799.44
562.11,740.98
558.92,808.47
523.31,788.81
487.17,769.15
530.75,820.7
540.32,828.67
614.19,704.85
599.31,765.43
677.51,577.3
681.76,628.85
704.08,647.98
741.81,629.38
759.35,630.45
748.19,644.79
710.99,577.83
732.78,597.5
821.53,608.13
772.64,647.45
788.05,656.49
797.08,674.02
819.93,682.53
815.68,710.69
772.11,746.83
768.39,745.23
801.87,767.02
761.48,755.86
750.32,784.56
762.54,773.4
716.31,762.24
681.76,749.49
671.13,768.09
662.63,788.81
675.92,794.13
698.24,797.85
691.33,806.35
724.81,806.88
724.28,832.39
714.71,836.64
976.79,623.01
965.63,658.61
864.66,666.05
910.36,668.18
896.01,712.82
852.44,774.99
944.37,745.23
959.79,755.33
999.64,717.6
1029.9,705.38
1048,660.21
1045.9,669.24
1049.1,788.81
1012.9,826.01
920.99,805.82
1226.6,566.14
1203.8,603.87
1161.3,605.47
1165,621.41
1134.7,607.59
1142.7,614.5
1145.9,625.66
1139,646.92
1145.9,652.77
1107.1,581.55
1093.8,566.67
1092.7,572.52
1052.9,588.99
1110.8,678.27
1195.3,671.37
1253.2,681.46
1257.5,691.56
1187.3,702.72
1228.2,730.35
1195.8,739.39
1168.7,705.38
1165,728.76
1152.8,695.28
1153.3,704.85
1139,739.39
1125.7,735.14
1082.6,719.19
1052.9,754.8
1084.8,800.5
1173.5,784.56
1183.1,767.02
1170.3,828.14
1234.6,823.35
1258,802.63
1252.2,835.58
1382.3,657.02
1343.5,655.42
1317.5,601.75
1319.1,589.53
1286.6,676.15
1331.8,731.42
1345.6,773.93
1296.7,812.19
1383.4,801.03
1387.1,756.93
1365.8,700.59
1370.6,681.99
1347.8,734.07
1333.4,708.57
1266.4,697.41
1301.5,832.39
1297.3,579.96
1288.2,581.55
361.33,848.09
269.78,894.34
252.79,934.45
247.6,968.9
227.31,1036.9
317.44,950.49
336.79,959.93
841.5,537.98
516.12,891.51
547.26,884.9
571.33,897.64
532.63,923.12
622.3,918.88
627.96,949.55
582.19,1009.5
566.14,1008.1
604.37,1032.1
619.94,980.22
635.98,873.57
643.06,865.08
673.74,853.28
685.06,852.34
757.26,858.94
727.06,884.43
820.03,842.43
785.58,893.39
795.02,909.91
814.37,948.61
776.61,962.29
770.95,968.9
700.63,950.97
685.53,965.6
659.58,1014.7
632.68,1007.1
747.35,961.82
805.87,980.22
769.53,864.61
849.76,934.92
862.03,954.74
861.08,1034.5
921.96,958.99
898.37,961.79
957.35,924.03
1003.6,970.28
1217.8,848.06
1154.6,849.94
1163.1,884.39
1154.1,887.22
1087.1,863.16
1135.7,907.99
1140.9,913.18
1171.1,934.42
1161.7,943.38
1220.7,919.31
1226.3,927.81
1252.8,980.66
1209.8,981.61
1185.3,960.84
1148,984.91
1099.9,985.38
1067.3,987.74
1193.3,1030.7
1083.4,1019.8
