col,row
255.33,190.84
252.09,206.38
259.86,225.15
867.85,273.06
888.56,251.69
929.99,209.62
935.82,267.23
956.53,271.11
964.3,268.52
966.24,274.35
935.82,100.87
939.7,61.378
947.47,50.374
959.12,61.378
903.45,41.311
1014.8,31.601
1044.6,42.606
1040.7,69.146
963.01,17.36
1247.5,12.181
1231.3,22.538
1219.6,20.596
1232.6,48.432
1237.7,62.026
1187.9,23.833
1123.8,20.596
1057.8,10.239
1074.6,72.383
1052.6,64.615
1121.9,87.919
1126.4,149.42
1119.9,153.95
1087.6,148.77
1202.1,151.36
1186,273.7
1376.7,148.12
1344.9,113.81
1339.8,60.084
1363.7,34.19
1386.4,89.861
1317.1,229.68
1335.2,258.81
1307.4,226.45
1297.7,205.09
1298.3,212.21
1300.9,220.62
1286.7,223.86
498.99,454.31
588.97,441.36
579.26,456.25
579.26,475.02
567.61,458.19
565.66,546.23
562.43,535.87
780.84,286
813.86,383.75
690.22,337.79
690.22,363.68
681.8,364.98
705.75,416.76
701.22,421.94
681.15,436.18
673.39,467.26
653.97,445.25
653.97,508.68
832.63,485.38
874.32,344.26
850.37,373.39
893.74,388.93
880.15,411.58
878.85,438.13
1017.4,385.04
920.28,476.32
884.03,467.26
851.02,462.08
851.67,529.4
1249.4,335.85
1254.6,402.52
1257.8,425.18
1215.7,465.96
1125.1,432.3
1098.6,436.83
1069.4,423.88
1063,418.06
1066.8,489.91
1114.7,501.56
1191.1,518.39
1149.7,553.35
1356,329.37
1350.8,341.67
1278.9,300.24
1293.8,362.39
1316.5,363.03
1376.7,364.33
1386.4,385.69
1350.1,469.84
1352.7,484.73
1330.7,457.55
1311.9,486.68
77.694,674.4
73.162,676.99
363.43,739.78
340.77,718.42
598.68,608.37
526.18,602.55
502.23,638.15
574.73,689.94
565.02,743.67
618.74,794.16
572.78,825.23
495.1,761.79
504.81,780.56
814.5,585.72
778.9,605.78
779.55,622.61
822.27,633.62
820.33,626.5
831.98,652.39
797.67,669.87
799.61,684.11
753.01,633.62
751.06,639.45
740.71,606.43
729.06,567.59
657.85,592.19
709.64,620.67
786.67,755.97
798.32,799.98
708.99,758.55
668.85,750.79
653.32,794.16
645.55,752.08
837.16,700.94
883.39,572.77
862.67,642.68
875.62,714.54
903.45,711.95
880.15,754.02
889.86,798.04
911.22,805.16
992.78,781.21
1028.4,769.56
1027.1,655.63
1096.6,587.66
1094.7,594.13
1206,599.31
1143.9,578.6
1171.1,651.1
1139.3,643.33
1138.1,665.99
1172.4,668.58
1199.5,664.69
1197,670.52
1188.5,698.35
1196.3,714.54
1166.5,724.25
1151.6,706.12
1158.1,743.67
1209.9,771.5
1202.1,776.03
1130.9,776.68
1106.3,779.27
1081.1,799.34
1085,810.99
1124.5,820.05
1259.1,798.69
1369.5,654.33
1330.7,606.43
1298.3,598.66
1293.2,748.2
1388.3,563.06
370.6,991.94
279.05,1027.2
536.42,911.27
576.76,979.77
581.88,1006.7
814.29,947.12
830.3,945.2
667.67,1010.5
656.79,1017.5
675.36,849.8
715.69,889.5
823.25,991.94
839.26,1007.3
736.18,1039.3
1011.5,883.1
911.61,905.51
891.12,927.91
991.64,912.55
1186.3,957.37
1171.5,1007.3
1164.5,1039.3
1230.4,1028.4
1099.2,982.98
1088.3,865.17
1175.4,841.48
1140.2,1034.8
1303.2,1008.8
1336.3,953.05
1311.9,905.02
915.29,842.51
1050.5,535.77
1056.3,543.03
1230.6,560.46
1141.2,331.7
