col,row
262.99,164.89
284.53,162.2
291.26,181.72
273.76,242.3
287.22,230.86
289.91,249.7
289.91,195.18
319.53,204.61
491.16,45.76
518.09,179.03
589.43,78.74
480.39,228.16
456.16,258.45
666.84,87.49
710.59,48.452
837.12,39.702
692.41,86.144
724.72,74.702
660.11,84.798
768.47,125.18
787.32,104.99
797.41,114.41
801.45,121.82
791.71,137.8
837.06,131.88
817.34,198.92
830.16,103.78
838.04,105.76
786.78,146.18
797.62,219.13
824.24,231.45
792.69,252.16
781.85,255.61
773.47,273.85
813.89,265.47
842,43.153
856.29,42.66
858.27,31.322
937.63,57.448
908.05,73.715
936.15,37.238
934.67,32.308
947.98,12.591
959.81,15.549
961.29,29.351
968.68,31.815
984.46,20.971
1012.1,12.098
1013.5,8.6475
1019,13.577
1025.9,18.999
1028.3,16.534
1032.8,9.6334
1010.1,59.913
996.29,65.335
1042.1,88.503
933.68,83.573
922.35,69.278
934.67,119.56
911.5,119.06
958.82,165.89
925.3,132.37
960.8,152.09
958.33,95.897
943.54,98.361
956.36,50.547
954.88,54.983
946.99,59.913
972.63,52.026
1005.2,30.337
1015,174.77
929.25,213.71
960.8,229.97
1039.2,221.1
1042.6,183.15
921.85,244.27
912.98,257.09
889.32,225.05
867.63,241.31
859.25,245.75
866.55,249.22
870.73,278.88
1001.4,220.95
1098.8,24.904
1100.2,30.929
1093.2,30.002
1108.5,55.029
1073.8,109.72
1121.5,91.179
1129.9,55.493
1166,53.639
1184.1,36.491
1212.3,8.6836
1239.2,8.6836
1229.5,17.953
1234.1,30.466
1226.2,32.32
1216.1,30.929
1235.5,64.298
1203.5,41.589
1206.3,52.248
1201.2,52.712
1197.1,56.419
1200.3,78.665
1205.4,94.423
1210.5,118.06
1248.5,123.62
1258.7,89.788
1143.8,97.203
1129.4,121.77
1125.7,154.21
1180.4,160.23
1223.5,155.14
1222.5,162.09
1237.8,189.43
1242.5,173.67
1217.4,191.28
1257.8,229.75
1192,199.16
1181.8,194.99
1182.7,229.29
1134.9,191.28
1115,197.31
1132.6,212.14
1071.9,233.46
1078.9,265.44
1074.7,264.51
1124.8,252.46
1100.2,249.22
1172,260.8
1168.8,259.41
1165.5,267.75
1163.7,270.54
1226.2,225.12
1163.2,199.16
1156.7,203.33
1153.5,235.31
1389.8,37.418
1374,27.222
1381,56.883
1356.4,61.981
1352.7,54.566
1332.3,36.491
1323.5,14.245
1284.1,11.001
1269.7,31.856
1298,61.517
1316.5,105.08
1350.8,79.592
1266,102.3
1366.1,132.43
1372.2,132.89
1355,112.96
1353.6,105.55
1351.3,156.53
1387,165.79
1281.3,140.77
1317.5,153.75
1311.9,160.7
1311.9,189.89
1280.4,184.33
1337.9,198.7
1330.9,234.85
1316.1,240.41
1295.2,239.48
1268.3,239.48
1287.3,34.637
8.4792,552.78
140.1,433.21
106.73,462.87
206.37,403.55
190.62,453.6
154.47,530.07
99.78,533.31
164.66,489.29
182.74,336.81
171.15,408.65
220.33,306.22
236.55,327.54
248.14,339.13
306.07,296.03
327.85,347.93
313.49,412.82
277.34,434.6
273.63,445.72
255.09,454.53
242.58,471.68
318.59,468.43
282.44,483.26
247.21,511.53
224.5,536.56
219.87,529.14
227.28,517.56
220.33,519.87
344.54,526.83
353.34,528.22
352.88,429.5
358.91,457.31
339.44,459.16
391.81,413.74
397.37,508.75
245.36,519.87
240.73,547.68
268.07,330.78
273.17,331.25
422.92,287.22
454.9,291.85
449.33,313.64
457.68,322.91
449.8,340.52
423.84,339.13
462.77,376.67
504.02,356.74
515.15,333.57
564.74,316.42
583.27,317.34
607.37,318.74
621.28,366.47
600.88,426.72
597.18,429.5
431.72,447.58
516.54,462.87
551.29,454.53
568.44,430.43
582.81,408.18
546.66,418.84
553.61,512.46
527.66,534.24
553.61,553.71
572.15,543.97
597.64,547.68
622.2,485.12
617.11,489.75
523.95,557.88
658.41,313.17
667.68,312.25
780.3,289.54
831.28,301.12
794.2,315.49
775.66,338.66
783.54,359.52
755.27,354.88
764.54,366.47
774.27,375.28
715.41,330.78
686.22,361.84
655.16,359.52
682.97,404.01
674.17,424.4
685.75,420.7
687.61,427.18
675.56,439.23
682.51,446.65
702.9,466.11
670.92,461.48
673.7,473.53
684.36,482.8
637.09,455.45
651.92,475.85
633.38,492.99
656.55,505.97
790.96,400.77
809.49,353.03
805.79,359.06
815.52,364.15
834.98,374.35
837.3,381.76
841.99,383.16
839.16,388.72
830.81,393.81
825.25,399.38
783.08,421.16
768.25,412.35
764.54,409.11
756.2,418.84
728.85,426.72
725.15,428.11
711.24,428.11
770.56,455.45
761.29,454.53
758.05,458.7
808.57,457.77
822.47,463.33
832.2,480.94
793.27,473.07
747.85,473.99
736.73,472.6
724.22,486.51
771.95,506.9
796.52,514.31
826.18,533.78
832.2,542.12
798.83,556.49
787.71,527.29
787.71,521.26
775.2,534.71
765.47,545.36
782.61,550.93
778.91,549.07
745.07,549.54
733.49,525.44
716.8,552.32
689,522.19
676.02,508.29
666.29,518.02
659.33,510.14
660.26,525.9
662.12,536.1
652.38,530.53
639.87,527.29
645.43,544.44
642.19,552.78
669.99,556.49
761.76,556.95
631.53,359.98
850.33,284.44
871.19,281.2
853.58,312.25
899.92,283.05
939.32,312.71
871.19,354.88
1039.9,297.42
1029.2,312.25
1045.9,318.27
1035.3,341.44
1039.9,353.96
979.17,344.23
996.32,327.08
1010.2,368.32
1007.4,372.96
1020,375.28
992.15,352.1
974.54,353.03
969.9,363.23
987.98,396.6
1001.9,395.21
1039.9,387.33
1044.5,396.13
1036.2,399.38
1029.2,393.81
1012.1,407.25
1023.7,415.6
1042.2,416.99
1013.5,429.96
991.69,426.72
999.1,442.01
989.83,456.38
949.51,358.13
924.95,344.23
921.71,365.54
899,370.64
897.61,379.45
896.22,376.2
892.97,372.5
893.9,369.25
956.46,371.57
937.93,377.13
956.93,389.64
951.83,397.52
915.22,397.99
918,408.65
903.63,401.23
904.56,408.18
905.95,416.06
913.36,423.01
940.71,428.11
953.22,443.87
956.46,459.16
975.93,458.24
971.76,458.7
1001,458.24
1040.3,467.5
1049.6,533.31
858.21,436.45
842.45,447.11
848.02,460.09
854.97,460.55
851.26,466.58
879.99,460.09
901.78,451.75
882.31,475.85
864.7,521.73
924.49,474.46
985.2,551.85
940.71,359.98
1020,315.95
870.26,557.88
854.97,557.88
1067.7,297.88
1136.8,296.03
1173.4,308.54
1215.1,297.88
1218.4,311.78
1210.5,313.17
1234.1,342.83
1204.5,349.32
1203.1,354.42
1191.5,344.69
1238.3,383.16
1242,385.94
1254.1,382.23
1252.2,406.79
1248,408.18
1248,415.6
1243.9,448.97
1235.5,415.13
1210,394.74
1187.8,366.01
1185,362.76
1173.4,357.67
1168.8,357.2
1169.7,362.76
1152.1,363.23
1140.5,336.35
1179.4,381.76
1171.6,381.76
1138.7,387.33
1155.3,409.57
1130.8,404.94
1142.4,422.55
1212.8,426.26
1230.4,454.06
1249,466.11
1251.7,486.04
1246.6,478.16
1241.1,486.97
1238.8,480.02
1227.2,480.94
1222.5,474.46
1068.2,393.35
1076.6,417.45
1073.3,422.09
1070.5,436.92
1085.8,447.11
1099.3,435.06
1107.1,440.62
1071,452.21
1058.9,456.84
1223.9,467.5
1249.9,522.19
1240.2,523.58
1232.7,543.51
1200.3,529.14
1178.5,524.05
1121.5,503.65
1114.6,506.9
1078.9,492.99
1085.8,485.58
1083,472.14
1085.4,455.92
1076.6,483.26
1111.3,534.24
1136.3,537.49
1136.3,549.07
1064.5,518.48
1061.3,513.85
1056.2,525.44
1052.9,534.24
1058.9,543.97
1087.2,557.41
1066.8,557.88
1078.9,540.73
1074.7,534.71
1388.4,287.22
1375.9,305.76
1360.1,308.08
1363.8,317.34
1329,292.78
1330.4,278.88
1269.7,298.81
1273,340.98
1289.7,361.84
1279.9,374.35
1287.8,408.18
1303.1,410.04
1301.7,415.13
1295.7,425.79
1295.2,437.84
1280.4,450.82
1279,469.36
1263.2,479.55
1305.4,473.53
1296.1,492.99
1288.3,497.63
1278.5,512
1307.7,531.92
1294.8,554.63
1367.5,347.93
1381,351.64
1385.6,388.72
1384.2,394.74
1334.6,393.35
1322.6,405.86
1324.4,408.65
1333.2,414.21
1355.9,442.48
1353.6,444.33
1367.1,449.43
1383.3,461.02
1379.1,441.09
1373.1,430.89
1372.2,480.94
1360.1,504.58
1377.2,492.53
1376.8,511.53
1378.2,517.56
1362.4,527.29
1345.3,482.8
1284.6,381.3
1389.4,511.07
50.047,638.98
62.097,692.74
117.71,667.72
121.88,605.61
102.42,717.77
142.97,650.11
155.02,662.62
219.9,764.58
206,778.02
217.12,794.24
201.37,808.61
373.08,677.91
309.58,582.44
284.09,576.42
305.41,730.28
287.34,775.7
294.75,781.73
364.27,749.28
386.52,797.48
330.44,835.49
277.14,665.4
441.44,584.76
474.81,634.81
442.83,649.18
484.08,617.2
506.32,607
506.32,595.42
519.3,588.47
504.93,689.04
486.39,748.82
489.64,765.51
511.88,770.14
505.86,784.04
507.25,801.19
570.51,562.05
564.02,583.37
529.73,668.18
536.68,685.33
582.1,655.67
589.98,689.96
589.98,707.11
559.39,690.43
540.85,705.72
542.24,716.38
531.12,739.09
537.14,747.43
580.71,726.11
624.74,757.16
642.81,786.36
649.76,791.46
632.15,785.9
618.25,793.31
639.57,802.58
642.81,808.61
638.18,813.71
632.61,825.75
639.57,834.1
627.98,835.02
612.22,831.32
593.68,820.19
549.19,795.17
566.34,816.49
522.31,820.66
576.54,836.88
533.9,634.81
580.71,677.45
661.58,564.83
666.68,575.49
667.61,580.12
653.24,613.96
716.73,579.2
713.49,562.98
733.42,571.32
741.76,560.66
687.96,612.65
695.62,624.4
718.11,625.93
715.04,653.01
743.14,598.85
750.81,599.88
747.23,603.96
739.57,619.8
756.43,640.75
748.25,645.35
785.04,620.31
778.91,583.53
753.36,572.8
787.08,590.68
811.61,589.66
822.34,585.06
839.2,581.99
808.03,617.25
820.3,629.51
802.41,630.53
807.01,633.6
795.77,652.5
784.53,665.28
770.73,673.45
768.18,686.74
761.54,685.72
764.6,691.85
814.16,686.74
828.98,695.93
806.5,694.4
757.45,700.02
776.35,711.26
651.68,669.36
669.57,716.37
722.19,725.57
807.01,740.9
805.99,753.67
799.86,745.5
796.28,753.67
828.98,756.23
827.96,769.51
837.67,785.86
815.19,783.31
799.86,775.64
812.12,794.04
826.43,797.61
839.71,803.74
801.9,796.08
793.73,795.06
737.01,796.08
753.36,808.85
699.71,795.57
693.58,776.15
671.61,735.79
670.08,754.18
667.52,778.71
680.3,786.37
669.05,799.66
670.08,815.5
716.57,762.87
713,804.26
706.86,828.78
827.96,834.91
796.79,674.47
772.27,646.37
758.98,630.53
726.79,607.03
