centroid_x,centroid_y
1.48E+02,1.04E+03
1.19E+03,1.04E+03
7.57E+02,1.04E+03
8.22E+02,1.03E+03
1.18E+03,1.03E+03
8.22E+02,1.03E+03
1.25E+03,1.02E+03
2.99E+02,1.02E+03
8.21E+02,1.02E+03
7.98E+02,1.02E+03
6.76E+02,1.01E+03
6.87E+02,1.01E+03
8.58E+02,1.00E+03
8.44E+02,9.88E+02
3.91E+02,9.88E+02
1.03E+03,9.80E+02
1.12E+03,9.79E+02
6.47E+02,9.79E+02
6.30E+02,9.79E+02
6.34E+02,9.76E+02
5.97E+02,9.76E+02
1.04E+03,9.63E+02
7.50E+02,9.55E+02
1.36E+03,9.48E+02
8.51E+02,9.40E+02
6.82E+02,9.40E+02
8.61E+02,9.26E+02
9.11E+02,9.24E+02
1.36E+03,9.18E+02
1.01E+03,9.18E+02
1.18E+03,9.17E+02
1.17E+03,9.16E+02
1.01E+03,9.13E+02
5.67E+02,9.10E+02
1.01E+03,9.09E+02
5.57E+02,9.08E+02
9.36E+02,9.03E+02
1.00E+03,9.02E+02
6.59E+02,9.02E+02
9.31E+02,9.01E+02
9.46E+02,8.95E+02
1.17E+03,8.94E+02
1.08E+03,8.84E+02
6.96E+02,8.82E+02
1.03E+03,8.79E+02
1.02E+03,8.74E+02
7.92E+02,8.65E+02
5.90E+02,8.62E+02
7.88E+02,8.61E+02
8.12E+02,8.59E+02
1.34E+03,8.50E+02
9.33E+02,8.50E+02
5.87E+02,8.46E+02
9.32E+02,8.43E+02
9.36E+02,8.41E+02
1.39E+03,8.39E+02
1.20E+03,8.37E+02
9.36E+02,8.37E+02
9.32E+02,8.36E+02
1.17E+03,8.34E+02
1.12E+03,8.21E+02
5.93E+02,8.21E+02
1.15E+03,8.15E+02
9.33E+02,8.01E+02
1.24E+03,7.96E+02
8.18E+02,7.96E+02
9.23E+02,7.93E+02
1.26E+03,7.92E+02
5.25E+02,7.77E+02
1.15E+03,7.73E+02
7.96E+02,7.73E+02
1.22E+03,7.72E+02
8.68E+02,7.72E+02
1.23E+03,7.68E+02
8.04E+02,7.68E+02
7.45E+02,7.68E+02
1.05E+03,7.66E+02
8.48E+02,7.66E+02
8.64E+02,7.63E+02
5.14E+02,7.58E+02
7.29E+02,7.54E+02
8.06E+02,7.53E+02
6.65E+02,7.48E+02
1.31E+03,7.43E+02
1.18E+03,7.40E+02
5.85E+02,7.40E+02
1.38E+03,7.33E+02
1.33E+03,7.31E+02
1.34E+03,7.29E+02
1.20E+03,7.16E+02
3.62E+02,7.16E+02
1.22E+03,7.11E+02
8.98E+02,7.11E+02
9.23E+02,7.09E+02
7.88E+02,7.04E+02
8.57E+02,6.96E+02
8.46E+02,6.96E+02
4.94E+02,6.93E+02
5.95E+02,6.86E+02
8.20E+02,6.79E+02
3.82E+02,6.75E+02
3.86E+02,6.72E+02
1.17E+03,6.68E+02
1.22E+03,6.66E+02
1.19E+03,6.65E+02
1.16E+03,6.63E+02
1.05E+03,6.51E+02
8.54E+02,6.48E+02
8.48E+02,6.42E+02
8.44E+02,6.30E+02
7.35E+02,6.30E+02
7.38E+02,6.29E+02
1.05E+03,6.25E+02
8.00E+02,6.20E+02
1.32E+03,6.19E+02
7.30E+02,6.17E+02
6.19E+02,6.05E+02
7.60E+02,6.02E+02
1.36E+03,6.01E+02
1.35E+03,6.01E+02
7.99E+02,6.01E+02
1.37E+03,6.00E+02
8.60E+02,5.99E+02
5.34E+02,5.99E+02
8.55E+02,5.95E+02
1.20E+03,5.93E+02
1.08E+03,5.89E+02
6.78E+02,5.88E+02
7.26E+02,5.76E+02
7.22E+02,5.75E+02
1.07E+03,5.72E+02
1.33E+03,5.71E+02
1.11E+03,5.69E+02
7.48E+02,5.64E+02
1.15E+03,5.59E+02
7.24E+02,5.56E+02
1.17E+03,5.48E+02
1.08E+03,5.40E+02
1.07E+03,5.32E+02
8.21E+02,5.29E+02
6.10E+02,5.21E+02
6.51E+02,5.18E+02
5.99E+02,5.18E+02
1.21E+03,5.15E+02
5.94E+02,5.15E+02
6.58E+02,5.10E+02
6.74E+02,5.05E+02
6.48E+02,5.02E+02
6.18E+02,4.92E+02
1.09E+03,4.87E+02
1.33E+03,4.84E+02
8.54E+02,4.82E+02
1.37E+03,4.81E+02
9.05E+02,4.79E+02
9.08E+02,4.76E+02
8.99E+02,4.75E+02
9.04E+02,4.74E+02
9.41E+02,4.72E+02
6.00E+02,4.72E+02
1.24E+03,4.63E+02
8.62E+02,4.60E+02
1.22E+03,4.58E+02
1.35E+03,4.54E+02
5.87E+02,4.54E+02
1.32E+03,4.53E+02
5.99E+02,4.52E+02
7.20E+02,4.49E+02
1.13E+03,4.43E+02
1.13E+03,4.43E+02
6.75E+02,4.42E+02
1.11E+03,4.40E+02
6.10E+02,4.38E+02
9.31E+02,4.35E+02
7.02E+02,4.33E+02
1.12E+03,4.32E+02
1.31E+03,4.28E+02
1.28E+03,4.21E+02
7.22E+02,4.19E+02
1.31E+03,4.15E+02
1.08E+03,4.14E+02
7.26E+02,4.13E+02
9.97E+02,4.08E+02
1.31E+03,4.07E+02
1.01E+03,4.06E+02
9.12E+02,3.96E+02
8.27E+02,3.96E+02
9.16E+02,3.93E+02
1.04E+03,3.81E+02
8.35E+02,3.80E+02
1.15E+03,3.76E+02
7.96E+02,3.75E+02
7.19E+02,3.75E+02
1.14E+03,3.74E+02
1.14E+03,3.70E+02
8.19E+02,3.70E+02
1.07E+03,3.66E+02
1.14E+03,3.65E+02
8.11E+02,3.61E+02
1.34E+03,3.60E+02
1.32E+03,3.59E+02
7.09E+02,3.59E+02
6.99E+02,3.47E+02
1.37E+03,3.45E+02
8.94E+02,3.40E+02
7.11E+02,3.35E+02
1.27E+03,3.31E+02
9.57E+02,3.30E+02
1.38E+03,3.26E+02
8.07E+02,3.26E+02
1.39E+03,3.19E+02
9.56E+02,3.16E+02
8.38E+02,3.15E+02
9.59E+02,3.13E+02
1.01E+03,3.10E+02
1.31E+03,3.05E+02
8.06E+02,3.03E+02
1.30E+03,2.98E+02
8.07E+02,2.98E+02
1.38E+03,2.96E+02
9.89E+02,2.76E+02
9.87E+02,2.70E+02
8.90E+02,2.70E+02
8.37E+02,2.70E+02
1.38E+03,2.69E+02
9.71E+02,2.69E+02
9.56E+02,2.64E+02
8.50E+02,2.64E+02
8.22E+02,2.60E+02
1.28E+03,2.50E+02
1.35E+03,2.37E+02
1.35E+03,2.32E+02
1.34E+03,2.26E+02
1.32E+03,2.19E+02
1.31E+03,2.19E+02
1.32E+03,2.16E+02
1.32E+03,2.15E+02
1.16E+03,1.63E+02
1.14E+03,1.50E+02
1.22E+03,1.47E+02
8.56E+02,1.42E+02
1.07E+03,1.30E+02
1.06E+03,1.28E+02
1.29E+03,1.27E+02
1.31E+03,1.23E+02
1.06E+03,1.23E+02
1.37E+03,1.09E+02
1.36E+03,1.03E+02
1.35E+03,1.00E+02
1.08E+03,8.90E+01
1.08E+03,8.60E+01
9.35E+02,7.00E+01
