centroid_x,centroid_y
3.19E+02,1.04E+03
4.73E+02,1.04E+03
4.40E+02,1.03E+03
4.16E+02,1.03E+03
2.83E+02,1.02E+03
4.95E+02,1.01E+03
3.11E+02,1.01E+03
2.91E+02,1.01E+03
8.74E+02,9.85E+02
5.19E+02,9.72E+02
3.39E+02,9.67E+02
3.45E+02,9.52E+02
2.95E+02,9.50E+02
5.13E+02,9.44E+02
4.25E+02,9.42E+02
5.31E+02,9.29E+02
3.60E+02,9.29E+02
5.21E+02,9.24E+02
2.42E+02,9.24E+02
3.65E+02,9.23E+02
1.85E+02,9.07E+02
4.95E+02,8.94E+02
3.76E+02,8.79E+02
2.16E+02,8.74E+02
2.28E+02,8.55E+02
3.73E+02,8.35E+02
4.15E+02,8.13E+02
4.07E+02,8.13E+02
2.66E+02,7.99E+02
2.61E+02,7.99E+02
4.46E+02,7.88E+02
1.27E+03,7.44E+02
3.13E+02,7.16E+02
4.04E+02,6.98E+02
3.71E+02,6.90E+02
3.09E+02,6.88E+02
3.60E+02,6.79E+02
4.03E+02,6.78E+02
3.15E+02,6.69E+02
4.03E+02,6.56E+02
3.14E+02,6.52E+02
4.13E+02,6.28E+02
3.26E+02,6.05E+02
8.83E+02,5.77E+02
8.30E+01,5.52E+02
9.01E+02,5.18E+02
1.16E+03,4.83E+02
1.04E+02,4.75E+02
1.17E+03,4.72E+02
3.46E+02,4.66E+02
4.93E+02,4.63E+02
5.33E+02,4.51E+02
5.12E+02,4.48E+02
3.46E+02,4.48E+02
4.17E+02,4.30E+02
1.17E+03,4.26E+02
1.21E+03,4.15E+02
3.53E+02,4.10E+02
1.37E+03,4.05E+02
1.15E+03,3.96E+02
2.79E+02,3.81E+02
1.17E+03,3.78E+02
2.99E+02,3.78E+02
3.70E+02,3.55E+02
3.73E+02,3.52E+02
2.63E+02,3.45E+02
1.19E+03,3.44E+02
2.97E+02,3.37E+02
9.64E+02,3.35E+02
1.19E+03,3.30E+02
6.87E+02,3.22E+02
6.18E+02,3.20E+02
6.51E+02,3.10E+02
1.19E+03,2.99E+02
5.81E+02,2.97E+02
7.22E+02,2.96E+02
4.90E+02,2.95E+02
6.96E+02,2.93E+02
4.39E+02,2.87E+02
4.67E+02,2.73E+02
1.27E+03,2.64E+02
1.05E+03,2.63E+02
2.99E+02,2.57E+02
4.44E+02,2.52E+02
7.93E+02,2.42E+02
3.23E+02,2.33E+02
3.11E+02,2.17E+02
1.12E+03,2.11E+02
1.02E+03,2.09E+02
1.04E+03,2.07E+02
1.02E+03,2.04E+02
3.00E+02,2.01E+02
8.65E+02,1.99E+02
2.89E+02,1.99E+02
5.77E+02,1.97E+02
1.02E+03,1.92E+02
1.01E+03,1.92E+02
3.67E+02,1.91E+02
1.10E+03,1.87E+02
8.77E+02,1.77E+02
5.26E+02,1.69E+02
9.98E+02,1.57E+02
9.89E+02,1.52E+02
4.43E+02,1.51E+02
9.46E+02,1.41E+02
4.21E+02,1.38E+02
4.12E+02,1.38E+02
8.75E+02,1.16E+02
5.60E+02,1.05E+02
7.71E+02,1.03E+02
5.63E+02,1.00E+02
9.35E+02,9.00E+01
7.05E+02,7.10E+01
8.17E+02,6.50E+01
5.93E+02,5.90E+01
6.14E+02,5.60E+01
8.30E+02,5.20E+01
6.26E+02,4.80E+01
7.04E+02,4.60E+01
8.00E+02,4.10E+01
6.79E+02,4.10E+01
8.10E+02,4.00E+01
5.88E+02,2.90E+01
7.27E+02,2.20E+01
7.16E+02,2.10E+01
5.60E+02,2.00E+01
6.05E+02,1.10E+01
