% 15-Feb-2019 16:15:21
% User name: jenny
% Manually-selected spots for image file:
%   C:\Users\InSituScope\Downloads\rca-lna_cy3.png
14.067,6.1475
82.963,12.483
200.96,33.865
17.234,160.57
239.76,413.19
303.12,443.29
588.23,99.487
595.37,93.139
604.89,120.12
612.03,112.97
616,122.5
624.73,132.02
629.49,139.95
641.39,147.88
669.16,151.85
673.92,127.26
717.56,97.9
704.86,42.361
722.32,50.295
742.15,32.046
738.18,13.004
710.41,112.97
721.52,88.379
713.59,87.585
800.86,376.39
813.56,414.47
757.23,395.43
761.99,404.95
1160.3,377.18
1183.3,404.16
1322.9,366.87
1188.8,187.56
1415.8,252.62
1418.9,394.64
1557,412.09
1282.5,515.24
1338.8,219.29
1233.3,147.09
1224.5,374.8
1272.9,243.89
1418.9,389.08
1924,103.45
1842.3,174.07
1802.6,200.25
1782.8,163.75
1781.2,166.93
1771.7,231.99
1765.4,232.78
1757.4,247.85
1623.3,318.47
1861.4,307.36
1835.2,367.66
1863.7,389.88
1960.5,515.24
189.14,891.31
235.95,943.68
347.03,885.76
268.48,991.28
272.45,995.25
598.54,739.77
664.4,633.45
869.89,876.24
1102.4,1036.5
1155.5,718.35
1215.8,766.75
1227.7,730.25
1228.5,711.21
1227.7,700.1
1283.3,759.61
1295.2,704.07
1296,681.06
1298.3,683.44
1324.5,585.85
1324.5,581.09
1564.9,626.31
1771.7,652.5
1777.3,658.84
1898.7,624.73
1720.1,851.64
1734.4,881.79
1773.3,950.03
1743.1,975.41
164.55,1285.6
172.48,1260.3
169.31,1397.5
184.38,1460.2
162.17,1476.1
183.59,1508.6
207.39,1538.7
272.45,1558.6
318.47,1483.2
355.76,1388.8
365.28,1315.8
489.85,1585.5
159.79,1113.5
255.79,1097.6
577.12,1346.7
594.58,1495.9
679.47,1438
582.68,1269.8
668.36,1265
613.62,1192
959.55,1147.6
1006.4,1186.5
1024.6,1226.9
1048.4,1228.5
982.56,1262.6
957.17,1368.2
996.84,1328.5
957.96,1238.8
905.59,1174.6
927.81,1511.8
966.69,1534.8
858.78,1537.9
831.81,1536.4
1067.5,1107.1
1093.6,1117.4
1105.5,1110.3
1127.8,1134.9
1122.2,1166.6
1176.1,1190.4
1184.1,1178.5
1230.9,1178.5
1518.9,1155.5
1571.3,1375.3
1345.9,1400.7
1327.7,1471.3
1497.5,1551.4
1500.7,1549.1
1153.1,1478.4
1144.4,1435.6
1118.2,1478.4
1153.1,1389.6
1615.4,1361
1727.3,1514.9
158.2,1601.9
166.13,1600.3
208.98,1634.4
402.57,1659.8
483.5,1897.9
487.47,1901
531.9,1930.4
557.29,1797.9
552.53,1640
598.54,1861.4
606.48,1868.5
589.82,2039.9
642.18,2016.1
675.5,1940.7
699.31,1915.3
673.12,1904.2
769.92,1936.7
789.76,2044.6
725.49,1824.1
730.25,1824.9
748.5,1786
815.15,1859
828.63,1740
774.68,1739.2
778.65,1607.5
788.17,1605.9
876.24,1594
907.18,1669.4
1002.4,1691.6
1012.7,1659.8
1057.9,1669.4
1124.6,1691.6
1238,1651.1
1238,1647.1
1426.1,1796.3
1484.8,1675.7
1511,1697.9
1471.3,1669.4
1245.2,1601.1
1230.1,1648.7
872.27,2014.5
1006.4,1860.6
1744.1,1594.6
1761.9,1612.4
1670.7,1785.2
1707.7,1814.7
1853.8,1718.7
1651.5,1949.7
1718.7,1985.4
1695.4,2034.8
173.27,192.32
902.42,345.44
1728.9,228.02
1704.3,222.47
1698.7,217.71
1675.7,258.96
1767.7,186.76
1774.9,186.76
1816.1,140.74
1842.3,120.12
1961.3,199.46
2036.7,356.55
54.262,848.47
73.304,950.82
1225.3,1403.1
1232.5,1408.6
1226.1,1415.8
1144.4,1402.3
1859.8,1353.9
