25.987,272.35
51.232,267.77
79.354,285.01
80.793,269.86
81.709,263.32
94.266,297.04
97.013,262.41
98.45,274.97
102.64,248.54
106.3,282.68
107.74,293.12
107.87,287.49
108.92,273.27
110.35,270.39
110.75,258.22
111.14,334.71
114.02,263.06
115.72,278.76
120.69,282.03
121.34,245.67
127.49,296.39
128.27,262.41
136.91,250.38
137.56,290.63
140.18,285.4
143.05,262.15
143.58,279.41
143.97,295.6
144.23,293.9
144.76,311.82
145.67,299.27
146.85,236.38
148.16,302.01
149.46,287.62
151.95,266.46
153.39,303.19
154.17,294.43
154.43,300.05
154.57,255.74
155.48,249.2
156.92,278.11
157.05,228.01
160.06,259.4
160.97,305.15
162.41,235.99
170.65,298.61
173.4,278.89
175.62,287.36
176.28,262.41
176.8,316.53
177.72,279.15
180.33,245.14
182.95,266.33
183.08,254.43
188.97,312.35
189.88,294.16
192.17,214.37
194.72,323.99
196.03,286.97
196.36,218.06
196.42,320.06
197.21,238.6
197.86,345.02
199.17,322.94
199.95,311.56
200.35,301.62
200.48,236.64
201.92,287.76
202.18,317.71
202.7,239.26
202.83,331.7
203.49,325.69
203.88,315.62
206.1,317.45
208.69,149.11
208.98,247.89
212.24,146.95
212.75,222.89
214.08,310.78
217.09,332.23
217.58,146.95
218.47,192.27
224.95,182.61
225.46,286.45
226.98,187.18
226.98,216.15
229.59,85.209
233.7,318.23
233.83,247.63
234.75,253.51
235.01,320.19
235.11,209.8
237.55,95.473
238.03,212.59
240.5,345.54
240.63,338.11
244.39,188.84
245.6,228.14
246,318.1
248.09,326.47
248.2,193.79
248.22,329.61
250.87,128.41
251.23,300.44
251.5,143.65
253.41,192.77
255.41,342.01
255.94,242.92
255.95,176.13
256.71,163.6
256.72,294.56
260.59,79.345
260.91,302.27
261.56,347.24
263.19,201.67
266.62,191.76
267.29,76.203
267.76,175.24
268.13,81.649
269.41,273.53
271.32,192.77
273.86,258.75
274,63.845
274.51,323.33
274.88,145.94
275.26,176.26
276.34,245.54
277.67,90.463
278.43,242.4
279.02,71.595
279.2,181.85
279.45,134.76
282.1,330.4
282.63,108.5
283.9,225.05
284.92,180.45
286.82,186.68
287.08,80.807
288.22,109.01
289.62,119.77
290.21,261.23
290.63,127.39
291.65,286.05
294.95,160.04
296.22,155.09
299.53,154.96
299.89,253.12
301.69,198.24
302.07,212.34
302.19,94.02
304.74,136.54
305.63,121.55
306.77,212.85
307.15,109.01
307.53,157.75
310.33,120.66
314.14,229.19
315.19,322.42
315.97,215.35
317.82,121.93
317.95,160.42
318.07,205.67
318.72,231.54
319.11,261.62
321.25,148.48
323.04,329.48
323.17,190.89
325.39,237.16
327.49,203.32
329.45,210.38
332.32,319.67
333.24,208.16
336.38,202.66
338.34,215.22
341.48,257.44
342.92,197.3
343.7,210.51
344.49,314.44
345.41,228.66
345.67,300.31
346.06,248.54
346.71,204.76
360.05,231.28
375.12,156.23
380.85,201.49
385.3,267.25
386.17,156.99
392.1,273.66
396.68,183.3
406.49,282.81
418.52,287.36
423.36,230.89
424.41,237.56
425.85,240.04
427.03,293.12
431.21,183.7
435.4,201.75
435.4,254.43
437.49,269.34
439.97,248.15
445.47,241.61
448.08,237.3
450.44,196.65
451.22,186.44
451.62,202.53
460.38,189.06
460.51,280.59
460.64,198.35
463.26,219.67
463.78,286.19
465.22,182.13
467.84,232.59
469.41,303.58
469.8,231.02
470.45,191.15
472.28,221.37
472.81,209.46
473.46,306.2
475.16,237.16
478.17,240.96
478.3,187.62
480.39,275.88
480.92,206.98
481.18,200.44
486.8,230.89
490.46,258.62
493.6,205.93
494,262.54
496.09,242.66
496.22,291.16
502.63,246.06
506.68,290.89
509.17,324.77
512.83,331.05
515.84,230.76
521.59,235.73
527.48,230.36
543.31,300.84
543.31,316.92
544.49,277.06
555.86,212.86
563.58,321.37
564.63,287.49
568.42,288.54
572.87,334.71
574.05,306.2
589.87,291.03
590.53,313.78
594.97,336.28
598.38,259.27
604.13,238.86
607.66,343.19
608.71,314.7
609.62,329.48
616.95,243.57
623.23,315.35
627.41,296.65
629.24,322.16
631.08,337.07
631.6,309.34
633.82,287.76
635.39,315.62
636.44,274.97
637.62,242.27
656.58,280.72
664.95,270.39
673.46,327.65
685.64,315.3
