x,y
1.192000000000000000e+03,1.025000000000000000e+03
1.163000000000000000e+03,1.021000000000000000e+03
1.037000000000000000e+03,1.020000000000000000e+03
9.820000000000000000e+02,1.016000000000000000e+03
1.041000000000000000e+03,1.014000000000000000e+03
1.304000000000000000e+03,1.006000000000000000e+03
1.386000000000000000e+03,1.004000000000000000e+03
1.374000000000000000e+03,1.002000000000000000e+03
1.383000000000000000e+03,9.940000000000000000e+02
1.332000000000000000e+03,9.870000000000000000e+02
1.067000000000000000e+03,9.830000000000000000e+02
1.147000000000000000e+03,9.790000000000000000e+02
1.209000000000000000e+03,9.760000000000000000e+02
9.950000000000000000e+02,9.740000000000000000e+02
8.710000000000000000e+02,9.740000000000000000e+02
1.008000000000000000e+03,9.710000000000000000e+02
9.200000000000000000e+02,9.540000000000000000e+02
3.220000000000000000e+02,9.540000000000000000e+02
3.160000000000000000e+02,9.460000000000000000e+02
5.090000000000000000e+02,9.310000000000000000e+02
2.510000000000000000e+02,9.290000000000000000e+02
1.220000000000000000e+03,9.140000000000000000e+02
1.333000000000000000e+03,9.040000000000000000e+02
1.135000000000000000e+03,9.020000000000000000e+02
1.153000000000000000e+03,8.820000000000000000e+02
1.162000000000000000e+03,8.790000000000000000e+02
1.940000000000000000e+02,8.760000000000000000e+02
1.084000000000000000e+03,8.570000000000000000e+02
2.050000000000000000e+02,8.570000000000000000e+02
1.359000000000000000e+03,8.490000000000000000e+02
8.190000000000000000e+02,8.370000000000000000e+02
1.363000000000000000e+03,8.300000000000000000e+02
1.252000000000000000e+03,8.290000000000000000e+02
1.169000000000000000e+03,8.220000000000000000e+02
1.296000000000000000e+03,8.070000000000000000e+02
2.380000000000000000e+02,8.010000000000000000e+02
1.084000000000000000e+03,7.950000000000000000e+02
1.172000000000000000e+03,7.780000000000000000e+02
2.850000000000000000e+02,7.710000000000000000e+02
9.720000000000000000e+02,7.670000000000000000e+02
1.100000000000000000e+03,7.420000000000000000e+02
3.530000000000000000e+02,7.370000000000000000e+02
1.195000000000000000e+03,7.340000000000000000e+02
1.138000000000000000e+03,7.330000000000000000e+02
1.331000000000000000e+03,7.260000000000000000e+02
1.227000000000000000e+03,7.240000000000000000e+02
9.800000000000000000e+02,7.190000000000000000e+02
8.640000000000000000e+02,7.150000000000000000e+02
1.282000000000000000e+03,7.100000000000000000e+02
1.333000000000000000e+03,7.030000000000000000e+02
1.168000000000000000e+03,6.990000000000000000e+02
1.152000000000000000e+03,6.990000000000000000e+02
1.365000000000000000e+03,6.940000000000000000e+02
1.256000000000000000e+03,6.850000000000000000e+02
9.220000000000000000e+02,6.800000000000000000e+02
8.210000000000000000e+02,6.790000000000000000e+02
1.252000000000000000e+03,6.760000000000000000e+02
7.340000000000000000e+02,6.760000000000000000e+02
1.109000000000000000e+03,6.720000000000000000e+02
1.286000000000000000e+03,6.710000000000000000e+02
1.194000000000000000e+03,6.650000000000000000e+02
1.045000000000000000e+03,6.630000000000000000e+02
1.154000000000000000e+03,6.620000000000000000e+02
1.002000000000000000e+03,6.550000000000000000e+02
2.910000000000000000e+02,6.540000000000000000e+02
1.250000000000000000e+03,6.530000000000000000e+02
9.640000000000000000e+02,6.530000000000000000e+02
1.381000000000000000e+03,6.510000000000000000e+02
7.860000000000000000e+02,6.510000000000000000e+02
1.071000000000000000e+03,6.390000000000000000e+02
5.430000000000000000e+02,6.280000000000000000e+02
7.580000000000000000e+02,6.250000000000000000e+02
1.164000000000000000e+03,6.160000000000000000e+02
3.030000000000000000e+02,6.070000000000000000e+02
1.317000000000000000e+03,5.960000000000000000e+02
1.052000000000000000e+03,5.840000000000000000e+02
1.106000000000000000e+03,5.760000000000000000e+02
1.200000000000000000e+03,5.710000000000000000e+02
6.760000000000000000e+02,5.710000000000000000e+02
4.080000000000000000e+02,5.680000000000000000e+02
1.093000000000000000e+03,5.610000000000000000e+02
1.261000000000000000e+03,5.550000000000000000e+02
1.365000000000000000e+03,5.510000000000000000e+02
7.600000000000000000e+02,5.500000000000000000e+02
3.350000000000000000e+02,5.480000000000000000e+02
1.311000000000000000e+03,5.450000000000000000e+02
2.570000000000000000e+02,5.210000000000000000e+02
2.170000000000000000e+02,5.050000000000000000e+02
1.379000000000000000e+03,4.970000000000000000e+02
3.450000000000000000e+02,4.890000000000000000e+02
6.320000000000000000e+02,4.870000000000000000e+02
1.327000000000000000e+03,4.820000000000000000e+02
7.880000000000000000e+02,4.820000000000000000e+02
1.343000000000000000e+03,4.770000000000000000e+02
8.280000000000000000e+02,4.750000000000000000e+02
1.151000000000000000e+03,4.740000000000000000e+02
3.240000000000000000e+02,4.680000000000000000e+02
1.067000000000000000e+03,4.550000000000000000e+02
1.071000000000000000e+03,4.540000000000000000e+02
9.150000000000000000e+02,4.540000000000000000e+02
3.240000000000000000e+02,4.500000000000000000e+02
4.980000000000000000e+02,4.450000000000000000e+02
4.990000000000000000e+02,4.390000000000000000e+02
9.260000000000000000e+02,4.360000000000000000e+02
9.990000000000000000e+02,4.350000000000000000e+02
1.192000000000000000e+03,4.280000000000000000e+02
1.371000000000000000e+03,4.250000000000000000e+02
1.294000000000000000e+03,4.230000000000000000e+02
9.420000000000000000e+02,4.230000000000000000e+02
1.194000000000000000e+03,4.170000000000000000e+02
1.348000000000000000e+03,4.070000000000000000e+02
8.680000000000000000e+02,4.070000000000000000e+02
4.920000000000000000e+02,4.070000000000000000e+02
1.125000000000000000e+03,3.980000000000000000e+02
8.790000000000000000e+02,3.910000000000000000e+02
9.450000000000000000e+02,3.890000000000000000e+02
1.140000000000000000e+03,3.820000000000000000e+02
2.570000000000000000e+02,3.820000000000000000e+02
2.770000000000000000e+02,3.800000000000000000e+02
8.430000000000000000e+02,3.760000000000000000e+02
1.149000000000000000e+03,3.730000000000000000e+02
1.007000000000000000e+03,3.710000000000000000e+02
9.610000000000000000e+02,3.630000000000000000e+02
1.255000000000000000e+03,3.590000000000000000e+02
8.900000000000000000e+02,3.560000000000000000e+02
1.374000000000000000e+03,3.510000000000000000e+02
1.379000000000000000e+03,3.500000000000000000e+02
1.345000000000000000e+03,3.500000000000000000e+02
2.410000000000000000e+02,3.470000000000000000e+02
1.317000000000000000e+03,3.390000000000000000e+02
8.910000000000000000e+02,3.290000000000000000e+02
6.650000000000000000e+02,3.240000000000000000e+02
1.323000000000000000e+03,3.220000000000000000e+02
4.550000000000000000e+02,3.110000000000000000e+02
1.359000000000000000e+03,3.090000000000000000e+02
1.165000000000000000e+03,3.010000000000000000e+02
1.048000000000000000e+03,2.990000000000000000e+02
9.790000000000000000e+02,2.980000000000000000e+02
8.100000000000000000e+02,2.880000000000000000e+02
2.670000000000000000e+02,2.840000000000000000e+02
1.207000000000000000e+03,2.830000000000000000e+02
6.550000000000000000e+02,2.770000000000000000e+02
2.720000000000000000e+02,2.410000000000000000e+02
1.007000000000000000e+03,2.280000000000000000e+02
4.200000000000000000e+02,2.250000000000000000e+02
1.094000000000000000e+03,2.130000000000000000e+02
1.132000000000000000e+03,2.050000000000000000e+02
2.390000000000000000e+02,2.050000000000000000e+02
2.580000000000000000e+02,1.990000000000000000e+02
9.860000000000000000e+02,1.940000000000000000e+02
3.450000000000000000e+02,1.930000000000000000e+02
1.195000000000000000e+03,1.730000000000000000e+02
5.040000000000000000e+02,1.710000000000000000e+02
4.210000000000000000e+02,1.530000000000000000e+02
3.890000000000000000e+02,1.390000000000000000e+02
1.097000000000000000e+03,1.250000000000000000e+02
1.205000000000000000e+03,1.050000000000000000e+02
1.006000000000000000e+03,9.300000000000000000e+01
1.073000000000000000e+03,5.800000000000000000e+01
9.460000000000000000e+02,5.400000000000000000e+01
1.222000000000000000e+03,3.300000000000000000e+01
9.870000000000000000e+02,3.100000000000000000e+01
9.370000000000000000e+02,2.700000000000000000e+01
9.570000000000000000e+02,9.000000000000000000e+00
