x,y
2.970000000000000000e+02,1.038000000000000000e+03
9.140000000000000000e+02,1.037000000000000000e+03
9.050000000000000000e+02,9.890000000000000000e+02
5.530000000000000000e+02,9.740000000000000000e+02
1.089000000000000000e+03,9.700000000000000000e+02
1.520000000000000000e+02,9.700000000000000000e+02
1.015000000000000000e+03,9.120000000000000000e+02
1.178000000000000000e+03,9.080000000000000000e+02
8.800000000000000000e+02,9.010000000000000000e+02
1.190000000000000000e+02,8.810000000000000000e+02
9.760000000000000000e+02,8.770000000000000000e+02
1.310000000000000000e+02,8.650000000000000000e+02
1.120000000000000000e+03,8.630000000000000000e+02
1.127000000000000000e+03,8.620000000000000000e+02
1.304000000000000000e+03,8.270000000000000000e+02
6.220000000000000000e+02,8.070000000000000000e+02
1.379000000000000000e+03,8.000000000000000000e+02
8.890000000000000000e+02,7.900000000000000000e+02
2.280000000000000000e+02,7.870000000000000000e+02
3.480000000000000000e+02,7.790000000000000000e+02
1.105000000000000000e+03,7.710000000000000000e+02
1.301000000000000000e+03,7.420000000000000000e+02
9.240000000000000000e+02,7.360000000000000000e+02
4.970000000000000000e+02,7.320000000000000000e+02
1.141000000000000000e+03,7.300000000000000000e+02
1.320000000000000000e+02,7.260000000000000000e+02
1.178000000000000000e+03,7.200000000000000000e+02
1.267000000000000000e+03,7.080000000000000000e+02
4.130000000000000000e+02,6.910000000000000000e+02
1.255000000000000000e+03,6.770000000000000000e+02
2.470000000000000000e+02,6.600000000000000000e+02
2.920000000000000000e+02,6.480000000000000000e+02
7.870000000000000000e+02,6.460000000000000000e+02
1.095000000000000000e+03,6.320000000000000000e+02
1.388000000000000000e+03,6.290000000000000000e+02
4.930000000000000000e+02,6.280000000000000000e+02
1.365000000000000000e+03,6.260000000000000000e+02
1.010000000000000000e+03,6.240000000000000000e+02
9.620000000000000000e+02,6.180000000000000000e+02
3.040000000000000000e+02,6.010000000000000000e+02
7.590000000000000000e+02,5.930000000000000000e+02
1.232000000000000000e+03,5.910000000000000000e+02
6.070000000000000000e+02,5.860000000000000000e+02
5.860000000000000000e+02,5.840000000000000000e+02
8.640000000000000000e+02,5.790000000000000000e+02
2.680000000000000000e+02,5.770000000000000000e+02
1.332000000000000000e+03,5.750000000000000000e+02
4.710000000000000000e+02,5.750000000000000000e+02
5.870000000000000000e+02,5.710000000000000000e+02
1.205000000000000000e+03,5.670000000000000000e+02
6.760000000000000000e+02,5.660000000000000000e+02
1.384000000000000000e+03,5.650000000000000000e+02
1.131000000000000000e+03,5.640000000000000000e+02
8.210000000000000000e+02,5.550000000000000000e+02
8.960000000000000000e+02,5.530000000000000000e+02
1.380000000000000000e+02,5.530000000000000000e+02
1.211000000000000000e+03,5.400000000000000000e+02
1.002000000000000000e+03,5.370000000000000000e+02
1.235000000000000000e+03,5.360000000000000000e+02
2.710000000000000000e+02,5.260000000000000000e+02
1.237000000000000000e+03,5.150000000000000000e+02
2.570000000000000000e+02,5.150000000000000000e+02
2.180000000000000000e+02,5.000000000000000000e+02
1.088000000000000000e+03,4.990000000000000000e+02
1.114000000000000000e+03,4.960000000000000000e+02
1.379000000000000000e+03,4.920000000000000000e+02
6.330000000000000000e+02,4.830000000000000000e+02
9.020000000000000000e+02,4.820000000000000000e+02
1.106000000000000000e+03,4.780000000000000000e+02
1.064000000000000000e+03,4.760000000000000000e+02
1.152000000000000000e+03,4.690000000000000000e+02
1.322000000000000000e+03,4.660000000000000000e+02
1.094000000000000000e+03,4.540000000000000000e+02
1.090000000000000000e+03,4.520000000000000000e+02
1.071000000000000000e+03,4.490000000000000000e+02
1.069000000000000000e+03,4.440000000000000000e+02
1.095000000000000000e+03,4.380000000000000000e+02
5.000000000000000000e+02,4.340000000000000000e+02
1.072000000000000000e+03,4.300000000000000000e+02
2.270000000000000000e+02,4.300000000000000000e+02
7.880000000000000000e+02,4.280000000000000000e+02
2.770000000000000000e+02,4.260000000000000000e+02
1.261000000000000000e+03,4.060000000000000000e+02
4.930000000000000000e+02,4.010000000000000000e+02
1.302000000000000000e+03,3.890000000000000000e+02
8.790000000000000000e+02,3.860000000000000000e+02
1.141000000000000000e+03,3.770000000000000000e+02
2.580000000000000000e+02,3.760000000000000000e+02
7.510000000000000000e+02,3.650000000000000000e+02
6.700000000000000000e+02,3.600000000000000000e+02
1.356000000000000000e+03,3.450000000000000000e+02
1.320000000000000000e+02,3.390000000000000000e+02
2.250000000000000000e+02,3.310000000000000000e+02
1.023000000000000000e+03,3.200000000000000000e+02
6.650000000000000000e+02,3.190000000000000000e+02
1.165000000000000000e+03,2.960000000000000000e+02
1.048000000000000000e+03,2.930000000000000000e+02
2.680000000000000000e+02,2.790000000000000000e+02
5.740000000000000000e+02,2.650000000000000000e+02
7.940000000000000000e+02,2.480000000000000000e+02
1.298000000000000000e+03,2.040000000000000000e+02
1.256000000000000000e+03,2.040000000000000000e+02
9.280000000000000000e+02,2.030000000000000000e+02
2.400000000000000000e+02,2.000000000000000000e+02
9.870000000000000000e+02,1.890000000000000000e+02
3.450000000000000000e+02,1.880000000000000000e+02
1.286000000000000000e+03,1.820000000000000000e+02
1.273000000000000000e+03,1.560000000000000000e+02
1.088000000000000000e+03,1.510000000000000000e+02
4.220000000000000000e+02,1.470000000000000000e+02
1.125000000000000000e+03,1.420000000000000000e+02
1.280000000000000000e+03,1.300000000000000000e+02
1.285000000000000000e+03,2.700000000000000000e+01
9.380000000000000000e+02,2.200000000000000000e+01
1.084000000000000000e+03,1.700000000000000000e+01
