x,y
1.055000000000000000e+03,1.039000000000000000e+03
9.530000000000000000e+02,1.036000000000000000e+03
1.171000000000000000e+03,1.031000000000000000e+03
8.350000000000000000e+02,1.028000000000000000e+03
9.320000000000000000e+02,1.025000000000000000e+03
1.235000000000000000e+03,1.020000000000000000e+03
9.680000000000000000e+02,1.020000000000000000e+03
1.309000000000000000e+03,1.019000000000000000e+03
2.850000000000000000e+02,1.019000000000000000e+03
1.288000000000000000e+03,1.016000000000000000e+03
1.276000000000000000e+03,1.015000000000000000e+03
7.530000000000000000e+02,1.011000000000000000e+03
6.620000000000000000e+02,1.009000000000000000e+03
4.310000000000000000e+02,1.007000000000000000e+03
1.031000000000000000e+03,1.006000000000000000e+03
1.085000000000000000e+03,1.005000000000000000e+03
6.660000000000000000e+02,1.003000000000000000e+03
6.730000000000000000e+02,1.002000000000000000e+03
1.309000000000000000e+03,1.000000000000000000e+03
1.019000000000000000e+03,9.990000000000000000e+02
8.440000000000000000e+02,9.980000000000000000e+02
6.390000000000000000e+02,9.950000000000000000e+02
9.740000000000000000e+02,9.910000000000000000e+02
8.170000000000000000e+02,9.900000000000000000e+02
9.120000000000000000e+02,9.880000000000000000e+02
1.086000000000000000e+03,9.840000000000000000e+02
8.290000000000000000e+02,9.840000000000000000e+02
6.060000000000000000e+02,9.840000000000000000e+02
1.282000000000000000e+03,9.830000000000000000e+02
6.000000000000000000e+02,9.800000000000000000e+02
1.105000000000000000e+03,9.740000000000000000e+02
5.600000000000000000e+02,9.730000000000000000e+02
8.620000000000000000e+02,9.720000000000000000e+02
1.075000000000000000e+03,9.710000000000000000e+02
5.820000000000000000e+02,9.710000000000000000e+02
1.259000000000000000e+03,9.680000000000000000e+02
1.348000000000000000e+03,9.670000000000000000e+02
1.077000000000000000e+03,9.610000000000000000e+02
8.030000000000000000e+02,9.600000000000000000e+02
9.560000000000000000e+02,9.590000000000000000e+02
1.339000000000000000e+03,9.570000000000000000e+02
1.030000000000000000e+03,9.570000000000000000e+02
7.830000000000000000e+02,9.510000000000000000e+02
8.250000000000000000e+02,9.450000000000000000e+02
