x,y
1.327000000000000000e+03,1.039000000000000000e+03
1.374000000000000000e+03,1.032000000000000000e+03
1.318000000000000000e+03,1.031000000000000000e+03
1.026000000000000000e+03,1.031000000000000000e+03
1.266000000000000000e+03,1.025000000000000000e+03
9.700000000000000000e+01,1.016000000000000000e+03
1.111000000000000000e+03,1.012000000000000000e+03
1.229000000000000000e+03,1.002000000000000000e+03
1.310000000000000000e+03,9.990000000000000000e+02
9.190000000000000000e+02,9.680000000000000000e+02
1.292000000000000000e+03,9.550000000000000000e+02
7.700000000000000000e+02,9.370000000000000000e+02
2.590000000000000000e+02,9.220000000000000000e+02
1.123000000000000000e+03,9.200000000000000000e+02
1.316000000000000000e+03,9.180000000000000000e+02
1.236000000000000000e+03,9.160000000000000000e+02
9.120000000000000000e+02,9.150000000000000000e+02
1.352000000000000000e+03,9.110000000000000000e+02
1.341000000000000000e+03,9.090000000000000000e+02
1.318000000000000000e+03,8.980000000000000000e+02
1.192000000000000000e+03,8.830000000000000000e+02
1.114000000000000000e+03,8.730000000000000000e+02
1.390000000000000000e+02,8.620000000000000000e+02
1.323000000000000000e+03,8.610000000000000000e+02
1.148000000000000000e+03,8.490000000000000000e+02
6.950000000000000000e+02,8.460000000000000000e+02
4.500000000000000000e+02,8.460000000000000000e+02
2.520000000000000000e+02,8.460000000000000000e+02
5.460000000000000000e+02,8.430000000000000000e+02
1.169000000000000000e+03,8.410000000000000000e+02
5.050000000000000000e+02,8.290000000000000000e+02
1.367000000000000000e+03,8.170000000000000000e+02
1.137000000000000000e+03,8.010000000000000000e+02
1.095000000000000000e+03,7.980000000000000000e+02
1.389000000000000000e+03,7.950000000000000000e+02
1.020000000000000000e+03,7.870000000000000000e+02
1.363000000000000000e+03,7.690000000000000000e+02
1.108000000000000000e+03,7.530000000000000000e+02
2.260000000000000000e+02,7.520000000000000000e+02
8.350000000000000000e+02,7.440000000000000000e+02
1.389000000000000000e+03,7.340000000000000000e+02
1.188000000000000000e+03,7.320000000000000000e+02
8.120000000000000000e+02,7.280000000000000000e+02
1.400000000000000000e+02,7.240000000000000000e+02
1.148000000000000000e+03,7.090000000000000000e+02
1.155000000000000000e+03,6.950000000000000000e+02
4.200000000000000000e+02,6.900000000000000000e+02
1.283000000000000000e+03,6.870000000000000000e+02
9.570000000000000000e+02,6.860000000000000000e+02
9.250000000000000000e+02,6.860000000000000000e+02
1.187000000000000000e+03,6.810000000000000000e+02
8.850000000000000000e+02,6.750000000000000000e+02
1.261000000000000000e+03,6.740000000000000000e+02
1.094000000000000000e+03,6.470000000000000000e+02
1.313000000000000000e+03,6.420000000000000000e+02
1.092000000000000000e+03,6.330000000000000000e+02
1.289000000000000000e+03,6.290000000000000000e+02
1.096000000000000000e+03,6.240000000000000000e+02
8.260000000000000000e+02,6.170000000000000000e+02
1.360000000000000000e+03,6.150000000000000000e+02
7.020000000000000000e+02,6.120000000000000000e+02
1.077000000000000000e+03,5.960000000000000000e+02
9.840000000000000000e+02,5.930000000000000000e+02
1.236000000000000000e+03,5.820000000000000000e+02
1.215000000000000000e+03,5.810000000000000000e+02
8.170000000000000000e+02,5.770000000000000000e+02
1.110000000000000000e+03,5.750000000000000000e+02
1.164000000000000000e+03,5.640000000000000000e+02
8.890000000000000000e+02,5.640000000000000000e+02
1.081000000000000000e+03,5.600000000000000000e+02
7.390000000000000000e+02,5.590000000000000000e+02
6.590000000000000000e+02,5.540000000000000000e+02
1.388000000000000000e+03,5.400000000000000000e+02
1.217000000000000000e+03,5.390000000000000000e+02
1.142000000000000000e+03,5.370000000000000000e+02
6.520000000000000000e+02,5.320000000000000000e+02
1.058000000000000000e+03,5.220000000000000000e+02
1.206000000000000000e+03,5.170000000000000000e+02
8.700000000000000000e+02,5.100000000000000000e+02
7.780000000000000000e+02,4.940000000000000000e+02
1.365000000000000000e+03,4.930000000000000000e+02
1.232000000000000000e+03,4.690000000000000000e+02
1.158000000000000000e+03,4.680000000000000000e+02
8.570000000000000000e+02,4.540000000000000000e+02
1.140000000000000000e+02,4.510000000000000000e+02
5.230000000000000000e+02,4.500000000000000000e+02
6.430000000000000000e+02,4.430000000000000000e+02
5.580000000000000000e+02,4.420000000000000000e+02
1.076000000000000000e+03,4.410000000000000000e+02
2.840000000000000000e+02,4.260000000000000000e+02
8.640000000000000000e+02,4.250000000000000000e+02
1.076000000000000000e+03,4.240000000000000000e+02
9.980000000000000000e+02,4.150000000000000000e+02
1.149000000000000000e+03,4.090000000000000000e+02
7.740000000000000000e+02,4.000000000000000000e+02
1.137000000000000000e+03,3.920000000000000000e+02
1.074000000000000000e+03,3.820000000000000000e+02
1.389000000000000000e+03,3.790000000000000000e+02
1.147000000000000000e+03,3.770000000000000000e+02
8.450000000000000000e+02,3.760000000000000000e+02
2.730000000000000000e+02,3.700000000000000000e+02
4.160000000000000000e+02,3.600000000000000000e+02
9.040000000000000000e+02,3.590000000000000000e+02
1.192000000000000000e+03,3.550000000000000000e+02
9.760000000000000000e+02,3.510000000000000000e+02
1.178000000000000000e+03,3.460000000000000000e+02
1.046000000000000000e+03,3.410000000000000000e+02
7.280000000000000000e+02,3.350000000000000000e+02
7.260000000000000000e+02,3.320000000000000000e+02
1.239000000000000000e+03,3.310000000000000000e+02
1.041000000000000000e+03,3.290000000000000000e+02
7.230000000000000000e+02,3.280000000000000000e+02
1.364000000000000000e+03,2.960000000000000000e+02
1.172000000000000000e+03,2.950000000000000000e+02
8.380000000000000000e+02,2.890000000000000000e+02
1.275000000000000000e+03,2.870000000000000000e+02
1.142000000000000000e+03,2.840000000000000000e+02
1.334000000000000000e+03,2.800000000000000000e+02
1.301000000000000000e+03,2.280000000000000000e+02
1.273000000000000000e+03,2.280000000000000000e+02
9.930000000000000000e+02,1.880000000000000000e+02
1.344000000000000000e+03,1.870000000000000000e+02
1.317000000000000000e+03,1.780000000000000000e+02
1.124000000000000000e+03,1.520000000000000000e+02
1.228000000000000000e+03,1.500000000000000000e+02
1.317000000000000000e+03,1.490000000000000000e+02
8.270000000000000000e+02,1.180000000000000000e+02
1.254000000000000000e+03,1.120000000000000000e+02
9.400000000000000000e+02,1.080000000000000000e+02
1.322000000000000000e+03,9.400000000000000000e+01
1.271000000000000000e+03,9.100000000000000000e+01
1.014000000000000000e+03,8.700000000000000000e+01
1.149000000000000000e+03,8.500000000000000000e+01
1.206000000000000000e+03,6.700000000000000000e+01
1.002000000000000000e+03,5.400000000000000000e+01
1.080000000000000000e+03,5.200000000000000000e+01
1.336000000000000000e+03,2.300000000000000000e+01
1.104000000000000000e+03,1.300000000000000000e+01
1.329000000000000000e+03,3.000000000000000000e+00
1.237000000000000000e+03,1.000000000000000000e+00
9.710000000000000000e+02,0.000000000000000000e+00
