x,y
1.149000000000000000e+03,1.040000000000000000e+03
8.680000000000000000e+02,1.040000000000000000e+03
1.132000000000000000e+03,1.039000000000000000e+03
9.220000000000000000e+02,1.037000000000000000e+03
1.200000000000000000e+03,1.019000000000000000e+03
9.460000000000000000e+02,1.003000000000000000e+03
1.155000000000000000e+03,9.730000000000000000e+02
1.217000000000000000e+03,9.700000000000000000e+02
1.096000000000000000e+03,9.690000000000000000e+02
1.590000000000000000e+02,9.690000000000000000e+02
1.002000000000000000e+03,9.680000000000000000e+02
1.236000000000000000e+03,9.640000000000000000e+02
1.191000000000000000e+03,9.500000000000000000e+02
9.280000000000000000e+02,9.480000000000000000e+02
3.230000000000000000e+02,9.400000000000000000e+02
1.121000000000000000e+03,9.240000000000000000e+02
1.227000000000000000e+03,9.080000000000000000e+02
1.340000000000000000e+03,8.970000000000000000e+02
8.600000000000000000e+02,8.960000000000000000e+02
7.250000000000000000e+02,8.670000000000000000e+02
1.380000000000000000e+02,8.640000000000000000e+02
6.490000000000000000e+02,8.540000000000000000e+02
1.092000000000000000e+03,8.500000000000000000e+02
1.366000000000000000e+03,8.430000000000000000e+02
8.260000000000000000e+02,8.310000000000000000e+02
1.177000000000000000e+03,8.160000000000000000e+02
1.083000000000000000e+03,8.040000000000000000e+02
1.096000000000000000e+03,7.980000000000000000e+02
8.960000000000000000e+02,7.890000000000000000e+02
1.092000000000000000e+03,7.880000000000000000e+02
2.350000000000000000e+02,7.860000000000000000e+02
1.281000000000000000e+03,7.700000000000000000e+02
1.112000000000000000e+03,7.700000000000000000e+02
2.930000000000000000e+02,7.640000000000000000e+02
8.160000000000000000e+02,7.590000000000000000e+02
1.066000000000000000e+03,7.440000000000000000e+02
1.108000000000000000e+03,7.360000000000000000e+02
1.389000000000000000e+03,7.330000000000000000e+02
1.202000000000000000e+03,7.270000000000000000e+02
1.145000000000000000e+03,7.270000000000000000e+02
1.390000000000000000e+02,7.250000000000000000e+02
1.339000000000000000e+03,7.200000000000000000e+02
1.235000000000000000e+03,7.180000000000000000e+02
9.880000000000000000e+02,7.130000000000000000e+02
1.109000000000000000e+03,6.960000000000000000e+02
2.270000000000000000e+02,6.960000000000000000e+02
1.175000000000000000e+03,6.930000000000000000e+02
4.200000000000000000e+02,6.900000000000000000e+02
1.170000000000000000e+03,6.860000000000000000e+02
1.263000000000000000e+03,6.770000000000000000e+02
9.290000000000000000e+02,6.740000000000000000e+02
8.280000000000000000e+02,6.730000000000000000e+02
7.420000000000000000e+02,6.690000000000000000e+02
1.206000000000000000e+03,6.650000000000000000e+02
1.202000000000000000e+03,6.590000000000000000e+02
2.540000000000000000e+02,6.590000000000000000e+02
1.052000000000000000e+03,6.570000000000000000e+02
1.162000000000000000e+03,6.560000000000000000e+02
4.170000000000000000e+02,6.490000000000000000e+02
1.388000000000000000e+03,6.450000000000000000e+02
1.017000000000000000e+03,6.230000000000000000e+02
5.500000000000000000e+02,6.220000000000000000e+02
7.650000000000000000e+02,6.190000000000000000e+02
7.660000000000000000e+02,5.920000000000000000e+02
1.325000000000000000e+03,5.890000000000000000e+02
1.129000000000000000e+03,5.810000000000000000e+02
1.060000000000000000e+03,5.770000000000000000e+02
1.101000000000000000e+03,5.550000000000000000e+02
9.020000000000000000e+02,5.520000000000000000e+02
1.460000000000000000e+02,5.520000000000000000e+02
1.373000000000000000e+03,5.440000000000000000e+02
7.680000000000000000e+02,5.440000000000000000e+02
3.430000000000000000e+02,5.420000000000000000e+02
1.218000000000000000e+03,5.400000000000000000e+02
1.319000000000000000e+03,5.390000000000000000e+02
1.243000000000000000e+03,5.350000000000000000e+02
2.780000000000000000e+02,5.260000000000000000e+02
1.278000000000000000e+03,5.060000000000000000e+02
1.121000000000000000e+03,4.950000000000000000e+02
3.520000000000000000e+02,4.830000000000000000e+02
9.090000000000000000e+02,4.810000000000000000e+02
1.334000000000000000e+03,4.750000000000000000e+02
7.950000000000000000e+02,4.750000000000000000e+02
1.351000000000000000e+03,4.710000000000000000e+02
8.360000000000000000e+02,4.690000000000000000e+02
7.410000000000000000e+02,4.640000000000000000e+02
1.075000000000000000e+03,4.490000000000000000e+02
9.220000000000000000e+02,4.480000000000000000e+02
5.060000000000000000e+02,4.390000000000000000e+02
1.006000000000000000e+03,4.290000000000000000e+02
9.330000000000000000e+02,4.290000000000000000e+02
2.340000000000000000e+02,4.290000000000000000e+02
2.840000000000000000e+02,4.260000000000000000e+02
4.390000000000000000e+02,4.230000000000000000e+02
1.200000000000000000e+03,4.220000000000000000e+02
1.310000000000000000e+03,3.890000000000000000e+02
9.530000000000000000e+02,3.830000000000000000e+02
2.670000000000000000e+02,3.730000000000000000e+02
8.500000000000000000e+02,3.700000000000000000e+02
1.291000000000000000e+03,3.680000000000000000e+02
1.157000000000000000e+03,3.670000000000000000e+02
1.015000000000000000e+03,3.650000000000000000e+02
7.580000000000000000e+02,3.640000000000000000e+02
4.180000000000000000e+02,3.620000000000000000e+02
9.690000000000000000e+02,3.560000000000000000e+02
8.980000000000000000e+02,3.500000000000000000e+02
