col,row
256.86,192.58
252.26,206.86
260.55,226.2
318.57,190.28
552.98,149.29
832.06,270.87
832.98,264.42
801.66,264.88
796.6,253.83
936.14,102.32
927.85,209.62
935.22,268.11
950.88,272.71
956.4,271.33
965.15,268.57
966.07,273.17
889.16,251.53
868.9,273.63
914.95,74.224
903.9,41.987
859.23,27.25
940.28,12.974
962.39,15.737
990.48,26.329
1014.4,32.316
1045.3,41.987
1041.1,68.697
958.7,61.789
947.65,50.276
941.2,62.25
1058.6,90.342
1053.6,65.474
1056.3,36
1058.2,9.2895
1075.2,72.382
1124.5,19.882
1122.2,87.118
1089,148.83
1120.3,153.43
1126.3,149.29
1138.3,167.71
1169.6,47.053
1187.1,23.105
1218.9,20.803
1231.3,21.724
1247.5,13.434
1242.8,22.184
1232.3,47.974
1238.2,61.329
1177,111.53
1182.5,112.91
1201.4,151.13
1207.8,160.8
1244.2,198.11
1258,211.46
1186.7,273.17
1257.6,253.37
1270.9,130.85
1281.4,137.49
1285.3,126.56
1333.3,104.32
1345.4,113.3
1338.8,60.617
1364.5,33.692
1372.3,38.375
1387.6,89.883
1328.6,24.327
1376.6,147.24
1316.9,229.97
1307.2,226.46
1300.2,220.99
1299,212.41
1297.8,204.6
1294.7,208.51
1286.1,223.72
1335.3,258.06
1355.6,274.45
1361.4,272.89
500.02,454.54
578.31,476.18
578.31,455.92
594.43,447.17
587.98,440.72
567.72,457.3
597.65,496.91
588.44,525.92
562.19,535.13
565.41,546.18
654.3,508.88
673.64,467.43
654.76,445.79
665.81,539.28
746.4,518.09
734.89,514.87
759.76,546.64
801.2,531.45
832.52,485.86
814.56,384.54
791.53,366.12
775.41,378.09
818.7,319.61
812.72,308.09
781.4,285.53
729.82,373.95
690.22,363.82
689.76,338.49
682.39,365.66
702.19,423.22
704.95,416.32
680.55,435.66
683.77,444.87
700.35,453.62
919.1,476.18
1016.7,383.62
994.16,409.87
999.23,437.96
1036.5,397.89
936.14,333.42
896.53,396.51
893.77,390.07
892.85,399.28
885.48,387.76
873.51,344.47
850.48,373.49
880.41,411.71
879.95,439.34
911.27,440.26
884.1,467.43
883.18,472.96
879.03,480.79
885.02,484.01
850.48,463.29
852.32,530.07
1189.9,519.47
1247.5,506.58
1214.8,466.97
1219.8,447.17
1196.8,462.83
1239.2,449.47
1257.6,424.61
1255.3,403.88
1249.8,335.26
1140.6,332.96
1124.5,431.97
1099.2,436.58
1091.3,443.03
