col,row
257.09,196.66
253.54,210.87
241.3,211.66
260.64,229.03
805.78,47.053
832.62,19.026
825.51,243.24
902.49,47.053
919.86,20.605
938.41,34.026
950.25,13.105
959.33,14.684
961.7,20.605
988.54,36.789
961.3,75.474
938.01,67.579
934.86,76.658
932.49,83.368
926.96,100.74
989.33,32.053
982.62,19.421
986.57,16.658
1010.6,32.842
1015.4,21
1032.4,19.026
1007.5,99.553
975.12,111.39
977.49,107.05
1037.1,107.05
1048.1,98.763
1032,221.13
958.93,264.16
958.14,275.61
930.51,253.5
917.49,234.16
899.33,244.82
1257.8,153.63
1250.6,115.34
1226.6,111.39
1204.9,112.18
1221.8,57.711
1223,39.947
1211.6,41.921
1208,44.684
1199.7,51
1204.1,33.632
1203.3,24.158
1186.3,12.711
1175.6,24.553
1170.1,55.342
1141.3,9.9474
1115.6,28.5
1073.8,39.947
1056.4,14.289
1064.7,7.9737
1071,54.553
1074.6,63.632
1060,90.868
1164.2,142.58
1213.9,160.34
1231.3,199.03
1243.9,202.58
1225,225.08
1223,242.05
1187.9,238.5
1182.4,195.47
1196.2,179.29
1133.4,211.66
1096.3,148.5
1098.3,131.53
1085.3,159.55
1061.2,144.16
1352.1,55.934
1353.6,46.959
1374.7,163.24
1377.8,155.83
1369.6,150.37
1363.8,144.12
1350.5,145.68
1350.1,157.78
1345,184.7
1318.9,201.48
1308.4,192.51
1288.8,178.85
1295.9,160.12
1277.5,151.54
1308,229.97
1310.3,237.77
1319.7,268.99
1324.4,272.89
1328.6,270.94
1338.4,266.26
1333.7,262.75
165.12,463.42
176.57,361.58
69.592,538.03
346.7,495
331.7,423.16
336.83,555
259.07,526.18
249.59,466.58
233.41,465.79
623.8,513.95
599.33,553.82
573.67,535.66
564.2,549.87
583.54,513.16
598.54,463.42
610.38,408.16
613.93,352.5
585.91,352.5
581.96,432.63
567.36,431.05
554.72,475.26
499.46,457.5
501.04,446.05
493.93,412.5
429.59,286.58
457.22,317.76
433.93,435.79
761.17,555.79
789.59,487.5
810.12,501.32
823.14,476.05
835.38,526.97
834.99,430.26
787.22,393.95
760.38,371.05
771.43,354.08
811.7,294.87
780.91,291.32
778.54,288.95
812.88,313.03
769.46,357.24
689.33,326.45
642.75,292.5
656.96,283.03
634.07,315.79
693.28,410.92
710.25,433.42
740.25,425.13
735.12,476.05
676.3,480
675.91,508.82
634.07,493.82
637.62,427.89
1026.4,457.11
1045.4,453.16
998.41,440.92
964.46,454.34
1008.7,409.74
1013,400.66
1008.3,377.37
1004.7,373.03
996.43,327.63
986.17,334.34
1049.7,304.74
958.54,323.29
965.64,286.18
962.49,368.68
977.49,373.03
969.59,392.37
963.67,389.21
955.38,386.84
946.7,395.53
1012.2,457.5
927.36,441.71
925.78,387.24
930.91,376.58
929.72,367.5
935.25,354.47
891.04,347.76
898.14,327.24
911.17,305.92
859.07,308.68
849.99,376.97
844.86,382.5
883.93,392.37
881.96,405.79
880.38,415.66
860.64,423.16
879.2,443.29
879.99,397.11
1150.8,378.55
1208.4,288.95
1240.8,309.47
1255.8,364.74
1193.8,434.61
1238.4,453.95
1248.7,474.47
1245.9,510.79
1249.9,511.97
1235.3,522.24
1089.6,515.53
1119.6,514.34
1123.5,436.18
1070.3,460.26
1073,443.29
1078.1,424.74
1268.9,288.11
1268.6,295.13
1264.7,348.98
1283.4,381.37
1288.1,342.74
1318.1,345.86
1353.2,319.33
1359.5,315.03
1370,300.6
1376.3,315.03
1374.7,356.4
1379.8,356.01
1372,430.93
1362.6,432.49
1353.6,470.34
1379,503.11
1344.3,482.82
1327.5,487.9
1300.6,489.46
1304.1,471.51
1294.7,428.58
1305.6,421.56
1313,402.83
1328.3,405.95
1279.1,514.82
1310.7,515.21
1308.7,509.36
1384.4,545.65
1381.3,533.55
1376.3,529.26
1312.3,551.89
1299.8,552.67
370.38,674.13
271.3,587.68
395.25,793.74
373.14,787.82
287.49,776.37
239.33,811.11
617.88,798.87
605.64,800.05
599.33,765.32
602.49,755.84
621.04,707.29
613.93,705.71
600.51,697.82
595.38,680.45
563.41,741.63
542.09,748.34
555.12,708.87
550.38,690.71
535.38,682.82
510.91,722.29
507.75,714.79
512.09,620.05
526.7,607.03
479.72,607.42
487.62,618.08
560.25,577.42
559.07,566.37
560.25,808.34
523.54,787.82
530.25,820.58
488.41,768.08
801.83,767.29
763.54,774
768.67,767.68
750.51,784.26
761.57,757.03
771.83,745.97
768.28,745.58
815.64,710.45
820.38,681.24
797.49,673.74
787.62,656.76
821.57,607.82
773.01,648.08
759.59,631.11
748.54,644.53
742.22,628.34
732.75,598.74
711.83,577.42
681.83,629.13
677.88,577.42
659.33,646.89
663.28,644.53
661.3,641.37
651.04,570.71
652.62,565.58
682.62,749.53
704.33,648.08
698.41,610.18
717.36,761.76
671.57,768.87
662.88,788.61
676.3,793.74
698.8,799.26
692.09,806.37
724.46,807.55
723.28,831.24
715.38,835.58
720.51,813.08
666.43,816.63
1013.4,826.11
1049.3,787.42
1030.8,704.92
1046.2,668.61
1048.1,659.92
1009.1,714.39
999.2,716.37
960.12,755.84
943.93,746.37
965.25,658.74
976.7,622.82
914.33,745.18
894.99,712.42
909.99,668.61
864.59,666.24
876.04,614.13
874.07,566.76
879.2,756.63
852.75,774.39
905.64,813.47
906.43,821.76
921.83,805.97
1235.6,824.13
1244.7,808.74
1258.1,803.61
1252.6,834.39
1170.5,827.68
1173.7,784.66
1182.4,767.29
1195.4,739.26
1228.5,729.79
1202.5,729.39
1257,690.71
1253.8,681.24
1195.8,671.37
1187.1,702.16
1168.9,706.11
1165,728.21
1152.8,704.13
1152.4,695.45
1138.9,738.47
1125.5,735.71
1085.6,800.45
1083.7,718.74
1110.5,678.08
1127.5,675.32
1140.5,684
1145.6,651.63
1138.5,648.08
1203.7,604.26
1227,565.18
1214.3,562.42
1161.8,605.45
1165,622.82
1144.9,625.58
1146.4,632.29
1143.7,614.92
1135.4,608.61
1110.9,652.03
1115.3,648.08
1101,657.95
1101.8,635.45
1093.9,597.55
1103.8,585.71
1107,582.16
1092.8,572.68
1093.9,566.37
1053.3,589.26
1053.3,755.05
1053.3,724.26
1239.2,745.58
1382.9,802.8
1387.6,757.14
1346.2,774.31
1297,812.94
1300.9,832.06
1331.4,731.39
1348.2,733.73
1365.7,700.95
1369.6,682.22
1382.5,656.08
1358.7,663.49
1342.7,654.52
1344.3,685.73
1334.1,709.15
1310.3,720.46
1291.2,749.34
1267.8,696.66
1286.1,676.76
1317.7,601.84
1319.3,590.91
1297.4,579.99
1287.7,583.5
202.22,930.95
336.83,959.76
317.49,951.08
316.7,955.42
360.51,848.05
270.12,894.63
252.75,933.71
247.22,967.66
227.49,1036.3
604.86,1031.2
581.17,1010.3
566.96,1008.7
605.25,981.87
620.64,981.47
628.14,948.71
622.62,918.32
570.51,897.79
547.22,885.55
534.59,923.45
517.22,892.26
509.33,865.82
806.17,980.68
814.46,948.71
793.54,909.63
785.25,893.84
794.33,885.55
819.99,841.74
795.12,847.26
770.64,863.84
762.36,871.34
758.01,858.71
727.62,884.76
776.96,962.53
771.04,969.24
747.36,961.34
758.01,941.21
700.78,951.08
685.78,966.08
660.12,1014.6
632.49,1007.5
659.72,935.68
634.46,900.16
635.64,872.92
643.54,865.82
674.72,853.18
686.17,852.39
970.38,1018.6
1003.9,969.24
934.46,1027.7
915.91,988.18
922.22,958.58
956.17,924.63
924.2,866.61
898.54,961.34
861.83,1035.2
862.62,955.03
853.93,962.13
852.75,954.63
850.78,934.89
1179.2,1037.1
1192.6,1030
1221.4,998.05
1210,982.26
1253,980.68
1226.2,926.61
1221,919.5
1185.9,960.55
1162.2,943.18
1170.9,934.5
1148,984.63
1142.1,1030.4
1139.3,1037.1
1099.9,985.42
1089.6,1026.9
1082.9,1019
1069.5,1014.2
1068.3,988.18
1058.4,990.95
1059.2,971.21
1133,933.32
1141.3,914.76
1135.4,908.84
1153.5,887.92
1163,885.16
1153.5,849.63
1217.9,847.26
1228.5,851.21
1210.8,840.16
1383.4,999.03
1385.7,899.73
1351,894.81
1340.8,900.6
1370.7,847.04
1313.6,847.62
1304.9,844.72
1352.4,980.22
1332.4,992.09
1304.1,1011.5
1300.6,1015.2
1325.8,1030.9
1287,1026.8
1280.6,1005.1
1267.6,1003.4
1295.7,974.71
1319.7,955.03
916.7,410.92
1345.8,356.01
1350.1,345.47
1354.4,331.81
