centroid_x,centroid_y
2.750000000000000000e+02,1.580000000000000000e+02
2.860000000000000000e+02,1.610000000000000000e+02
3.700000000000000000e+02,1.360000000000000000e+02
5.750000000000000000e+02,2.360000000000000000e+02
6.000000000000000000e+00,5.500000000000000000e+02
5.810000000000000000e+02,7.500000000000000000e+01
5.870000000000000000e+02,7.800000000000000000e+01
4.920000000000000000e+02,4.400000000000000000e+01
4.090000000000000000e+02,8.100000000000000000e+01
1.243964028776978466e+03,9.366402877697842086e+02
1.042847482014388561e+03,4.937971223021584137e+02
1.223658992805755361e+03,5.095899280575540615e+02
1.163710791366906506e+03,4.883179856115109487e+02
1.225915107913669090e+03,7.323007194244605671e+02
1.021253237410071961e+03,8.995755395683453344e+02
1.102473381294963929e+03,7.548618705035971743e+02
1.184015827338129384e+03,6.259410071942446621e+02
9.919237410071942804e+02,7.435812949640287570e+02
1.190784172661870343e+03,8.396273381294964793e+02
1.100217266187050427e+03,7.593741007194245185e+02
1.117299280575539569e+03,1.020438848920863279e+03
1.048326618705036026e+03,9.911093525179855988e+02
1.376107913669064601e+03,1.006902158273381247e+03
9.816100719424459840e+02,4.825165467625899964e+02
1.281028776978417227e+03,8.463956834532374387e+02
1.247187050359712202e+03,8.982863309352518399e+02
1.169189928057553971e+03,7.368129496402877976e+02
1.260723741007194121e+03,4.838057553956836045e+02
1.383843165467625795e+03,5.843640287769785573e+02
1.086680575539568281e+03,6.597827338129498003e+02
1.019964028776978353e+03,8.012733812949641106e+02
1.032533812949640378e+03,8.225453237410072234e+02
1.118266187050359804e+03,9.514661870503597356e+02
1.092482014388489233e+03,9.401856115107914320e+02
1.077656115107913593e+03,9.650028776978417682e+02
1.156942446043165546e+03,5.740503597122303745e+02
1.265235971223021579e+03,7.232762589928058787e+02
1.112787050359712111e+03,9.073107913669065283e+02
1.358058992805755224e+03,7.945050359712230374e+02
1.365794244604316418e+03,8.125539568345324142e+02
1.111497841726618617e+03,9.888532374100719835e+02
1.358058992805755224e+03,1.018182733812949664e+03
1.336464748201438852e+03,8.576762589928057423e+02
1.276516546762589769e+03,8.473625899280575595e+02
1.253955395683453162e+03,8.315697841726619117e+02
1.249443165467625931e+03,1.000133812949640287e+03
1.235906474820143785e+03,1.002389928057554016e+03
1.121811510791366800e+03,7.954719424460431583e+02
1.160165467625899282e+03,8.193223021582734873e+02
1.247187050359712202e+03,7.764561151079137744e+02
1.294565467625899146e+03,6.836330935251799019e+02
1.103762589928057423e+03,7.422920863309352626e+02
1.076689208633093585e+03,6.781539568345324369e+02
1.317126618705035980e+03,6.530143884892087272e+02
1.110530935251798610e+03,1.015926618705035935e+03
1.383843165467625795e+03,5.717942446043166456e+02
1.006427338129496434e+03,8.360820143884892559e+02
1.106018705035971152e+03,6.349654676258993504e+02
1.305846043165467563e+03,9.920762589928057196e+02
1.133092086330935217e+03,9.865971223021582546e+02
1.134381294964028712e+03,9.753165467625899510e+02
1.274260431654676267e+03,1.009158273381294975e+03
1.294565467625899146e+03,1.030430215827338088e+03
1.056384172661870480e+03,9.785395683453236870e+02
1.064119424460431674e+03,9.640359712230215337e+02
1.049615827338129520e+03,9.356733812949639741e+02
1.068631654676258904e+03,9.140791366906474877e+02
1.135348201438848946e+03,9.379294964028777031e+02
1.086680575539568281e+03,8.882949640287770308e+02
1.106018705035971152e+03,9.095669064748201436e+02
1.189494964028776849e+03,8.702460431654676540e+02
1.310358273381295021e+03,6.114374100719425087e+02
1.355802877697841723e+03,7.413251798561151418e+02
1.380620143884892059e+03,7.165079136690648056e+02
1.360315107913668953e+03,6.430230215827339180e+02
1.218824460431654643e+03,6.713856115107914775e+02
1.204320863309352490e+03,6.691294964028777486e+02
1.260723741007194121e+03,8.541309352517986326e+02
1.267492086330935308e+03,9.050546762589927994e+02
1.360315107913668953e+03,9.005424460431654552e+02
1.014484892086330888e+03,7.232762589928058787e+02
9.941798561151078957e+02,7.332676258992805742e+02
1.039302158273381337e+03,5.979007194244604761e+02
1.041558273381294839e+03,5.344071942446043977e+02
1.182726618705035889e+03,5.614805755395684628e+02
1.081201438848920816e+03,7.039381294964030076e+02
1.122778417266187034e+03,5.163582733812950210e+02
1.152430215827338088e+03,6.497913669064748774e+02
1.335497841726618617e+03,6.011237410071943259e+02
1.330985611510791387e+03,5.763064748201439897e+02
1.242674820143884972e+03,5.537453237410072688e+02
1.234939568345323551e+03,5.898431654676260223e+02
1.252988489208632927e+03,5.843640287769785573e+02
1.231394244604316555e+03,7.332676258992805742e+02
1.354513669064748228e+03,8.982863309352518399e+02
1.265235971223021579e+03,8.148100719424460294e+02
1.142116546762589905e+03,7.999841726618706161e+02
1.052838848920863256e+03,8.260906474820144467e+02
1.055094964028776985e+03,7.696877697841727013e+02
1.134381294964028712e+03,8.463956834532374387e+02
1.178214388489208659e+03,7.764561151079137744e+02
1.101506474820143922e+03,4.995985611510792523e+02
1.178214388489208659e+03,8.283467625899280620e+02
1.147917985611510630e+03,8.170661870503597584e+02
1.047359712230215791e+03,7.674316546762590860e+02
1.272004316546762539e+03,6.894345323741008542e+02
9.996589928057553607e+02,5.537453237410072688e+02
1.084424460431654552e+03,8.757251798561151190e+02
1.198519424460431537e+03,9.943323741007194485e+02
1.138893525179856169e+03,5.888762589928057878e+02
1.040591366906474832e+03,5.186143884892087499e+02
1.301333812949640105e+03,5.005654676258993732e+02
1.229138129496402826e+03,5.933884892086332457e+02
1.120522302158273305e+03,5.637366906474821917e+02
1.284574100719424450e+03,5.537453237410072688e+02
9.477683453237409594e+02,8.248014388489209523e+02
9.445453237410072234e+02,5.492330935251800383e+02
1.127290647482014265e+03,8.837827338129496866e+02
1.072176978417266128e+03,9.504992805755396148e+02
1.344522302158273305e+03,5.988676258992807107e+02
1.376107913669064601e+03,1.030430215827338088e+03
1.118266187050359804e+03,6.768647482014389425e+02
1.076689208633093585e+03,1.029463309352518081e+03
1.113753956834532346e+03,1.015926618705035935e+03
1.293598561151079139e+03,9.695151079136691123e+02
1.230427338129496320e+03,9.289050359712230147e+02
1.208833093525179720e+03,9.289050359712230147e+02
1.084424460431654552e+03,8.657338129496403099e+02
1.195296402877697801e+03,8.405942446043166001e+02
1.121811510791366800e+03,7.909597122302159278e+02
1.087969784172661775e+03,7.142517985611511904e+02
1.349034532374100763e+03,8.860388489208633018e+02
1.142116546762589905e+03,6.620388489208634155e+02
1.364827338129496184e+03,7.277884892086331092e+02
1.257500719424460385e+03,5.943553956834532528e+02
1.106985611510791387e+03,5.356964028776978921e+02
1.120522302158273305e+03,4.983093525179857579e+02
1.327440287769784163e+03,5.753395683453238689e+02
1.342266187050359576e+03,5.569683453237411186e+02
1.177247482014388424e+03,1.002389928057554016e+03
1.086680575539568281e+03,9.662920863309352626e+02
1.102473381294963929e+03,9.356733812949639741e+02
1.230427338129496320e+03,7.029712230215827731e+02
1.305846043165467563e+03,8.689568345323741596e+02
1.218824460431654643e+03,7.616302158273381337e+02
1.058640287769784209e+03,1.006902158273381247e+03
1.175958273381294930e+03,9.978776978417266719e+02
1.285541007194244457e+03,1.025917985611510630e+03
1.109241726618704888e+03,9.253597122302157914e+02
1.155653237410071824e+03,9.469539568345323914e+02
1.147917985611510630e+03,9.198805755395683263e+02
1.106018705035971152e+03,8.779812949640288480e+02
1.281028776978417227e+03,9.289050359712230147e+02
1.364827338129496184e+03,8.995755395683453344e+02
1.281028776978417227e+03,8.815266187050360713e+02
1.284574100719424450e+03,8.225453237410072234e+02
1.059607194244604216e+03,7.674316546762590860e+02
1.021253237410071961e+03,7.377798561151080321e+02
9.896676258992805515e+02,7.197309352517986554e+02
1.117299280575539569e+03,7.097395683453237325e+02
1.115043165467625840e+03,7.197309352517986554e+02
1.091192805755395739e+03,6.565597122302158368e+02
9.783870503597122479e+02,5.753395683453238689e+02
1.129869064748201481e+03,4.905741007194245640e+02
1.184982733812949618e+03,5.821079136690648284e+02
1.151141007194244594e+03,4.905741007194245640e+02
1.221080575539568372e+03,5.050776978417267173e+02
1.344522302158273305e+03,5.389194244604317419e+02
1.314870503597122251e+03,6.462460431654676540e+02
1.361282014388489188e+03,6.916906474820144695e+02
1.367083453237409913e+03,6.543035971223022216e+02
1.351290647482014265e+03,7.413251798561151418e+02
9.770978417266187535e+02,9.176244604316547111e+02
9.828992805755395921e+02,9.740273381294964565e+02
1.018997122302158232e+03,9.118230215827338725e+02
1.324217266187050200e+03,9.379294964028777031e+02
1.352257553956834499e+03,8.870057553956835363e+02
1.246220143884891968e+03,7.729107913669065510e+02
1.337753956834532346e+03,7.683985611510792069e+02
1.090225899280575504e+03,6.858892086330936309e+02
1.138893525179856169e+03,6.620388489208634155e+02
1.162421582733813011e+03,6.736417266187050927e+02
9.816100719424459840e+02,5.547122302158275033e+02
1.052838848920863256e+03,5.560014388489209978e+02
1.128579856115107759e+03,5.695381294964029166e+02
1.266525179856115074e+03,5.266719424460433174e+02
1.291342446043165410e+03,5.456877697841728150e+02
1.309391366906474786e+03,5.560014388489209978e+02
1.312614388489208523e+03,5.379525179856116210e+02
1.309391366906474786e+03,5.898431654676260223e+02
1.276516546762589769e+03,6.011237410071943259e+02
1.370306474820143876e+03,5.411755395683453571e+02
1.312614388489208523e+03,4.825165467625899964e+02
1.188528057553956842e+03,6.304532374100720062e+02
1.194007194244604307e+03,8.634776978417266946e+02
1.113753956834532346e+03,5.888762589928057878e+02
1.055094964028776985e+03,9.356733812949639741e+02
1.147917985611510630e+03,8.135208633093525350e+02
1.145661870503597129e+03,9.424417266187050473e+02
1.129869064748201481e+03,7.084503597122302381e+02
1.356769784172661730e+03,6.939467625899280847e+02
1.182726618705035889e+03,5.311841726618706616e+02
1.336464748201438852e+03,7.909597122302159278e+02
1.179503597122302153e+03,7.796791366906475105e+02
1.135348201438848946e+03,6.439899280575540388e+02
1.382876258992805560e+03,8.657338129496403099e+02
1.226882014388489097e+03,9.276158273381295203e+02
1.118266187050359804e+03,7.764561151079137744e+02
1.115043165467625840e+03,8.905510791366906460e+02
1.139860431654676177e+03,9.221366906474820553e+02
1.395555755395683661e+02,5.538890287769783072e+02
1.338395683453237552e+02,5.537953237410071097e+02
4.202021582733813716e+02,9.160589928057553379e+02
4.573093525179857011e+02,8.227287769784172724e+02
4.187028776978418136e+02,8.613352517985611030e+02
3.219992805755396148e+02,8.527143884892086589e+02
3.025086330935251908e+02,9.055640287769783754e+02
2.305431654676259257e+02,8.755784172661869889e+02
1.881884892086331149e+02,7.470151079136689987e+02
3.534841726618705593e+02,7.736273381294963656e+02
3.572323741007194826e+02,7.417676258992805742e+02
5.506395683453238235e+02,7.470151079136689987e+02
5.663820143884893241e+02,7.736273381294963656e+02
2.833928057553957274e+02,6.240741007194244503e+02
5.187798561151080321e+02,6.102057553956833544e+02
3.010093525179856897e+02,4.748956834532373250e+02
2.271697841726619060e+02,2.762410071942443892e+02
1.705719424460431810e+02,1.862841726618703433e+02
5.521388489208634383e+02,3.110992805755394102e+02
5.626338129496404008e+02,2.443812949640285979e+02
3.182510791366906915e+02,1.652942446043164182e+02
4.539359712230216815e+02,9.456697841726618208e+02
3.167517985611511335e+02,3.058517985611508720e+02
2.781453237410072461e+02,6.259482014388488551e+02
5.611345323741008997e+02,8.826999999999999318e+02
4.029604316546763130e+02,1.757892086330933807e+02
4.187028776978418136e+02,2.972309352517984280e+02
4.906683453237411072e+02,2.867359712230214654e+02
5.506395683453238235e+02,1.862841726618703433e+02
5.592604316546763812e+02,1.934057553956832862e+02
5.382705035971223424e+02,2.533769784172660593e+02
5.363964028776979376e+02,3.410848920863307967e+02
3.291208633093525577e+02,3.392107913669062782e+02
3.729748201438849833e+02,5.202489208633091948e+02
9.860647482014388743e+01,4.801431654676257494e+02
3.501107913669065397e+02,7.665057553956834226e+02
3.167517985611511335e+02,7.912438848920862711e+02
4.606827338129497207e+02,8.193553956834532528e+02
2.901395683453238235e+02,1.019509352517985576e+03
