centroid_x,centroid_y
3.420000000000000000e+02,2.500000000000000000e+02
4.480000000000000000e+02,6.590000000000000000e+02
3.090000000000000000e+02,3.640000000000000000e+02
1.137000000000000000e+03,1.250000000000000000e+02
8.760000000000000000e+02,7.340000000000000000e+02
7.260000000000000000e+02,7.280000000000000000e+02
5.670000000000000000e+02,2.030000000000000000e+02
1.560000000000000000e+02,3.780000000000000000e+02
4.500000000000000000e+02,9.700000000000000000e+01
2.000000000000000000e+02,1.200000000000000000e+02
6.200000000000000000e+02,1.100000000000000000e+01
5.280000000000000000e+02,7.310000000000000000e+02
8.780000000000000000e+02,1.060000000000000000e+02
7.530000000000000000e+02,5.500000000000000000e+02
8.870000000000000000e+02,1.060000000000000000e+02
8.450000000000000000e+02,1.580000000000000000e+02
1.226000000000000000e+03,3.300000000000000000e+01
4.530000000000000000e+02,6.530000000000000000e+02
9.060000000000000000e+02,9.450000000000000000e+02
5.250000000000000000e+02,7.230000000000000000e+02
9.810000000000000000e+02,1.020000000000000000e+03
4.500000000000000000e+02,5.480000000000000000e+02
1.334000000000000000e+03,1.140000000000000000e+02
8.480000000000000000e+02,1.110000000000000000e+02
1.259000000000000000e+03,9.810000000000000000e+02
8.420000000000000000e+02,3.640000000000000000e+02
2.450000000000000000e+02,2.920000000000000000e+02
8.780000000000000000e+02,4.560000000000000000e+02
5.950000000000000000e+02,2.920000000000000000e+02
1.045000000000000000e+03,4.890000000000000000e+02
1.098000000000000000e+03,3.250000000000000000e+02
2.170000000000000000e+02,6.200000000000000000e+02
9.810000000000000000e+02,6.920000000000000000e+02
9.900000000000000000e+02,5.840000000000000000e+02
2.640000000000000000e+02,4.280000000000000000e+02
3.170000000000000000e+02,5.500000000000000000e+02
1.040000000000000000e+03,4.280000000000000000e+02
9.870000000000000000e+02,6.950000000000000000e+02
1.950000000000000000e+02,1.640000000000000000e+02
1.312000000000000000e+03,1.750000000000000000e+02
6.140000000000000000e+02,3.220000000000000000e+02
2.110000000000000000e+02,1.170000000000000000e+02
