centroid_x,centroid_y
1.920000000000000000e+02,3.500000000000000000e+02
1.797500000000000000e+02,3.505000000000000000e+02
1.470000000000000000e+02,8.780000000000000000e+02
2.060000000000000000e+02,5.810000000000000000e+02
1.700000000000000000e+02,3.590000000000000000e+02
1.059000000000000000e+03,4.530000000000000000e+02
1.530000000000000000e+02,4.500000000000000000e+02
1.280000000000000000e+02,3.480000000000000000e+02
8.200000000000000000e+02,6.060000000000000000e+02
6.780000000000000000e+02,6.230000000000000000e+02
1.310000000000000000e+02,8.780000000000000000e+02
2.470000000000000000e+02,9.670000000000000000e+02
2.220000000000000000e+02,4.360000000000000000e+02
9.230000000000000000e+02,8.650000000000000000e+02
8.650000000000000000e+02,1.031000000000000000e+03
2.220000000000000000e+02,1.034000000000000000e+03
2.450000000000000000e+02,9.340000000000000000e+02
1.070000000000000000e+03,4.640000000000000000e+02
9.370000000000000000e+02,7.370000000000000000e+02
2.340000000000000000e+02,4.640000000000000000e+02
7.200000000000000000e+01,5.250000000000000000e+02
1.670000000000000000e+02,4.610000000000000000e+02
7.000000000000000000e+01,5.340000000000000000e+02
2.140000000000000000e+02,5.700000000000000000e+02
8.700000000000000000e+02,6.120000000000000000e+02
7.340000000000000000e+02,6.280000000000000000e+02
1.362159712230215973e+03,3.240251798561150736e+02
1.374526618705036071e+03,3.112460431654675972e+02
1.256628776978417363e+03,3.137194244604315827e+02
1.168411510791366936e+03,4.085323741007194371e+02
1.060819424460431719e+03,3.194906474820143671e+02
1.162640287769784209e+03,3.215517985611510312e+02
1.369167625899280665e+03,3.628848920863299554e+01
1.293317266187050336e+03,3.752517985611501672e+01
9.449827338129496184e+02,6.967913669064739679e+01
8.806748201438849719e+02,4.783093525179845074e+01
1.123890647482014401e+03,2.928057553956824677e+01
9.012863309352518399e+02,4.200748201438848923e+02
9.474561151079136607e+02,4.031733812949640310e+02
8.497575539568344993e+02,8.781726618705027931e+01
8.967517985611510767e+02,2.217920863309352058e+02
1.254567625899280756e+03,9.935971223021573451e+01
1.058346043165467563e+03,3.767906474820143785e+02
9.610597122302158368e+02,3.916309352517985189e+02
1.160579136690647601e+03,3.273230215827337588e+02
1.222413669064748319e+03,2.403424460431654097e+02
1.322173381294964202e+03,1.933482014388488892e+02
1.265697841726618663e+03,1.978827338129495956e+02
1.290019424460431765e+03,3.628848920863299554e+01
9.276690647482014356e+02,8.781726618705027931e+01
9.334402877697841632e+02,4.328539568345323687e+02
1.167174820143884972e+03,4.134791366906474650e+02
1.239315107913669181e+03,1.541863309352517604e+02
1.147800000000000182e+03,8.658057553956825814e+01
9.012863309352518399e+02,2.217920863309352058e+02
1.306920863309352626e+03,4.412086330935244405e+01
9.577618705035971516e+02,4.501676258992805515e+02
9.474561151079136607e+02,4.555266187050359576e+02
9.173633093525180584e+02,4.452208633093525236e+02
8.588266187050360259e+02,4.205971223021572314e+01
8.316194244604316737e+02,3.628848920863299554e+01
9.243712230215827503e+02,2.598273381294956152e+01
1.058346043165467563e+03,3.260863309352517945e+02
1.138730935251798655e+03,4.567633093525179788e+02
1.194794244604316646e+03,2.885733812949639514e+02
1.347319424460431719e+03,3.215517985611510312e+02
8.439863309352517717e+02,8.534388489208623696e+01
1.176656115107913820e+03,2.724964028776977898e+02
1.358861870503597402e+03,1.508884892086330183e+02
1.292080575539568372e+03,3.054748201438848696e+02
1.236017266187050382e+03,1.444028776978410633e+01
8.773769784172661730e+02,4.989208633093517165e+01
8.761402877697842086e+02,6.844244604316537561e+01
9.610597122302158368e+02,1.114244604316536424e+01
9.218978417266187080e+02,7.874820143884886647e+01
9.932136690647482737e+02,1.381093525179855419e+02
9.746633093525180129e+02,9.235179856115098573e+01
1.002282733812949687e+03,9.358848920863300691e+01
1.076896402877697938e+03,3.958633093525173763e+01
1.311867625899280711e+03,6.019784172661860566e+01
1.374526618705036071e+03,1.096654676258992254e+02
1.206336690647482101e+03,1.772712230215826708e+02
1.306096402877697983e+03,2.378690647482013958e+02
1.030726618705036117e+03,2.436402877697841234e+02
9.540517985611511449e+02,4.509920863309352512e+02
1.012588489208633177e+03,4.431597122302158027e+02
1.112348201438848946e+03,4.386251798561150963e+02
1.045979136690647465e+03,3.673093525179855874e+02
8.806748201438849719e+02,6.967913669064739679e+01
1.238490647482014538e+03,1.578964028776977671e+02
1.022894244604316555e+03,9.905755395683343068e+00
1.348556115107913683e+03,3.100093525179855760e+02
1.306096402877697983e+03,2.724964028776977898e+02
9.301424460431654779e+02,3.891575539568345334e+02
8.394517985611511222e+02,2.312733812949639685e+02
9.128287769784172951e+02,2.333345323741006609e+02
